CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
1146;-1377;-1071;-75630;-92860;-40510;5930;-2893;3748;0;-3001;-16194;-2845;-509;-1157;1183;827655;500;11:14:14.679880
2063;-1723;-813;-76322;-93927;-41664;6016;-2021;3748;0;-3001;-16194;-2845;-509;-1157;1183;827656;500;11:14:14.679899
2875;393;430;-76983;-95118;-43427;5312;-1159;3748;0;-3001;-16194;-2845;-509;-1157;1183;827657;500;11:14:14.679919
3501;-15;610;-78016;-96399;-44896;6112;-641;3748;0;-3001;-16194;-2845;-509;-1157;1183;827658;500;11:14:14.709985
3872;3514;2578;-79003;-97995;-48137;5535;77;3748;0;-3001;-16194;-2845;-509;-1157;1183;827659;500;11:14:14.710019
4758;4833;3634;-79922;-99150;-49992;5351;907;3748;0;-3001;-16194;-2845;-509;-1157;1183;827660;500;11:14:14.710038
5108;8516;5805;-80902;-100559;-53383;4591;1809;3748;0;-3001;-16194;-2845;-509;-1157;1183;827661;500;11:14:14.710078
6071;6186;5465;-81784;-101343;-53683;5230;2554;3748;0;-3001;-16194;-2845;-509;-1157;1183;827662;500;11:14:14.710099
6407;7035;5760;-82969;-102415;-55552;5447;2894;3748;0;-3001;-16194;-2845;-509;-1157;1183;827663;500;11:14:14.710121
7126;5096;4931;-84034;-103189;-55917;6049;3459;3748;0;-2925;-16367;-2699;-4;-1035;902;827664;500;11:14:14.710145
7505;6954;5519;-85125;-104197;-57713;5531;3799;3748;0;-2925;-16367;-2699;-4;-1035;902;827665;500;11:14:14.710170
8021;4876;4591;-86361;-105009;-58342;6500;3937;3748;0;-2925;-16367;-2699;-4;-1035;902;827666;500;11:14:14.710194
8308;4927;4211;-87557;-105873;-59855;7005;4116;3748;0;-2925;-16367;-2699;-4;-1035;902;827667;500;11:14:14.710219
8979;5508;4246;-88427;-106386;-60628;7282;4531;3748;0;-2925;-16367;-2699;-4;-1035;902;827668;500;11:14:14.710246
8895;9121;5958;-89553;-107315;-63520;7111;4856;3748;0;-2925;-16367;-2699;-4;-1035;902;827669;500;11:14:14.710276
9206;9334;6652;-90411;-107740;-64634;7189;5372;3748;0;-2925;-16367;-2699;-4;-1035;902;827670;500;11:14:14.710321
9232;12575;8630;-91196;-108270;-67043;6167;6032;3748;0;-2925;-16367;-2699;-4;-1035;902;827671;500;11:14:14.710359
9900;9895;7478;-92156;-108366;-66580;7181;6628;3748;0;-2925;-16367;-2699;-4;-1035;902;827672;500;11:14:14.710390
10253;11592;7900;-92940;-108643;-67899;6572;7269;3748;0;-2925;-16367;-2699;-4;-1035;902;827673;500;11:14:14.710478
10708;9419;6702;-93840;-108728;-67685;7580;7596;3748;0;-2737;-16368;-2551;464;-724;465;827674;500;11:14:14.741927
10976;11955;7597;-94411;-108829;-68964;7123;7988;3748;0;-2737;-16368;-2551;464;-724;465;827675;500;11:14:14.741945
11801;12393;7980;-94666;-108460;-68537;6917;8664;3748;0;-2737;-16368;-2551;464;-724;465;827676;500;11:14:14.741956
12321;13848;8861;-94968;-108170;-68598;6216;9276;3748;0;-2737;-16368;-2551;464;-724;465;827677;500;11:14:14.741967
12593;12588;8258;-95532;-107885;-68091;6827;9550;3748;0;-2737;-16368;-2551;464;-724;465;827678;500;11:14:14.741978
12240;14515;9000;-96103;-107897;-69566;6370;9768;3748;0;-2737;-16368;-2551;464;-724;465;827679;500;11:14:14.741989
12471;14349;8988;-96345;-107427;-69454;6157;10100;3748;0;-2737;-16368;-2551;464;-724;465;827680;500;11:14:14.742001
12031;15799;9710;-96846;-107387;-71200;6308;10049;3748;0;-2737;-16368;-2551;464;-724;465;827681;500;11:14:14.742013
12526;13076;8753;-96875;-106546;-70119;6858;10170;3748;0;-2737;-16368;-2551;464;-724;465;827682;500;11:14:14.742025
12446;14286;9088;-97125;-106178;-70711;6822;10245;3748;0;-2737;-16368;-2551;464;-724;465;827683;500;11:14:14.742038
13032;13053;8555;-97042;-105262;-69567;6628;10909;3748;0;-2460;-16283;-2486;638;-602;632;827684;500;11:14:14.742052
12837;13296;8459;-97267;-104833;-69933;6689;11200;3748;0;-2460;-16283;-2486;638;-602;632;827685;500;11:14:14.742066
13027;10482;7007;-97215;-104045;-68563;7071;11319;3748;0;-2460;-16283;-2486;638;-602;632;827686;500;11:14:14.742080
12673;8838;5824;-97305;-103415;-68035;7593;10809;3748;0;-2460;-16283;-2486;638;-602;632;827687;500;11:14:14.742095
12673;7662;4936;-96934;-102354;-66628;7495;10524;3748;0;-2460;-16283;-2486;638;-602;632;827688;500;11:14:14.742115
12152;10624;6003;-96575;-101649;-67362;6435;10436;3748;0;-2460;-16283;-2486;638;-602;632;827689;500;11:14:14.742131
11936;9564;5448;-96210;-100696;-66747;6543;10263;3748;0;-2460;-16283;-2486;638;-602;632;827690;500;11:14:14.773953
11469;11850;6559;-95980;-100040;-67761;5642;10256;3748;0;-2460;-16283;-2486;638;-602;632;827691;500;11:14:14.773971
11737;8900;5584;-95436;-98735;-65767;5675;10206;3748;0;-2460;-16283;-2486;638;-602;632;827692;500;11:14:14.773981
11189;9012;5704;-95007;-97921;-65563;5611;9730;3748;0;-2460;-16283;-2486;638;-602;632;827693;500;11:14:14.773992
11057;6287;4412;-94508;-96779;-64201;6539;9141;3748;0;-2458;-16344;-2492;568;-1065;1170;827694;500;11:14:14.774004
10724;7210;4793;-93789;-95598;-64491;5541;8632;3748;0;-2458;-16344;-2492;568;-1065;1170;827695;500;11:14:14.774015
10617;4550;3569;-93201;-94242;-63296;5949;8014;3748;0;-2458;-16344;-2492;568;-1065;1170;827696;500;11:14:14.774026
10424;4142;3043;-92352;-92892;-63066;5437;7766;3748;0;-2458;-16344;-2492;568;-1065;1170;827697;500;11:14:14.774038
10268;1992;1793;-91516;-91386;-62085;5394;7284;3748;0;-2458;-16344;-2492;568;-1065;1170;827698;500;11:14:14.774050
9311;2588;2110;-91139;-90392;-63603;4971;6788;3748;0;-2458;-16344;-2492;568;-1065;1170;827699;500;11:14:14.774063
8795;736;1649;-90639;-89130;-63700;4973;6376;3748;0;-2458;-16344;-2492;568;-1065;1170;827700;500;11:14:14.774077
8049;1829;1985;-90144;-88192;-64733;4196;6135;3748;0;-2458;-16344;-2492;568;-1065;1170;827701;500;11:14:14.774100
7990;-1749;-60;-89512;-86586;-62865;4523;5736;3748;0;-2458;-16344;-2492;568;-1065;1170;827702;500;11:14:14.774114
7168;-1985;-454;-89062;-85449;-62961;4452;4762;3748;0;-2458;-16344;-2492;568;-1065;1170;827703;500;11:14:14.774129
7022;-4715;-1742;-88302;-83655;-61022;4414;4106;3748;0;-2492;-16435;-2477;1325;-1364;1545;827704;500;11:14:14.774144
6509;-3751;-1472;-87535;-82175;-60793;3415;3532;3748;0;-2492;-16435;-2477;1325;-1364;1545;827705;500;11:14:14.774159
6261;-6294;-2738;-86811;-80429;-59358;3636;2896;3748;0;-2492;-16435;-2477;1325;-1364;1545;827706;500;11:14:14.806091
5572;-7360;-3556;-86331;-78899;-58523;3491;1997;3748;0;-2492;-16435;-2477;1325;-1364;1545;827707;500;11:14:14.806110
5264;-8687;-4444;-85550;-76984;-56634;2751;1311;3748;0;-2492;-16435;-2477;1325;-1364;1545;827708;500;11:14:14.806120
4252;-6958;-3907;-84969;-75686;-57094;1577;562;3748;0;-2492;-16435;-2477;1325;-1364;1545;827709;500;11:14:14.806132
3835;-7069;-4193;-84040;-74037;-55977;904;84;3748;0;-2492;-16435;-2477;1325;-1364;1545;827710;500;11:14:14.806143
3097;-5341;-3287;-83163;-72691;-56357;-264;-264;3748;0;-2492;-16435;-2477;1325;-1364;1545;827711;500;11:14:14.806155
2942;-9115;-4703;-82150;-70703;-54048;-337;-746;3748;0;-2492;-16435;-2477;1325;-1364;1545;827712;500;11:14:14.806167
2268;-8895;-4904;-81161;-68880;-53613;-1608;-1321;3748;0;-2492;-16435;-2477;1325;-1364;1545;827713;500;11:14:14.806179
1883;-12198;-6592;-80049;-66908;-51608;-1918;-2100;3748;0;-2273;-16413;-2423;1878;-772;1180;827714;500;11:14:14.806192
760;-13205;-7813;-79346;-65628;-50940;-1848;-3283;3748;0;-2273;-16413;-2423;1878;-772;1180;827715;500;11:14:14.806206
291;-16076;-9765;-78281;-63659;-48647;-2349;-4109;3748;0;-2273;-16413;-2423;1878;-772;1180;827716;500;11:14:14.806220
-585;-17795;-11172;-77512;-62027;-47658;-2744;-5153;3748;0;-2273;-16413;-2423;1878;-772;1180;827717;500;11:14:14.806235
-1336;-19739;-13007;-76524;-60197;-46313;-2793;-6254;3748;0;-2273;-16413;-2423;1878;-772;1180;827718;500;11:14:14.806259
-2361;-17234;-12476;-75442;-58609;-46635;-4134;-7027;3748;0;-2273;-16413;-2423;1878;-772;1180;827719;500;11:14:14.806276
-3165;-19438;-13886;-74586;-56835;-45331;-4064;-7814;3748;0;-2273;-16413;-2423;1878;-772;1180;827720;500;11:14:14.806293
-4128;-18631;-14051;-73747;-55419;-46122;-4880;-8353;3748;0;-2273;-16413;-2423;1878;-772;1180;827721;500;11:14:14.806310
-4254;-21939;-16005;-72599;-53403;-44580;-4832;-8817;3748;0;-2273;-16413;-2423;1878;-772;1180;827722;500;11:14:14.837175
-4682;-21025;-16335;-71312;-51667;-44373;-6066;-9119;3748;0;-2273;-16413;-2423;1878;-772;1180;827723;500;11:14:14.837195
-4878;-23971;-18400;-70131;-49708;-42561;-6342;-9650;3748;0;-2144;-16376;-2325;1923;-407;994;827724;500;11:14:14.837207
-5767;-23946;-19013;-68999;-47889;-42844;-7190;-10594;3748;0;-2144;-16376;-2325;1923;-407;994;827725;500;11:14:14.837219
-6430;-26546;-20494;-67729;-45782;-41677;-6809;-11667;3748;0;-2144;-16376;-2325;1923;-407;994;827726;500;11:14:14.837231
-7189;-26028;-20843;-66203;-43820;-41039;-7403;-12514;3748;0;-2144;-16376;-2325;1923;-407;994;827727;500;11:14:14.837243
-7836;-27359;-22158;-64969;-41979;-39890;-7146;-13045;3748;0;-2144;-16376;-2325;1923;-407;994;827728;500;11:14:14.837256
-9208;-27006;-22525;-64070;-40679;-40927;-7056;-13801;3748;0;-2144;-16376;-2325;1923;-407;994;827729;500;11:14:14.837269
-9887;-28054;-23247;-62573;-38718;-40659;-7902;-14388;3748;0;-2144;-16376;-2325;1923;-407;994;827730;500;11:14:14.837283
-11088;-27835;-23141;-61213;-37319;-42283;-8304;-15157;3748;0;-2144;-16376;-2325;1923;-407;994;827731;500;11:14:14.837297
-11221;-30784;-24773;-59633;-35463;-41529;-7988;-15747;3748;0;-2144;-16376;-2325;1923;-407;994;827732;500;11:14:14.837323
-12119;-30112;-24941;-58352;-34090;-42328;-8210;-16616;3748;0;-2144;-16376;-2325;1923;-407;994;827733;500;11:14:14.837338
-12409;-31623;-25912;-56797;-32308;-42060;-8238;-17336;3748;0;-2413;-16484;-2259;2207;-866;1414;827734;500;11:14:14.837353
-13080;-30653;-25822;-55407;-30827;-43278;-8908;-17840;3748;0;-2413;-16484;-2259;2207;-866;1414;827735;500;11:14:14.837370
-13175;-32740;-27178;-53981;-29005;-42521;-9416;-18132;3748;0;-2413;-16484;-2259;2207;-866;1414;827736;500;11:14:14.867936
-13714;-33805;-28235;-52741;-27707;-42930;-10045;-18697;3748;0;-2413;-16484;-2259;2207;-866;1414;827737;500;11:14:14.867956
-14163;-35699;-29766;-51290;-28218;-41891;-9861;-19563;3748;0;-2413;-16484;-2259;2207;-866;1414;827738;500;11:14:14.867969
-14909;-33179;-29009;-49890;-27598;-43816;-10872;-20111;3748;0;-2413;-16484;-2259;2207;-866;1414;827739;500;11:14:14.867982
-14929;-32492;-29159;-48707;-26440;-45102;-11371;-20267;3748;0;-2413;-16484;-2259;2207;-866;1414;827740;500;11:14:14.867996
-15254;-30440;-28298;-47974;-25256;-47134;-12755;-20363;3748;0;-2413;-16484;-2259;2207;-866;1414;827741;500;11:14:14.868009
-15172;-34119;-29851;-47076;-23621;-45911;-12909;-20827;3748;0;-2413;-16484;-2259;2207;-866;1414;827742;500;11:14:14.868023
-15611;-33544;-29787;-46260;-22446;-47492;-13835;-21308;3748;0;-2413;-16484;-2259;2207;-866;1414;827743;500;11:14:14.868037
-15795;-36187;-31029;-45576;-21192;-47539;-13323;-21889;3748;0;-2725;-16651;-2213;3718;-1675;2104;827744;500;11:14:14.868051
-16066;-34469;-30660;-44783;-20229;-49186;-14448;-22104;3748;0;-2725;-16651;-2213;3718;-1675;2104;827745;500;11:14:14.868088
-16010;-36277;-31779;-44053;-19513;-49619;-14088;-22515;3748;0;-2725;-16651;-2213;3718;-1675;2104;827746;500;11:14:14.868103
-16442;-36862;-32367;-43546;-18423;-50234;-13897;-23199;3748;0;-2725;-16651;-2213;3718;-1675;2104;827747;500;11:14:14.868117
-16667;-37218;-32751;-42929;-15636;-50685;-15069;-23683;3748;0;-2725;-16651;-2213;3718;-1675;2104;827748;500;11:14:14.868131
-17402;-35603;-31996;-42661;-14281;-53318;-15839;-24190;3748;0;-2725;-16651;-2213;3718;-1675;2104;827749;500;11:14:14.868146
-17253;-35279;-31695;-42023;-12948;-55348;-16357;-24454;3748;0;-2725;-16651;-2213;3718;-1675;2104;827750;500;11:14:14.868162
-17577;-33390;-30503;-41683;-12178;-57465;-17113;-24568;3748;0;-2725;-16651;-2213;3718;-1675;2104;827751;500;11:14:14.868179
-17399;-36932;-32192;-41450;-10862;-55763;-16809;-25035;3748;0;-2725;-16651;-2213;3718;-1675;2104;827752;500;11:14:14.901710
-17792;-36508;-32621;-41421;-9846;-56748;-16938;-25533;3748;0;-2725;-16651;-2213;3718;-1675;2104;827753;500;11:14:14.901736
-17607;-38139;-33975;-41127;-8222;-56092;-16892;-25691;3748;0;-2895;-16768;-2064;5107;-2160;2041;827754;500;11:14:14.901758
-17973;-37007;-33873;-41099;-6700;-56638;-17527;-25906;3748;0;-2895;-16768;-2064;5107;-2160;2041;827755;500;11:14:14.901771
-17917;-39304;-34921;-40714;-5057;-56131;-17254;-26251;3748;0;-2895;-16768;-2064;5107;-2160;2041;827756;500;11:14:14.901785
-18317;-39258;-34915;-39526;-4416;-57272;-17307;-26633;3748;0;-2895;-16768;-2064;5107;-2160;2041;827757;500;11:14:14.901799
-18461;-39039;-35082;-39112;-2168;-57707;-17603;-26990;3748;0;-2895;-16768;-2064;5107;-2160;2041;827758;500;11:14:14.901812
-19014;-36507;-33996;-38915;-580;-59335;-18557;-27179;3748;0;-2895;-16768;-2064;5107;-2160;2041;827759;500;11:14:14.901827
-19419;-36187;-33913;-38978;1091;-60291;-18332;-27368;3748;0;-2895;-16768;-2064;5107;-2160;2041;827760;500;11:14:14.901842
-19553;-33387;-32353;-38769;2296;-62534;-18935;-27203;3748;0;-2895;-16768;-2064;5107;-2160;2041;827761;500;11:14:14.901857
-18766;-35175;-33064;-38321;3989;-61502;-19277;-26901;3748;0;-2895;-16768;-2064;5107;-2160;2041;827762;500;11:14:14.901873
-18818;-33964;-32781;-38241;5115;-62583;-19876;-26891;3748;0;-2895;-16768;-2064;5107;-2160;2041;827763;500;11:14:14.901889
-18609;-36938;-34435;-38143;6724;-62218;-19397;-27215;3748;0;-2936;-16711;-1847;5800;-1969;1608;827764;500;11:14:14.901907
-18764;-36061;-34432;-37847;7861;-64124;-19565;-27511;3748;0;-2936;-16711;-1847;5800;-1969;1608;827765;500;11:14:14.901927
-18557;-37410;-35458;-37849;9273;-64238;-19041;-27622;3748;0;-2936;-16711;-1847;5800;-1969;1608;827766;500;11:14:14.901945
-18710;-37581;-36066;-38184;11207;-65000;-19187;-27830;3748;0;-2936;-16711;-1847;5800;-1969;1608;827767;500;11:14:14.902493
-18836;-37664;-36646;-37976;12698;-65784;-19336;-28175;3748;0;-2936;-16711;-1847;5800;-1969;1608;827768;500;11:14:14.902521
-19583;-34984;-35601;-37700;13269;-68900;-19545;-28584;3748;0;-2936;-16711;-1847;5800;-1969;1608;827769;500;11:14:14.902544
-19729;-34817;-35211;-37141;14349;-69812;-19935;-28810;3748;0;-2936;-16711;-1847;5800;-1969;1608;827770;500;11:14:14.947738
-19505;-32567;-33899;-36651;15138;-72553;-20757;-28430;3748;0;-2936;-16711;-1847;5800;-1969;1608;827771;500;11:14:14.947760
-18900;-35188;-35572;-36553;16359;-73614;-19874;-28035;3748;0;-2936;-16711;-1847;5800;-1969;1608;827772;500;11:14:14.947771
-19143;-34623;-35792;-36354;17336;-75578;-20009;-28012;3748;0;-2936;-16711;-1847;5800;-1969;1608;827773;500;11:14:14.947781
-19191;-36828;-37219;-36289;18433;-73952;-19948;-28094;3748;0;-3004;-16799;-1480;7325;-1534;1404;827774;500;11:14:14.947794
-20041;-37401;-37476;-36404;18866;-73297;-19626;-28588;3748;0;-3004;-16799;-1480;7325;-1534;1404;827775;500;11:14:14.947815
-20337;-39698;-38833;-36830;19907;-71538;-19113;-29079;3748;0;-3004;-16799;-1480;7325;-1534;1404;827776;500;11:14:14.947828
-20916;-40564;-39719;-37339;20696;-70817;-18855;-29740;3748;0;-3004;-16799;-1480;7325;-1534;1404;827777;500;11:14:14.947841
-21350;-41436;-40896;-37749;21343;-69737;-18220;-30371;3748;0;-3004;-16799;-1480;7325;-1534;1404;827778;500;11:14:14.947854
-22009;-39373;-40354;-38171;21912;-69547;-19079;-30624;3748;0;-3004;-16799;-1480;7325;-1534;1404;827779;500;11:14:14.947868
-22145;-39437;-40736;-38571;22317;-68805;-19330;-30807;3748;0;-3004;-16799;-1480;7325;-1534;1404;827780;500;11:14:14.947882
-22704;-39195;-40669;-39126;22638;-69503;-19592;-31305;3748;0;-3004;-16799;-1480;7325;-1534;1404;827781;500;11:14:14.947897
-22633;-41834;-42387;-39529;23434;-67900;-18856;-31806;3748;0;-3004;-16799;-1480;7325;-1534;1404;827782;500;11:14:14.947912
-22945;-40551;-42562;-40314;23781;-67892;-18890;-32191;3748;0;-3004;-16799;-1480;7325;-1534;1404;827783;500;11:14:14.947928
-22522;-41011;-43328;-41612;23965;-66377;-19031;-32142;3748;0;-3340;-17241;-1161;8929;-1787;2172;827784;500;11:14:14.947944
-22545;-40486;-43317;-43671;22344;-66697;-18658;-32121;3748;0;-3340;-17241;-1161;8929;-1787;2172;827785;500;11:14:14.947961
-22526;-42764;-44276;-45317;21081;-61999;-19016;-32282;3748;0;-3340;-17241;-1161;8929;-1787;2172;827786;500;11:14:14.947979
-23131;-43347;-44326;-46947;20467;-58828;-19493;-32690;3748;0;-3340;-17241;-1161;8929;-1787;2172;827787;500;11:14:14.947997
-23838;-43785;-44484;-48298;20271;-56580;-19285;-33166;3748;0;-3340;-17241;-1161;8929;-1787;2172;827788;500;11:14:14.948030
-24483;-41015;-42957;-49645;19345;-57889;-19678;-33187;3748;0;-3340;-17241;-1161;8929;-1787;2172;827789;500;11:14:14.948060
-24407;-39783;-42255;-50997;18432;-58486;-19189;-33037;3748;0;-3340;-17241;-1161;8929;-1787;2172;827790;500;11:14:14.948079
-24072;-36839;-40373;-52058;17332;-60335;-20169;-32502;3748;0;-3340;-17241;-1161;8929;-1787;2172;827791;500;11:14:14.948100
-23651;-39526;-40918;-52756;16505;-58403;-19704;-32641;3748;0;-3340;-17241;-1161;8929;-1787;2172;827792;500;11:14:14.979019
-23513;-37864;-39455;-53129;14951;-58173;-20730;-32564;3748;0;-3340;-17241;-1161;8929;-1787;2172;827793;500;11:14:14.979042
-23196;-39789;-39783;-52905;13741;-56797;-20540;-32805;3748;0;-3941;-17538;-757;11117;-1986;2617;827794;500;11:14:14.979054
-23670;-39831;-39969;-52626;13053;-56639;-20614;-33332;3748;0;-3941;-17538;-757;11117;-1986;2617;827795;500;11:14:14.979068
-23680;-41737;-41190;-52021;12853;-55686;-20431;-33570;3748;0;-3941;-17538;-757;11117;-1986;2617;827796;500;11:14:14.979081
-24461;-43177;-42317;-51982;12183;-54618;-19931;-33983;3748;0;-3941;-17538;-757;11117;-1986;2617;827797;500;11:14:14.979106
-25257;-43411;-43018;-51714;11733;-51996;-20081;-34366;3748;0;-3941;-17538;-757;11117;-1986;2617;827798;500;11:14:14.979119
-26217;-41986;-42295;-51516;10955;-51686;-20673;-34693;3748;0;-3941;-17538;-757;11117;-1986;2617;827799;500;11:14:14.979134
-26479;-42181;-42434;-50675;10401;-49051;-22184;-34854;3748;0;-3941;-17538;-757;11117;-1986;2617;827800;500;11:14:14.979149
-27438;-44220;-42971;-50122;8623;-46229;-22287;-35668;3748;0;-3941;-17538;-757;11117;-1986;2617;827801;500;11:14:14.979165
-27261;-46742;-44318;-49068;7717;-42126;-22593;-36329;3748;0;-3941;-17538;-757;11117;-1986;2617;827802;500;11:14:14.979181
-27877;-47365;-44873;-48201;6546;-40811;-22637;-37031;3748;0;-3941;-17538;-757;11117;-1986;2617;827803;500;11:14:14.979198
-28375;-50603;-46807;-47008;6154;-35928;-22575;-37888;3748;0;-4189;-17519;-266;12794;-1288;1705;827804;500;11:14:14.979215
-29513;-50921;-47337;-45912;5878;-32106;-23591;-38733;3748;0;-4189;-17519;-266;12794;-1288;1705;827805;500;11:14:14.979233
-29954;-52990;-49217;-44526;6440;-27185;-24121;-39515;3748;0;-4189;-17519;-266;12794;-1288;1705;827806;500;11:14:14.979251
-30805;-54105;-51044;-43132;6762;-23008;-24632;-40327;3748;0;-4189;-17519;-266;12794;-1288;1705;827807;500;11:14:14.979269
-31567;-54781;-52784;-41582;7106;-19574;-25458;-40833;3748;0;-4189;-17519;-266;12794;-1288;1705;827808;500;11:14:15.027151
-32796;-55076;-53238;-40102;7293;-17350;-26029;-41460;3748;0;-4189;-17519;-266;12794;-1288;1705;827809;500;11:14:15.027169
-33285;-55814;-53963;-38377;7368;-12848;-26362;-42095;3748;0;-4189;-17519;-266;12794;-1288;1705;827810;500;11:14:15.027180
-33818;-56718;-54655;-36889;6521;-10309;-26612;-42907;3748;0;-4189;-17519;-266;12794;-1288;1705;827811;500;11:14:15.027191
-33592;-59230;-56621;-35011;6700;-5238;-27427;-43392;3748;0;-4189;-17519;-266;12794;-1288;1705;827812;500;11:14:15.027204
-34445;-59991;-57626;-33723;6988;-1753;-27977;-44203;3748;0;-4189;-17519;-266;12794;-1288;1705;827813;500;11:14:15.027218
-34568;-61825;-59493;-32372;7673;2486;-28081;-45008;3748;0;-4071;-17281;153;12996;-1403;1254;827814;500;11:14:15.027234
-35202;-61941;-60630;-31479;7279;5333;-28047;-45843;3748;0;-4071;-17281;153;12996;-1403;1254;827815;500;11:14:15.027259
-35707;-64925;-62522;-30352;6974;11763;-28025;-46600;3748;0;-4071;-17281;153;12996;-1403;1254;827816;500;11:14:15.027272
-36683;-65136;-63052;-29268;6822;16181;-27855;-47225;3748;0;-4071;-17281;153;12996;-1403;1254;827817;500;11:14:15.027287
-37760;-65248;-64204;-27925;5715;21429;-27018;-47916;3748;0;-4071;-17281;153;12996;-1403;1254;827818;500;11:14:15.027301
-38445;-62498;-63627;-27260;4363;24455;-28461;-48170;3748;0;-4071;-17281;153;12996;-1403;1254;827819;500;11:14:15.027316
-38615;-61568;-63537;-26655;3446;26650;-29366;-48285;3748;0;-4071;-17281;153;12996;-1403;1254;827820;500;11:14:15.027331
-38355;-60683;-62599;-26025;2383;26589;-29978;-48151;3748;0;-4071;-17281;153;12996;-1403;1254;827821;500;11:14:15.027348
-37444;-62098;-63068;-25067;2353;29571;-30059;-48103;3748;0;-4071;-17281;153;12996;-1403;1254;827822;500;11:14:15.027365
-37419;-61350;-62768;-24831;1190;30276;-29420;-48206;3748;0;-4071;-17281;153;12996;-1403;1254;827823;500;11:14:15.027382
-37033;-61681;-63019;-24072;934;32793;-29280;-48080;3748;0;-4129;-16932;433;11582;-2304;2451;827824;500;11:14:15.027400
-36996;-59331;-61729;-22731;1047;33031;-29906;-47825;3748;0;-4129;-16932;433;11582;-2304;2451;827825;500;11:14:15.027418
