CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-616749146660739,00;128042792923921,00;119457683279577,00;118789390199039,00;-123574130318629,00;-285602454497016,00;-164835110230062,00;163546004720447,00;3823;0;5469;-15572;-2948;62;-157;-61;75279;500;49:07,4
-321861347083897,00;10673864666841,00;974239694823532,00;962461713277262,00;-151758109144622,00;-322463825024514,00;-232520044995444,00;184913589312099,00;3823;0;5469;-15572;-2948;62;-157;-61;75280;500;49:07,4
673417692990265,00;689939860464713,00;589828257829604,00;574210675482022,00;-135030859044997,00;-33335704863147,00;-598357298328348,00;94844306882755,00;3823;0;5469;-15572;-2948;62;-157;-61;75281;500;49:07,4
372693950514125,00;108156318831717,00;97458206366087,00;955309232944308,00;-248923067952481,00;-4282972614972,00;-216522888737192,00;67853855751239,00;3823;0;5444;-15638;-2988;157;6;101;75282;500;49:07,4
756900455279848,00;12423008790301,00;112942180995428,00;110462336883231,00;-202082147537445,00;-382778222963693,00;-395422154986829,00;111896212430388,00;3823;0;5444;-15638;-2988;157;6;101;75283;500;49:07,4
-882452589595341,00;167413790399581,00;155812029838156,00;152875284142931,00;-253138210744654,00;-442227857071521,00;389206614611998,00;216559252415245,00;3823;0;5444;-15638;-2988;157;6;101;75284;500;49:07,4
164225799786305,00;136349061384459,00;124133975678282,00;120854157983381,00;-153822654566939,00;-319039045939532,00;979820703150584,00;42860362533701,00;3823;0;5444;-15638;-2988;157;6;101;75285;500;49:07,4
-521427181550978,00;138759531231317,00;125940597781398,00;122261895826524,00;-171363498814296,00;-326112746921698,00;126715568717874,00;182408542557172,00;3823;0;5444;-15638;-2988;157;6;101;75286;500;49:07,5
378815382285545,00;832066154044262,00;691251400832044,00;649399358222869,00;-896185433061185,00;-227140153659035,00;-430417768201685,00;650666197281717,00;3823;0;5444;-15638;-2988;157;6;101;75287;500;49:07,5
318568312393559,00;771238149364963,00;631987455010175,00;586239359377639,00;-111949032829,00;-248256267694469,00;-490048821851614,00;547154522601644,00;3823;0;5444;-15638;-2988;157;6;101;75288;500;49:07,5
768997887393862,00;497228770806073,00;352390383373548,00;302812569392957,00;-553551662283548,00;-192511504476513,00;-747381542348304,00;100444120333402,00;3823;0;5444;-15638;-2988;157;6;101;75289;500;49:07,5
118697426614506,00;-591185538158246,00;-208661141826414,00;-262808457681481,00;-490627682842631,00;-215204895276294,00;-131395308760651,00;140402398095881,00;3823;0;5444;-15638;-2988;157;6;101;75290;500;49:07,5
170460935070316,00;-481872660409815,00;-63433384519842,00;-693462502805053,00;-788158574659314,00;-327765750017777,00;-171939607735975,00;195935026793739,00;3823;0;5444;-15638;-2988;157;6;101;75291;500;49:07,5
692806867587032,00;655366780519822,00;50006685439513,00;435600735755299,00;-224283288399358,00;-442174899010382,00;-571220045353807,00;100962666461222,00;3823;0;5333;-15497;-2958;-3;28;-296;75292;500;49:07,5
103010217926009,00;539989400785794,00;378567918261532,00;307903412894995,00;-186365847763381,00;-436252536751321,00;-696607559824374,00;138147090116456,00;3823;0;5333;-15497;-2958;-3;28;-296;75293;500;49:07,5
173371742330648,00;12863006400655,00;111972991326854,00;104208109889929,00;-235134058303547,00;-47255839502995,00;314639740179118,00;47085420955625,00;3823;0;5333;-15497;-2958;-3;28;-296;75294;500;49:07,5
668140545329222,00;714176926461584,00;536798678330239,00;449830760980793,00;-117498463856641,00;-29281025153608,00;-549540111305163,00;938979717242098,00;3823;0;5333;-15497;-2958;-3;28;-296;75295;500;49:07,5
146600439260162,00;116053657680907,00;980144870640992,00;887543765627317,00;-16374350934551,00;-314738984411456,00;-945097232103944,00;375371401675554,00;3823;0;5333;-15497;-2958;-3;28;-296;75296;500;49:07,5
48641772690116,00;108307913865086,00;901189922492881,00;800592347311317,00;-99796713374744,00;-240227721051757,00;-156939569051084,00;6759891717815,00;3823;0;5333;-15497;-2958;-3;28;-296;75297;500;49:07,5
282187185729613,00;956921017149954,00;765577996663678,00;655432152070761,00;-13068864428433,00;-261953488186183,00;-293954247028109,00;463864986814443,00;3823;0;5333;-15497;-2958;-3;28;-296;75298;500;49:07,5
629498063845063,00;700925997470436,00;50247384771745,00;381983573973716,00;-889205880807396,00;-225751981871355,00;-546470476161946,00;837342269174552,00;3823;0;5333;-15497;-2958;-3;28;-296;75299;500;49:07,5
367079409110785,00;811776494917403,00;609353319431924,00;478657323526332,00;-140105239944565,00;-293417219067664,00;-434772699563196,00;567134470505234,00;3823;0;5333;-15497;-2958;-3;28;-296;75300;500;49:07,5
117695769091985,00;139611450583934,00;-696084673120127,00;-211198808297435,00;-119159120519769,00;-337708862983342,00;-111084587280029,00;142475318347003,00;3823;0;5333;-15497;-2958;-3;28;-296;75301;500;49:07,5
576331772358944,00;100587622164589,00;792394464775184,00;638980742183206,00;-226248674314126,00;-418737922138464,00;-254529535506893,00;879645919663698,00;3823;0;5358;-15368;-2936;-458;17;-432;75302;500;49:07,5
101499347986865,00;972332464095393,00;752246735394936,00;585397736188483,00;-176716318133061,00;-394974983799006,00;-300960402974003,00;136931065185791,00;3823;0;5358;-15368;-2936;-458;17;-432;75303;500;49:07,5
-120761561330597,00;178327576470729,00;156079216842089,00;13821215787038,00;-24825729228851,00;-445560495430237,00;498733477196709,00;180899830114633,00;3823;0;5358;-15368;-2936;-458;17;-432;75304;500;49:07,5
-681986815509437,00;167089573309886,00;14453615297631,00;125495734422355,00;-196603590609582,00;-358272451317042,00;392285317853788,00;159251553695495,00;3823;0;5358;-15368;-2936;-458;17;-432;75305;500;49:07,5
-104839780467865,00;132113836798882,00;108844113512281,00;886758785136477,00;-1926039876273,00;-330725256546421,00;231425422578759,00;890599505767739,00;3823;0;5358;-15368;-2936;-458;17;-432;75306;500;49:07,5
25968946079666,00;101756745158245,00;779064430784838,00;56572498452015,00;-130844152860721,00;-257586165092397,00;-275471210576272,00;449226989545854,00;3823;0;5358;-15368;-2936;-458;17;-432;75307;500;49:07,5
-444949923586787,00;166067825326504,00;142923903346804,00;120509891269856,00;-211237288488135,00;-3290979914024,00;385041058490539,00;-30961347336596,00;3823;0;5358;-15368;-2936;-458;17;-432;75308;500;49:07,5
258008524147771,00;10593835466591,00;815438215458201,00;578662610090095,00;-134826697779933,00;-261742012425733,00;-222923533523231,00;445890222526139,00;3823;0;5358;-15368;-2936;-458;17;-432;75309;500;49:07,5
496397549684429,00;736357516250618,00;48857731713247,00;23955085091615,00;-130256132736822,00;-264195523485789,00;-556726716892421,00;677127716976784,00;3823;0;5358;-15368;-2936;-458;17;-432;75310;500;49:07,5
101519677588469,00;334949286321071,00;817968479623945,00;-181289376824573,00;-119848540253866,00;-302799523719682,00;-95593817802077,00;125246755247825,00;3823;0;5358;-15368;-2936;-458;17;-432;75311;500;49:07,5
442309977702819,00;752959397351341,00;496226655451931,00;216204380580413,00;-209561808154793,00;-372501146965074,00;-558400038672766,00;73359218831929,00;3823;0;5382;-15356;-2953;-760;122;-150;75312;500;49:07,5
81642712722302,00;890669763029948,00;629480416400903,00;335233688244133,00;-167689420348993,00;-350627867605932,00;-414973305579133,00;115141268690554,00;3823;0;5382;-15356;-2953;-760;122;-150;75313;500;49:07,5
-181325118497765,00;161659148141232,00;135308351004686,00;10476156191796,00;-238512116509367,00;-393217896180429,00;297750342129978,00;929648267660501,00;3823;0;5382;-15356;-2953;-760;122;-150;75314;500;49:07,5
207535649180476,00;125096541010728,00;982755330963119,00;670286760963559,00;-163733534211192,00;-297826499145683,00;-539453708688245,00;444668146090234,00;3823;0;5382;-15356;-2953;-760;122;-150;75315;500;49:07,5
-498043241127631,00;129665331398453,00;102799145624584,00;706050005180121,00;-182052055658831,00;-297819646957785,00;-168807179578434,00;155147448924124,00;3823;0;5382;-15356;-2953;-760;122;-150;75316;500;49:07,5
468812408123892,00;837175452440422,00;564519608143964,00;232588798467394,00;-110800156117131,00;-221551965765043,00;-451248501168913,00;668828793012564,00;3823;0;5382;-15356;-2953;-760;122;-150;75317;500;49:07,5
685553200241425,00;440851789922694,00;160519019565242,00;-181598795741065,00;-927573235418392,00;-19174581245281,00;-868033819254156,00;890923657801056,00;3823;0;5382;-15356;-2953;-760;122;-150;75318;500;49:07,5
116773961520515,00;135192754160759,00;-144859992535392,00;-497480386677643,00;-428941929006502,00;-153998479553866,00;-115790149071558,00;1361759519276,00;3823;0;5382;-15356;-2953;-760;122;-150;75319;500;49:07,5
126217760629632,00;-117755199624292,00;-396915573540455,00;-758423794073812,00;-492259719306384,00;-170328440117383,00;-13972657573851,00;14508608165844,00;3823;0;5382;-15356;-2953;-760;122;-150;75320;500;49:07,5
139255444056697,00;-259119966748197,00;-537263672122352,00;-905086768713845,00;-738598239644789,00;-232124524789898,00;-149291633728449,00;16202071843913,00;3823;0;5382;-15356;-2953;-760;122;-150;75321;500;49:07,5
499744679356549,00;190221481810264,00;-863292498999355,00;-461639141574814,00;-178370161817163,00;-291431811777767,00;-104702012333013,00;783702206610584,00;3823;0;5375;-15385;-2918;-924;199;-300;75322;500;49:07,5
767655443146529,00;589337077697099,00;312147363922418,00;-70875683106013,00;-150436981206871,00;-27401580233072,00;-61937018253751,00;107809249466154,00;3823;0;5375;-15385;-2918;-924;199;-300;75323;500;49:07,5
28334252048673,00;858516935961404,00;583186888639507,00;192573565225069,00;-179866647710624,00;-29017755391346,00;-35252974874551,00;547212353799372,00;3823;0;5375;-15385;-2918;-924;199;-300;75324;500;49:07,5
969610104492468,00;212173225981194,00;-673867353484569,00;-466995743078883,00;-791344588559458,00;-188445942775794,00;-971973253874984,00;123053045006495,00;3823;0;5375;-15385;-2918;-924;199;-300;75325;500;49:07,5
827924073624463,00;-121339289573784,00;-419595932081449,00;-827486438495649,00;-791006371374314,00;-157776824722425,00;-131356998976624,00;116767737224186,00;3823;0;5375;-15385;-2918;-924;199;-300;75326;500;49:07,5
103857148001087,00;-806876539184119,00;-369853293797978,00;-785102243643273,00;-460554956299054,00;-130265723447196,00;-122790140735815,00;13215413611606,00;3823;0;5375;-15385;-2918;-924;199;-300;75327;500;49:07,5
750484008652293,00;110339706342257,00;-171944427212729,00;-59113526134966,00;-790113492687908,00;-154011834253244,00;-102028566639453,00;991571977358907,00;3823;0;5375;-15385;-2918;-924;199;-300;75328;500;49:07,5
167606245073369,00;-580022622795947,00;-857255681014224,00;-127881596598022,00;12497512388848,00;-777777539756874,00;-169572523463379,00;188613195010863,00;3823;0;5375;-15385;-2918;-924;199;-300;75329;500;49:07,5
113309939564998,00;-256696523839569,00;-527402468952122,00;-954669499976769,00;-559510248375601,00;-135690629646576,00;-134571845071031,00;133516851007991,00;3823;0;5375;-15385;-2918;-924;199;-300;75330;500;49:07,5
154379527498991,00;-817240763041054,00;-108457489145888,00;-151519229489824,00;-663937186581581,00;-107202210817567,00;-188097368363481,00;177606807662901,00;3823;0;5375;-15385;-2918;-924;199;-300;75331;500;49:07,5
405127383355679,00;-316512063375818,00;-57650850804471,00;-100676381904204,00;-171098504015412,00;-139254970488905,00;-138076914136489,00;703718350344146,00;3823;0;5367;-15545;-2842;-823;158;-150;75332;500;49:07,5
775660570932234,00;-919533492566799,00;-349351883262318,00;-782709625631777,00;-139000415976986,00;-102037270773825,00;-112502828599573,00;108359147368036,00;3823;0;5367;-15545;-2842;-823;158;-150;75333;500;49:07,5
203488544055252,00;393167220886177,00;138626831127923,00;-298019460937601,00;-179518282855308,00;-139834365490687,00;-639641714619013,00;480317353317647,00;3823;0;5367;-15545;-2842;-823;158;-150;75334;500;49:07,6
618028984145325,00;298787499977336,00;479636976210408,00;-394273003423453,00;-1094028382512,00;-139424318324061,00;-704990699539686,00;848831292241971,00;3823;0;5367;-15545;-2842;-823;158;-150;75335;500;49:07,6
806578233361135,00;575324354575247,00;335253487254832,00;-110175587669573,00;-154609092108349,00;-180823088297533,00;-40616797924862,00;291949357047964,00;3823;0;5367;-15545;-2842;-823;158;-150;75336;500;49:07,6
760318052115175,00;127512981351066,00;-117626042155099,00;-563805110895717,00;-742854215771771,00;-119526393729552,00;-869277405617641,00;983542883297222,00;3823;0;5367;-15545;-2842;-823;158;-150;75337;500;49:07,6
450695469538503,00;285455147601637,00;398931549756353,00;-411587859394137,00;-104672122552021,00;-139653358788858,00;-727352018248306,00;656333840582099,00;3823;0;5367;-15545;-2842;-823;158;-150;75338;500;49:07,6
110340717815508,00;-152271613417325,00;-397610453133051,00;-853179164781057,00;-429793709551308,00;-879782279155709,00;-116236443040576,00;129923229863072,00;3823;0;5367;-15545;-2842;-823;158;-150;75339;500;49:07,6
577340197314497,00;130510038904805,00;-112076560684311,00;-570477989577044,00;-995432205512269,00;-19534999788511,00;-882336501757637,00;771200112780027,00;3823;0;5367;-15545;-2842;-823;158;-150;75340;500;49:07,6
150226060803623,00;-578705079508907,00;-820771178035515,00;-128181555815267,00;-24528128387452,00;-424370173356341,00;-160509639966215,00;16947550351936,00;3823;0;5367;-15545;-2842;-823;158;-150;75341;500;49:07,6
72477954311532,00;843323942302493,00;-158271878076649,00;-626837006634112,00;-774438428446224,00;-56928647759346,00;-947923502305658,00;94799603199716,00;3823;0;5336;-15826;-2790;-137;692;-33;75342;500;49:07,6
12077767172602,00;-13466126863415,00;-376784429360103,00;-843367072095642,00;-12949075876731,00;-616102165778687,00;-116291907682815,00;145205364821076,00;3823;0;5336;-15826;-2790;-137;692;-33;75343;500;49:07,6
258375004645924,00;914660286190082,00;672180291849715,00;202829844454212,00;-10506529478022,00;-62693845453692,00;-113652038997662,00;256752900107723,00;3823;0;5336;-15826;-2790;-137;692;-33;75344;500;49:07,6
965893117737978,00;268766796372252,00;-223407057383551,00;-692856359687136,00;-407586590733823,00;-300583892034782,00;-988989378344407,00;118613672478277,00;3823;0;5336;-15826;-2790;-137;692;-33;75345;500;49:07,6
706547076834663,00;119149925032594,00;-251418071639108,00;-720794157351361,00;-576326218954884,00;-211649713365111,00;-990225169250993,00;961550898881064,00;3823;0;5336;-15826;-2790;-137;692;-33;75346;500;49:07,6
162255655440419,00;-758757560799695,00;-102526201718388,00;-149343953301975,00;309696732792113,00;-879764730546803,00;-170819752348259,00;187619211242085,00;3823;0;5336;-15826;-2790;-137;692;-33;75347;500;49:07,6
117479441352366,00;-488598588107951,00;-743694222050579,00;-121086222155583,00;-123471625946044,00;-107528870290505,00;-136601035418918,00;138023282955024,00;3823;0;5336;-15826;-2790;-137;692;-33;75348;500;49:07,6
208305695286152,00;-124046613517775,00;-148857506055232,00;-195396456471592,00;719686429871376,00;-561224665217033,00;-203857418973218,00;227804149619513,00;3823;0;5336;-15826;-2790;-137;692;-33;75349;500;49:07,6
302902770193294,00;-243408669543119,00;-267597415321048,00;-31369414719986,00;154968886797808,00;-466902155877261,00;-317870235386548,00;321715181541463,00;3823;0;5336;-15826;-2790;-137;692;-33;75350;500;49:07,6
323154892473217,00;-37184931176555,00;-396004903574652,00;-442089462223125,00;11673966248018,00;-225700718261497,00;-436447734749103,00;345824943965085,00;3823;0;5336;-15826;-2790;-137;692;-33;75351;500;49:07,6
780105914880372,00;-29532340798055,00;-319078079607911,00;-365234817802317,00;-193054557757066,00;-306700430607025,00;-350513883140864,00;110343819145455,00;3823;0;5432;-15727;-2696;-339;1277;-1;75352;500;49:07,6
131893900128228,00;-388450247443805,00;-412252395616413,00;-458884632773877,00;418037124861599,00;-317679275696013,00;-435678935404722,00;164754306309065,00;3823;0;5432;-15727;-2696;-339;1277;-1;75353;500;49:07,6
179999250102038,00;-307797299889337,00;-33189448807889,00;-379436125174443,00;176290374692204,00;-30535594845393,00;-346615162884111,00;2060282104525,00;3823;0;5432;-15727;-2696;-339;1277;-1;75354;500;49:07,6
352827743590013,00;-37818190968135,00;-402788095515205,00;-451128624786581,00;216426827751575,00;-325799932082924,00;-406831472864913,00;376633326005175,00;3823;0;5432;-15727;-2696;-339;1277;-1;75355;500;49:07,6
40443749725277,00;-417083125124137,00;-443265791157004,00;-492594744127802,00;280824892270552,00;112349147189128,00;-438110874728761,00;429435885691386,00;3823;0;5432;-15727;-2696;-339;1277;-1;75356;500;49:07,6
52641383096262,00;-510922797961152,00;-537411280142147,00;-587756561538917,00;401903348469554,00;253874611823469,00;-520890461285206,00;550665328908547,00;3823;0;5432;-15727;-2696;-339;1277;-1;75357;500;49:07,6
