CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-662333;-554359;-737377;-808347;-1152688;-593379;-689335;-389278;3649;0;-5471;-4792;-14778;-54;-149;283;155985;500;13:02:37.351055
-661897;-554643;-737917;-809281;-1153074;-593654;-689314;-388229;3649;0;-5471;-4792;-14778;-54;-149;283;155986;500;13:02:37.351103
-662744;-554616;-737823;-809027;-1152811;-593458;-689183;-388508;3649;0;-5471;-4792;-14778;-54;-149;283;155987;500;13:02:37.351145
-661394;-554863;-738307;-809244;-1153321;-594027;-689479;-387228;3649;0;-5471;-4792;-14778;-54;-149;283;155988;500;13:02:37.351186
-659952;-555292;-738688;-809527;-1154038;-594674;-689798;-386613;3649;0;-5471;-4792;-14778;-54;-149;283;155989;500;13:02:37.381683
-660999;-555594;-738511;-809255;-1154212;-594770;-689918;-387581;3649;0;-5471;-4792;-14778;-54;-149;283;155990;500;13:02:37.381713
-662266;-555640;-737876;-808991;-1153979;-594633;-690115;-388809;3649;0;-5471;-4792;-14778;-54;-149;283;155991;500;13:02:37.381739
-663245;-555101;-737249;-809314;-1153406;-594011;-689787;-388793;3649;0;-5471;-4792;-14778;-54;-149;283;155992;500;13:02:37.381764
-662914;-555352;-738187;-809429;-1153382;-593898;-689591;-388258;3649;0;-5471;-4792;-14778;-54;-149;283;155993;500;13:02:37.381792
-664157;-555424;-737938;-808430;-1152890;-593879;-689462;-388613;3649;0;-5471;-4792;-14778;-54;-149;283;155994;500;13:02:37.381817
-664196;-555128;-737771;-808808;-1152796;-594141;-689293;-388464;3649;0;-5513;-4817;-14799;-33;-202;249;155995;500;13:02:37.381843
-663557;-555301;-738129;-809081;-1153083;-594431;-689698;-388518;3649;0;-5513;-4817;-14799;-33;-202;249;155996;500;13:02:37.381912
-663205;-555207;-737862;-808728;-1153096;-594048;-689821;-388783;3649;0;-5513;-4817;-14799;-33;-202;249;155997;500;13:02:37.381939
-663529;-555165;-737530;-808700;-1153100;-593453;-689537;-390067;3649;0;-5513;-4817;-14799;-33;-202;249;155998;500;13:02:37.381967
-665050;-555429;-737424;-808396;-1153127;-593458;-689366;-389774;3649;0;-5513;-4817;-14799;-33;-202;249;155999;500;13:02:37.381996
-664531;-555524;-737391;-808628;-1153498;-593890;-689708;-389017;3649;0;-5513;-4817;-14799;-33;-202;249;156000;500;13:02:37.382027
-662900;-555030;-737696;-809046;-1153061;-593554;-689364;-388890;3649;0;-5513;-4817;-14799;-33;-202;249;156001;500;13:02:37.382059
-662109;-555286;-738884;-809599;-1153285;-593735;-689288;-388354;3649;0;-5513;-4817;-14799;-33;-202;249;156002;500;13:02:37.382090
-662867;-555267;-737588;-808193;-1153503;-594513;-689824;-388424;3649;0;-5513;-4817;-14799;-33;-202;249;156003;500;13:02:37.382126
-661191;-555245;-737341;-809687;-1154490;-595204;-690299;-387986;3649;0;-5513;-4817;-14799;-33;-202;249;156004;500;13:02:37.382163
-661359;-555033;-737196;-810085;-1154326;-594473;-690171;-388349;3649;0;-5536;-4728;-14735;-224;-311;135;156005;500;13:02:37.429193
-662904;-555465;-738181;-809927;-1153776;-593404;-689215;-388030;3649;0;-5536;-4728;-14735;-224;-311;135;156006;500;13:02:37.429218
-661097;-555622;-739038;-810734;-1154269;-594141;-689275;-387463;3649;0;-5536;-4728;-14735;-224;-311;135;156007;500;13:02:37.429239
-660842;-555227;-739306;-811012;-1153735;-594460;-689327;-386898;3649;0;-5536;-4728;-14735;-224;-311;135;156008;500;13:02:37.429261
-660880;-554685;-738398;-809890;-1152862;-593808;-689476;-387749;3649;0;-5536;-4728;-14735;-224;-311;135;156009;500;13:02:37.429282
-661835;-555117;-739174;-810682;-1153098;-593754;-689298;-387809;3649;0;-5536;-4728;-14735;-224;-311;135;156010;500;13:02:37.429305
-663353;-555038;-738753;-809852;-1153068;-593724;-689259;-387343;3649;0;-5536;-4728;-14735;-224;-311;135;156011;500;13:02:37.429329
-663380;-555712;-738907;-810155;-1153808;-594346;-689702;-388007;3649;0;-5536;-4728;-14735;-224;-311;135;156012;500;13:02:37.429354
-662052;-555628;-739065;-811000;-1154007;-594238;-689820;-388038;3649;0;-5536;-4728;-14735;-224;-311;135;156013;500;13:02:37.429380
-661325;-555638;-739836;-811338;-1154094;-594094;-689746;-388040;3649;0;-5536;-4728;-14735;-224;-311;135;156014;500;13:02:37.429407
-660190;-555142;-739325;-810646;-1154096;-594344;-689976;-388046;3649;0;-5454;-4712;-14588;-668;-15;434;156015;500;13:02:37.429436
-661332;-554904;-738236;-810093;-1154157;-595196;-690362;-388287;3649;0;-5454;-4712;-14588;-668;-15;434;156016;500;13:02:37.429465
-663395;-554284;-736814;-809082;-1153078;-594287;-689720;-388264;3649;0;-5454;-4712;-14588;-668;-15;434;156017;500;13:02:37.429495
-664965;-554437;-736602;-809160;-1152567;-593294;-689082;-389177;3649;0;-5454;-4712;-14588;-668;-15;434;156018;500;13:02:37.429525
-663843;-554611;-737408;-810206;-1152909;-592811;-688717;-389134;3649;0;-5454;-4712;-14588;-668;-15;434;156019;500;13:02:37.429555
-661182;-554428;-738307;-810529;-1153023;-592820;-688400;-388210;3649;0;-5454;-4712;-14588;-668;-15;434;156020;500;13:02:37.429586
-660126;-554362;-737789;-810183;-1153166;-593254;-689035;-388512;3649;0;-5454;-4712;-14588;-668;-15;434;156021;500;13:02:37.429619
-660840;-554153;-737132;-809719;-1152962;-593297;-689173;-388544;3649;0;-5454;-4712;-14588;-668;-15;434;156022;500;13:02:37.429684
-660714;-553925;-737193;-810007;-1152821;-593066;-688879;-387991;3649;0;-5454;-4712;-14588;-668;-15;434;156023;500;13:02:37.429721
-660405;-553953;-737750;-810456;-1153054;-593212;-688858;-387213;3649;0;-5454;-4712;-14588;-668;-15;434;156024;500;13:02:37.429759
-659961;-554570;-738263;-810682;-1153336;-593305;-688937;-387187;3649;0;-5356;-4728;-14605;-1168;92;729;156025;500;13:02:37.429796
-657749;-554435;-738367;-811257;-1153811;-593671;-689387;-387773;3649;0;-5356;-4728;-14605;-1168;92;729;156026;500;13:02:37.429834
-658109;-554238;-738163;-811339;-1153890;-593546;-689340;-387829;3649;0;-5356;-4728;-14605;-1168;92;729;156027;500;13:02:37.429873
-660608;-554124;-737834;-810883;-1153544;-593418;-689318;-388137;3649;0;-5356;-4728;-14605;-1168;92;729;156028;500;13:02:37.429915
-662803;-554100;-737158;-810236;-1152684;-592996;-688844;-387516;3649;0;-5356;-4728;-14605;-1168;92;729;156029;500;13:02:37.460858
-664548;-554360;-736928;-810258;-1152456;-592901;-688618;-387514;3649;0;-5356;-4728;-14605;-1168;92;729;156030;500;13:02:37.460888
-662837;-554505;-737386;-810791;-1152916;-593089;-688669;-387863;3649;0;-5356;-4728;-14605;-1168;92;729;156031;500;13:02:37.460912
-659137;-553933;-737738;-811306;-1153509;-593693;-689244;-387843;3649;0;-5356;-4728;-14605;-1168;92;729;156032;500;13:02:37.460936
-655977;-553577;-738022;-811802;-1153981;-594072;-689534;-387002;3649;0;-5356;-4728;-14605;-1168;92;729;156033;500;13:02:37.460961
-656793;-553479;-737709;-811428;-1153625;-593709;-689241;-386673;3649;0;-5356;-4728;-14605;-1168;92;729;156034;500;13:02:37.461011
-660298;-553337;-736897;-810483;-1152792;-592807;-688479;-386893;3649;0;-5352;-4800;-14688;-1169;144;582;156035;500;13:02:37.461037
-662475;-553568;-736520;-810074;-1152338;-592392;-688327;-387487;3649;0;-5352;-4800;-14688;-1169;144;582;156036;500;13:02:37.461064
-661081;-553883;-736617;-810111;-1152283;-592400;-688481;-387519;3649;0;-5352;-4800;-14688;-1169;144;582;156037;500;13:02:37.461092
-660896;-554301;-737003;-810551;-1152595;-592702;-688607;-387168;3649;0;-5352;-4800;-14688;-1169;144;582;156038;500;13:02:37.461121
-659502;-553948;-737195;-810992;-1152870;-592964;-688702;-387814;3649;0;-5352;-4800;-14688;-1169;144;582;156039;500;13:02:37.461151
-658149;-553449;-737159;-811192;-1153022;-593073;-688892;-388837;3649;0;-5352;-4800;-14688;-1169;144;582;156040;500;13:02:37.461182
-658421;-553171;-736780;-810819;-1152631;-592627;-688603;-388351;3649;0;-5352;-4800;-14688;-1169;144;582;156041;500;13:02:37.461214
-659150;-553671;-737198;-811220;-1152948;-592820;-688433;-387216;3649;0;-5352;-4800;-14688;-1169;144;582;156042;500;13:02:37.461246
-660752;-554040;-737159;-811188;-1152826;-592605;-688190;-386528;3649;0;-5352;-4800;-14688;-1169;144;582;156043;500;13:02:37.461280
-661460;-553906;-736870;-810917;-1152556;-592425;-688242;-387140;3649;0;-5352;-4800;-14688;-1169;144;582;156044;500;13:02:37.461316
-660064;-553585;-736717;-810844;-1152522;-592481;-688414;-387173;3649;0;-5344;-4605;-14626;-1470;368;418;156045;500;13:02:37.506681
-659376;-553674;-737002;-811199;-1152756;-592605;-688370;-387024;3649;0;-5344;-4605;-14626;-1470;368;418;156046;500;13:02:37.506707
-658630;-553569;-737178;-811490;-1152995;-592815;-688453;-386775;3649;0;-5344;-4605;-14626;-1470;368;418;156047;500;13:02:37.506727
-656503;-553420;-737323;-811756;-1153442;-593269;-688853;-386766;3649;0;-5344;-4605;-14626;-1470;368;418;156048;500;13:02:37.506748
-657241;-553394;-737004;-811417;-1153299;-593234;-688858;-386537;3649;0;-5344;-4605;-14626;-1470;368;418;156049;500;13:02:37.506771
-659721;-554009;-737316;-811664;-1153146;-593002;-688628;-385913;3649;0;-5344;-4605;-14626;-1470;368;418;156050;500;13:02:37.506793
-661799;-553935;-737037;-811378;-1152783;-592481;-688099;-385795;3649;0;-5344;-4605;-14626;-1470;368;418;156051;500;13:02:37.506817
-661799;-554021;-737035;-811347;-1152666;-592310;-687923;-386487;3649;0;-5344;-4605;-14626;-1470;368;418;156052;500;13:02:37.506842
-660059;-553115;-736493;-810927;-1152349;-592092;-688019;-387322;3649;0;-5344;-4605;-14626;-1470;368;418;156053;500;13:02:37.506868
-659747;-553389;-736855;-811243;-1152596;-592332;-688122;-387595;3649;0;-5344;-4605;-14626;-1470;368;418;156054;500;13:02:37.507582
-658059;-553216;-736927;-811400;-1152783;-592532;-688331;-387473;3649;0;-5344;-4605;-14626;-1470;368;418;156055;500;13:02:37.507615
-661308;-553039;-735429;-809246;-1151067;-590819;-686972;-386838;3649;0;-5424;-4634;-14684;-809;450;326;156058;500;13:02:37.507642
-659467;-553588;-736362;-810617;-1152370;-592119;-688004;-387390;3649;0;-5424;-4634;-14684;-809;450;326;156059;500;13:02:37.507676
-657695;-553129;-736379;-811106;-1152691;-592390;-688126;-386978;3649;0;-5424;-4634;-14684;-809;450;326;156060;500;13:02:37.507706
-656096;-552729;-736311;-811435;-1153043;-592820;-688426;-386687;3649;0;-5424;-4634;-14684;-809;450;326;156061;500;13:02:37.507734
-654630;-552418;-736050;-811364;-1153234;-593063;-688626;-386418;3649;0;-5424;-4634;-14684;-809;450;326;156062;500;13:02:37.507792
-653219;-552288;-736116;-811603;-1153524;-593391;-688964;-386326;3649;0;-5424;-4634;-14684;-809;450;326;156063;500;13:02:37.507826
-654458;-552275;-735869;-811291;-1153141;-592998;-688707;-386337;3649;0;-5424;-4634;-14684;-809;450;326;156064;500;13:02:37.507859
-658076;-552754;-736194;-811346;-1152530;-592169;-687891;-386435;3649;0;-5653;-4702;-14837;-106;370;238;156067;500;13:02:37.538938
-658596;-552363;-735813;-811140;-1152076;-591688;-687494;-386266;3649;0;-5653;-4702;-14837;-106;370;238;156068;500;13:02:37.538970
-659950;-552351;-735685;-810540;-1151683;-591271;-687114;-386206;3649;0;-5653;-4702;-14837;-106;370;238;156069;500;13:02:37.538994
-656886;-552592;-736583;-811665;-1152746;-592406;-688201;-386812;3649;0;-5653;-4702;-14837;-106;370;238;156070;500;13:02:37.539018
-658967;-552521;-735948;-810726;-1151863;-591561;-687563;-386408;3649;0;-5653;-4702;-14837;-106;370;238;156071;500;13:02:37.539043
-661194;-553036;-735699;-810074;-1151341;-591071;-687169;-386772;3649;0;-5653;-4702;-14837;-106;370;238;156072;500;13:02:37.539069
-661552;-552893;-735634;-810089;-1151136;-590732;-686878;-387233;3649;0;-5653;-4702;-14837;-106;370;238;156073;500;13:02:37.539095
-660506;-552299;-735423;-809830;-1151158;-590804;-687017;-387652;3649;0;-5653;-4702;-14837;-106;370;238;156074;500;13:02:37.539122
-658048;-552152;-735581;-809930;-1151551;-591271;-687472;-387160;3649;0;-5653;-4702;-14837;-106;370;238;156075;500;13:02:37.539150
-657483;-552002;-735367;-809760;-1151466;-591151;-687296;-385974;3649;0;-5653;-4702;-14837;-106;370;238;156076;500;13:02:37.539186
-656833;-551907;-735389;-810454;-1151705;-591291;-687203;-385205;3649;0;-5634;-4400;-14835;-417;196;-82;156077;500;13:02:37.539218
-657453;-552211;-735442;-810429;-1151457;-591009;-687027;-385723;3649;0;-5634;-4400;-14835;-417;196;-82;156078;500;13:02:37.539250
-657650;-552439;-735414;-810286;-1151374;-590897;-686894;-385780;3649;0;-5634;-4400;-14835;-417;196;-82;156079;500;13:02:37.539282
-658065;-552527;-735698;-810562;-1151815;-591267;-687131;-385922;3649;0;-5634;-4400;-14835;-417;196;-82;156080;500;13:02:37.539331
-657749;-551845;-735462;-810462;-1151673;-591109;-686946;-385617;3649;0;-5634;-4400;-14835;-417;196;-82;156081;500;13:02:37.539373
-657286;-551743;-735466;-810483;-1151739;-591201;-686973;-385536;3649;0;-5634;-4400;-14835;-417;196;-82;156082;500;13:02:37.539409
-656407;-551733;-735503;-810369;-1151697;-591259;-686985;-385105;3649;0;-5634;-4400;-14835;-417;196;-82;156083;500;13:02:37.585713
-656468;-551693;-735552;-810454;-1151507;-591054;-686760;-384726;3649;0;-5634;-4400;-14835;-417;196;-82;156084;500;13:02:37.585747
-657173;-551857;-735820;-810819;-1151491;-590958;-686635;-384784;3649;0;-5634;-4400;-14835;-417;196;-82;156085;500;13:02:37.585770
-657861;-551955;-735877;-810779;-1151335;-590783;-686602;-385583;3649;0;-5634;-4400;-14835;-417;196;-82;156086;500;13:02:37.585793
-658426;-551941;-735263;-809847;-1150954;-590591;-686725;-386297;3649;0;-5538;-4350;-14812;-455;335;-209;156087;500;13:02:37.585817
-658872;-551777;-734882;-809283;-1150742;-590506;-686806;-386464;3649;0;-5538;-4350;-14812;-455;335;-209;156088;500;13:02:37.585842
-658431;-551424;-734509;-809277;-1150456;-590161;-686467;-386228;3649;0;-5538;-4350;-14812;-455;335;-209;156089;500;13:02:37.585867
-657753;-551542;-734870;-809943;-1150752;-590377;-686453;-385719;3649;0;-5538;-4350;-14812;-455;335;-209;156090;500;13:02:37.585892
-659192;-551675;-734693;-809770;-1150686;-590392;-686399;-385133;3649;0;-5538;-4350;-14812;-455;335;-209;156091;500;13:02:37.585917
-659482;-551488;-734526;-809283;-1150288;-589852;-685948;-385065;3649;0;-5538;-4350;-14812;-455;335;-209;156092;500;13:02:37.585946
-659111;-551592;-734869;-809359;-1150560;-590049;-685976;-385226;3649;0;-5538;-4350;-14812;-455;335;-209;156093;500;13:02:37.585975
-657998;-551938;-734595;-809388;-1150846;-590283;-685995;-385087;3649;0;-5538;-4350;-14812;-455;335;-209;156094;500;13:02:37.586005
-657859;-551891;-734273;-809525;-1150898;-590370;-686032;-385306;3649;0;-5538;-4350;-14812;-455;335;-209;156095;500;13:02:37.586034
-657787;-551024;-733667;-808783;-1150320;-589893;-685736;-385380;3649;0;-5538;-4350;-14812;-455;335;-209;156096;500;13:02:37.586068
-656471;-550540;-733759;-809039;-1150197;-589551;-685079;-384182;3649;0;-5466;-4384;-14747;-379;340;-223;156097;500;13:02:37.586105
-655955;-551241;-735196;-810619;-1150901;-590270;-685886;-384314;3649;0;-5466;-4384;-14747;-379;340;-223;156098;500;13:02:37.586143
-654877;-550817;-735316;-810500;-1150882;-590393;-686161;-384091;3649;0;-5466;-4384;-14747;-379;340;-223;156099;500;13:02:37.586198
-655566;-550824;-735130;-810130;-1150778;-590399;-686295;-384909;3649;0;-5466;-4384;-14747;-379;340;-223;156100;500;13:02:37.586233
-655395;-550838;-735122;-809969;-1150543;-590147;-686097;-385391;3649;0;-5466;-4384;-14747;-379;340;-223;156101;500;13:02:37.586268
-655161;-551096;-735283;-810402;-1150850;-590446;-686377;-385332;3649;0;-5466;-4384;-14747;-379;340;-223;156102;500;13:02:37.586328
-655629;-550913;-734852;-810163;-1150648;-590260;-686270;-385243;3649;0;-5466;-4384;-14747;-379;340;-223;156103;500;13:02:37.586367
-656777;-550791;-734590;-809671;-1150141;-589830;-686149;-385306;3649;0;-5466;-4384;-14747;-379;340;-223;156104;500;13:02:37.587066
-657469;-550700;-734487;-809277;-1149710;-589199;-685342;-384380;3649;0;-5466;-4384;-14747;-379;340;-223;156105;500;13:02:37.587112
-658389;-551418;-734808;-809692;-1149959;-589453;-685600;-384583;3649;0;-5466;-4384;-14747;-379;340;-223;156106;500;13:02:37.587163
-659086;-551359;-734475;-809182;-1149845;-589415;-685687;-384845;3649;0;-5440;-4516;-14800;-103;251;-41;156107;500;13:02:37.633153
-657895;-551050;-734127;-808816;-1150020;-589535;-685413;-384589;3649;0;-5440;-4516;-14800;-103;251;-41;156108;500;13:02:37.633181
-656611;-550928;-734102;-809258;-1150343;-589803;-685506;-384370;3649;0;-5440;-4516;-14800;-103;251;-41;156109;500;13:02:37.633204
-656186;-550762;-734115;-809464;-1150267;-589817;-685720;-384380;3649;0;-5440;-4516;-14800;-103;251;-41;156110;500;13:02:37.633233
-655758;-550038;-733549;-808946;-1149662;-589173;-685300;-384323;3649;0;-5440;-4516;-14800;-103;251;-41;156111;500;13:02:37.633266
-655654;-549931;-733456;-808854;-1149530;-589129;-685243;-384520;3649;0;-5440;-4516;-14800;-103;251;-41;156112;500;13:02:37.633298
-655507;-549979;-733644;-809062;-1149588;-589083;-684978;-383736;3649;0;-5440;-4516;-14800;-103;251;-41;156113;500;13:02:37.633328
-655442;-550046;-733804;-809106;-1149713;-589156;-685002;-383631;3649;0;-5440;-4516;-14800;-103;251;-41;156114;500;13:02:37.633357
-656345;-549984;-733573;-808716;-1149478;-589031;-685088;-384140;3649;0;-5440;-4516;-14800;-103;251;-41;156115;500;13:02:37.633388
-657412;-550010;-733243;-808262;-1148986;-588500;-684781;-384536;3649;0;-5440;-4516;-14800;-103;251;-41;156116;500;13:02:37.633420
-658691;-550054;-733026;-807898;-1148791;-588358;-684552;-384636;3649;0;-5447;-4616;-14874;130;283;205;156117;500;13:02:37.633455
-658226;-550046;-733039;-808005;-1148939;-588484;-684638;-384587;3649;0;-5447;-4616;-14874;130;283;205;156118;500;13:02:37.633489
-658189;-549838;-732712;-807875;-1148704;-588269;-684564;-384635;3649;0;-5447;-4616;-14874;130;283;205;156119;500;13:02:37.633519
-657949;-550121;-733182;-808303;-1148843;-588288;-684336;-384344;3649;0;-5447;-4616;-14874;130;283;205;156120;500;13:02:37.633549
-655872;-549931;-733602;-808976;-1149465;-588823;-684555;-382969;3649;0;-5447;-4616;-14874;130;283;205;156121;500;13:02:37.633579
-655049;-549751;-733555;-808975;-1149864;-589233;-685060;-383419;3649;0;-5447;-4616;-14874;130;283;205;156122;500;13:02:37.633611
-654345;-549752;-733328;-808717;-1149678;-589005;-684793;-383423;3649;0;-5447;-4616;-14874;130;283;205;156123;500;13:02:37.633645
-655098;-549958;-733263;-808681;-1149691;-589234;-685106;-384072;3649;0;-5447;-4616;-14874;130;283;205;156124;500;13:02:37.633680
-654902;-549661;-733478;-808893;-1149368;-588856;-684682;-383584;3649;0;-5447;-4616;-14874;130;283;205;156125;500;13:02:37.633768
-654359;-549648;-733757;-809162;-1149373;-588871;-684739;-383499;3649;0;-5447;-4616;-14874;130;283;205;156126;500;13:02:37.633807
-654279;-549748;-733427;-808946;-1149409;-588936;-684842;-383518;3649;0;-5511;-4589;-14937;-185;131;-51;156127;500;13:02:37.633846
-656451;-550075;-733148;-808449;-1149075;-588618;-684581;-383736;3649;0;-5511;-4589;-14937;-185;131;-51;156128;500;13:02:37.633887
-655954;-550035;-733460;-808719;-1149287;-588759;-684507;-383083;3649;0;-5511;-4589;-14937;-185;131;-51;156129;500;13:02:37.633929
-654711;-549971;-733875;-809255;-1149805;-589273;-684976;-383222;3649;0;-5511;-4589;-14937;-185;131;-51;156130;500;13:02:37.633970
-654928;-549989;-733690;-809097;-1149683;-589169;-684959;-383883;3649;0;-5511;-4589;-14937;-185;131;-51;156131;500;13:02:37.680593
-655904;-550124;-733755;-809053;-1149361;-588810;-684540;-383798;3649;0;-5511;-4589;-14937;-185;131;-51;156132;500;13:02:37.680621
-656162;-549771;-733479;-808795;-1149034;-588577;-684500;-383667;3649;0;-5511;-4589;-14937;-185;131;-51;156133;500;13:02:37.680644
-655714;-549590;-733478;-808768;-1148939;-588441;-684515;-383717;3649;0;-5511;-4589;-14937;-185;131;-51;156134;500;13:02:37.680668
-656027;-549603;-733131;-808464;-1148992;-588515;-684615;-384069;3649;0;-5511;-4589;-14937;-185;131;-51;156135;500;13:02:37.680693
-656660;-549706;-732848;-808268;-1149029;-588627;-684798;-384567;3649;0;-5511;-4589;-14937;-185;131;-51;156136;500;13:02:37.680753
-656797;-550251;-733306;-808472;-1149147;-588778;-684864;-384242;3649;0;-5571;-4570;-14893;-545;12;-42;156137;500;13:02:37.680781
-657366;-550383;-733448;-808524;-1148998;-588501;-684600;-383821;3649;0;-5571;-4570;-14893;-545;12;-42;156138;500;13:02:37.680808
-656886;-550138;-733240;-808451;-1149120;-588592;-684553;-383873;3649;0;-5571;-4570;-14893;-545;12;-42;156139;500;13:02:37.680836
-655611;-549925;-733275;-808556;-1149740;-589222;-684966;-383853;3649;0;-5571;-4570;-14893;-545;12;-42;156140;500;13:02:37.680866
