CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
4676414;4637564;4791680;4732318;4584197;4689223;4543068;4751820;3470;0;-3490;15503;-3747;-672;511;199;2344455;500;10:42:59.957158
4675885;4637031;4791141;4731774;4583650;4688701;4542562;4751290;3470;0;-3490;15503;-3747;-672;511;199;2344456;500;10:42:59.957184
4675167;4636326;4790436;4731063;4582934;4688000;4541791;4750570;3470;0;-3490;15503;-3747;-672;511;199;2344457;500;10:42:59.957211
4675296;4636424;4790527;4731168;4583030;4688158;4541936;4750695;3470;0;-3490;15503;-3747;-672;511;199;2344458;500;10:42:59.957238
4675409;4636510;4790598;4731256;4583128;4688291;4542085;4750802;3470;0;-3490;15503;-3747;-672;511;199;2344459;500;10:42:59.957266
4674894;4635958;4790024;4730690;4582566;4687806;4541552;4750278;3470;0;-3490;15503;-3747;-672;511;199;2344460;500;10:42:59.957295
4675978;4637058;4791124;4731795;4583653;4688897;4542696;4751374;3470;0;-3490;15503;-3747;-672;511;199;2344461;500;10:42:59.957325
4675627;4636736;4790817;4731476;4583321;4688525;4542332;4751036;3470;0;-3526;15381;-3726;-579;65;190;2344462;500;10:42:59.957355
4676272;4637425;4791531;4732178;4584015;4689144;4542984;4751699;3470;0;-3526;15381;-3726;-579;65;190;2344463;500;10:42:59.957411
4675865;4637037;4791159;4731810;4583634;4688721;4542566;4751295;3470;0;-3526;15381;-3726;-579;65;190;2344464;500;10:42:59.957444
4675998;4637157;4791264;4731922;4583757;4688850;4542700;4751412;3470;0;-3526;15381;-3726;-579;65;190;2344465;500;10:42:59.957477
4675795;4636940;4791052;4731718;4583537;4688640;4542499;4751203;3470;0;-3526;15381;-3726;-579;65;190;2344466;500;10:42:59.957514
4675811;4636932;4791048;4731724;4583533;4688666;4542548;4751211;3470;0;-3526;15381;-3726;-579;65;190;2344467;500;10:42:59.957552
4674651;4635789;4789926;4730582;4582386;4687516;4541293;4750050;3470;0;-3526;15381;-3726;-579;65;190;2344468;500;10:43:00.004014
4675317;4636461;4790580;4731227;4583042;4688201;4541981;4750717;3470;0;-3526;15381;-3726;-579;65;190;2344469;500;10:43:00.004075
4675533;4636630;4790699;4731358;4583210;4688455;4542281;4750928;3470;0;-3526;15381;-3726;-579;65;190;2344470;500;10:43:00.004128
4675649;4636768;4790835;4731493;4583358;4688567;4542406;4751052;3470;0;-3526;15381;-3726;-579;65;190;2344471;500;10:43:00.004178
4675231;4636390;4790485;4731135;4582984;4688131;4541931;4750639;3470;0;-3603;15230;-3664;-193;-469;49;2344472;500;10:43:00.004229
4676282;4637459;4791558;4732210;4584063;4689160;4543023;4751696;3470;0;-3603;15230;-3664;-193;-469;49;2344473;500;10:43:00.004274
4675707;4636890;4790994;4731647;4583495;4688581;4542450;4751122;3470;0;-3603;15230;-3664;-193;-469;49;2344474;500;10:43:00.004313
4675951;4637122;4791215;4731873;4583725;4688840;4542721;4751371;3470;0;-3603;15230;-3664;-193;-469;49;2344475;500;10:43:00.004353
4675091;4636283;4790389;4731035;4582886;4687984;4541803;4750515;3470;0;-3603;15230;-3664;-193;-469;49;2344476;500;10:43:00.004392
4675564;4636764;4790853;4731494;4583360;4688458;4542290;4750989;3470;0;-3603;15230;-3664;-193;-469;49;2344477;500;10:43:00.004435
4675334;4636523;4790590;4731227;4583114;4688231;4542066;4750752;3470;0;-3603;15230;-3664;-193;-469;49;2344478;500;10:43:00.004479
4675603;4636779;4790843;4731485;4583378;4688521;4542371;4751021;3470;0;-3603;15230;-3664;-193;-469;49;2344479;500;10:43:00.004563
4675299;4636449;4790497;4731132;4583043;4688233;4542071;4750708;3470;0;-3603;15230;-3664;-193;-469;49;2344480;500;10:43:00.004611
4675446;4636637;4790705;4731321;4583230;4688363;4542177;4750859;3470;0;-3603;15230;-3664;-193;-469;49;2344481;500;10:43:00.004659
4675509;4636727;4790815;4731427;4583324;4688424;4542261;4750935;3470;0;-3602;15285;-3674;-246;-528;214;2344482;500;10:43:00.004710
4675737;4636996;4791096;4731706;4583572;4688618;4542477;4751170;3470;0;-3602;15285;-3674;-246;-528;214;2344483;500;10:43:00.004763
4675734;4636975;4791074;4731683;4583554;4688626;4542524;4751173;3470;0;-3602;15285;-3674;-246;-528;214;2344484;500;10:43:00.004814
4675809;4637028;4791110;4731710;4583611;4688725;4542627;4751250;3470;0;-3602;15285;-3674;-246;-528;214;2344485;500;10:43:00.004869
4675534;4636749;4790829;4731426;4583342;4688456;4542352;4750973;3470;0;-3602;15285;-3674;-246;-528;214;2344486;500;10:43:00.004925
4676261;4637450;4791516;4732119;4584056;4689194;4543147;4751697;3470;0;-3602;15285;-3674;-246;-528;214;2344487;500;10:43:00.004990
4675736;4636919;4790978;4731590;4583528;4688677;4542632;4751172;3470;0;-3602;15285;-3674;-246;-528;214;2344488;500;10:43:00.005048
4675461;4636650;4790702;4731310;4583254;4688405;4542323;4750892;3470;0;-3602;15285;-3674;-246;-528;214;2344489;500;10:43:00.005106
4675299;4636457;4790508;4731121;4583077;4688273;4542167;4750732;3470;0;-3602;15285;-3674;-246;-528;214;2344490;500;10:43:00.006043
4675653;4636828;4790885;4731493;4583440;4688622;4542525;4751099;3470;0;-3602;15285;-3674;-246;-528;214;2344491;500;10:43:00.006120
4676038;4637205;4791250;4731851;4583812;4689000;4542960;4751479;3470;0;-3515;15377;-3717;-474;-311;426;2344492;500;10:43:00.050819
4675809;4637021;4791095;4731686;4583623;4688761;4542701;4751265;3470;0;-3515;15377;-3717;-474;-311;426;2344493;500;10:43:00.050838
4675665;4636873;4790947;4731530;4583455;4688605;4542558;4751106;3470;0;-3515;15377;-3717;-474;-311;426;2344494;500;10:43:00.050853
4675956;4637157;4791212;4731797;4583715;4688895;4542860;4751389;3470;0;-3515;15377;-3717;-474;-311;426;2344495;500;10:43:00.050868
4675884;4637065;4791097;4731685;4583605;4688830;4542828;4751313;3470;0;-3515;15377;-3717;-474;-311;426;2344496;500;10:43:00.050884
4675342;4636548;4790595;4731181;4583095;4688300;4542231;4750772;3470;0;-3515;15377;-3717;-474;-311;426;2344497;500;10:43:00.050901
4675764;4636947;4790992;4731580;4583497;4688727;4542701;4751187;3470;0;-3515;15377;-3717;-474;-311;426;2344498;500;10:43:00.050917
4675205;4636377;4790423;4731013;4582927;4688177;4542118;4750626;3470;0;-3515;15377;-3717;-474;-311;426;2344499;500;10:43:00.050935
4675087;4636250;4790295;4730881;4582801;4688081;4541979;4750504;3470;0;-3515;15377;-3717;-474;-311;426;2344500;500;10:43:00.050955
4676068;4637228;4791259;4731861;4583783;4689056;4543024;4751488;3470;0;-3515;15377;-3717;-474;-311;426;2344501;500;10:43:00.050978
4675346;4636525;4790563;4731176;4583075;4688332;4542262;4750771;3470;0;-3463;15288;-3692;-347;-218;433;2344502;500;10:43:00.051007
4676145;4637349;4791395;4732007;4583886;4689103;4543071;4751571;3470;0;-3463;15288;-3692;-347;-218;433;2344503;500;10:43:00.051031
4675772;4636961;4790988;4731612;4583499;4688744;4542718;4751199;3470;0;-3463;15288;-3692;-347;-218;433;2344504;500;10:43:00.051054
4675787;4636966;4790992;4731617;4583504;4688765;4542731;4751214;3470;0;-3463;15288;-3692;-347;-218;433;2344505;500;10:43:00.051080
4675427;4636604;4790629;4731260;4583140;4688413;4542354;4750853;3470;0;-3463;15288;-3692;-347;-218;433;2344506;500;10:43:00.051105
4675804;4636984;4791006;4731640;4583519;4688794;4542750;4751233;3470;0;-3463;15288;-3692;-347;-218;433;2344507;500;10:43:00.051164
4675925;4637078;4791094;4731731;4583618;4688931;4542906;4751357;3470;0;-3463;15288;-3692;-347;-218;433;2344508;500;10:43:00.051192
4676267;4637382;4791375;4732018;4583908;4689283;4543304;4751693;3470;0;-3463;15288;-3692;-347;-218;433;2344509;500;10:43:00.051218
4675678;4636780;4790759;4731387;4583277;4688714;4542711;4751100;3470;0;-3463;15288;-3692;-347;-218;433;2344510;500;10:43:00.051248
4675636;4636789;4790794;4731404;4583284;4688666;4542617;4751067;3470;0;-3463;15288;-3692;-347;-218;433;2344511;500;10:43:00.051280
4675904;4637061;4791072;4731689;4583572;4688923;4542895;4751333;3470;0;-3440;15115;-3611;242;-345;153;2344512;500;10:43:00.051315
4676624;4637796;4791811;4732429;4584310;4689626;4543676;4752061;3470;0;-3440;15115;-3611;242;-345;153;2344513;500;10:43:00.051348
4675579;4636746;4790767;4731388;4583270;4688588;4542591;4751014;3470;0;-3440;15115;-3611;242;-345;153;2344514;500;10:43:00.051386
4675567;4636762;4790801;4731420;4583292;4688584;4542537;4751001;3470;0;-3440;15115;-3611;242;-345;153;2344515;500;10:43:00.051415
4676229;4637388;4791400;4732031;4583910;4689262;4543282;4751662;3470;0;-3440;15115;-3611;242;-345;153;2344516;500;10:43:00.082465
4676158;4637306;4791304;4731927;4583820;4689193;4543227;4751592;3470;0;-3440;15115;-3611;242;-345;153;2344517;500;10:43:00.082484
4675349;4636526;4790536;4731147;4583030;4688393;4542358;4750786;3470;0;-3440;15115;-3611;242;-345;153;2344518;500;10:43:00.082498
4675899;4637062;4791059;4731677;4583584;4688963;4542956;4751336;3470;0;-3440;15115;-3611;242;-345;153;2344519;500;10:43:00.082512
4675075;4636244;4790242;4730863;4582782;4688168;4542090;4750517;3470;0;-3440;15115;-3611;242;-345;153;2344520;500;10:43:00.082527
4675364;4636559;4790579;4731193;4583085;4688429;4542400;4750809;3470;0;-3440;15115;-3611;242;-345;153;2344521;500;10:43:00.082543
4675425;4636655;4790710;4731297;4583169;4688479;4542444;4750863;3470;0;-3440;15106;-3544;613;-633;17;2344522;500;10:43:00.082559
4676247;4637456;4791494;4732100;4583985;4689279;4543276;4751697;3470;0;-3440;15106;-3544;613;-633;17;2344523;500;10:43:00.082576
4675996;4637187;4791206;4731805;4583705;4689030;4543040;4751434;3470;0;-3440;15106;-3544;613;-633;17;2344524;500;10:43:00.082593
4676014;4637212;4791211;4731797;4583712;4689053;4543053;4751449;3470;0;-3440;15106;-3544;613;-633;17;2344525;500;10:43:00.082639
4675689;4636897;4790911;4731494;4583421;4688760;4542731;4751133;3470;0;-3440;15106;-3544;613;-633;17;2344526;500;10:43:00.082659
4676322;4637523;4791522;4732120;4584039;4689395;4543428;4751769;3470;0;-3440;15106;-3544;613;-633;17;2344527;500;10:43:00.082679
4675521;4636739;4790751;4731350;4583257;4688602;4542590;4750971;3470;0;-3440;15106;-3544;613;-633;17;2344528;500;10:43:00.082698
4675464;4636692;4790704;4731292;4583205;4688546;4542509;4750908;3470;0;-3440;15106;-3544;613;-633;17;2344529;500;10:43:00.082720
4675544;4636754;4790750;4731347;4583274;4688649;4542605;4750973;3470;0;-3440;15106;-3544;613;-633;17;2344530;500;10:43:00.082742
4677097;4638274;4792245;4732862;4584816;4690214;4544283;4752544;3470;0;-3440;15106;-3544;613;-633;17;2344531;500;10:43:00.082765
4676628;4637788;4791733;4732348;4584310;4689749;4543855;4752083;3470;0;-3424;15280;-3557;256;-490;25;2344532;500;10:43:00.114383
4676533;4637762;4791735;4732324;4584265;4689637;4543759;4751998;3470;0;-3424;15280;-3557;256;-490;25;2344533;500;10:43:00.114402
4675843;4637090;4791081;4731677;4583606;4688959;4543034;4751308;3470;0;-3424;15280;-3557;256;-490;25;2344534;500;10:43:00.114416
4676454;4637678;4791658;4732260;4584197;4689570;4543691;4751914;3470;0;-3424;15280;-3557;256;-490;25;2344535;500;10:43:00.114430
4675751;4636960;4790930;4731530;4583466;4688858;4542952;4751198;3470;0;-3424;15280;-3557;256;-490;25;2344536;500;10:43:00.114445
4675540;4636775;4790762;4731350;4583288;4688656;4542691;4750998;3470;0;-3424;15280;-3557;256;-490;25;2344537;500;10:43:00.114461
4675578;4636812;4790792;4731372;4583310;4688697;4542727;4751028;3470;0;-3424;15280;-3557;256;-490;25;2344538;500;10:43:00.114476
4675828;4637040;4790999;4731593;4583539;4688959;4543012;4751280;3470;0;-3424;15280;-3557;256;-490;25;2344539;500;10:43:00.114492
4676123;4637294;4791233;4731826;4583792;4689284;4543372;4751575;3470;0;-3424;15280;-3557;256;-490;25;2344540;500;10:43:00.114509
4676320;4637507;4791460;4732040;4584014;4689476;4543570;4751779;3470;0;-3424;15280;-3557;256;-490;25;2344541;500;10:43:00.115023
4675738;4636957;4790928;4731510;4583465;4688892;4542934;4751206;3470;0;-3400;15471;-3638;-177;-266;174;2344542;500;10:43:00.115048
4676246;4637504;4791496;4732069;4584001;4689359;4543442;4751712;3470;0;-3400;15471;-3638;-177;-266;174;2344543;500;10:43:00.115068
4675885;4637118;4791103;4731680;4583612;4689013;4543103;4751342;3470;0;-3400;15471;-3638;-177;-266;174;2344544;500;10:43:00.115088
4675854;4637087;4791089;4731680;4583608;4688992;4543060;4751319;3470;0;-3400;15471;-3638;-177;-266;174;2344545;500;10:43:00.115109
4675905;4637118;4791117;4731707;4583632;4689049;4543139;4751359;3470;0;-3400;15471;-3638;-177;-266;174;2344546;500;10:43:00.115130
4675144;4636383;4790369;4730953;4582876;4688283;4542353;4750573;3470;0;-3400;15471;-3638;-177;-266;174;2344547;500;10:43:00.115158
4676690;4637887;4791843;4732440;4584383;4689842;4543970;4752105;3470;0;-3400;15471;-3638;-177;-266;174;2344548;500;10:43:00.146971
4676553;4637733;4791665;4732271;4584226;4689722;4543879;4751999;3470;0;-3400;15471;-3638;-177;-266;174;2344549;500;10:43:00.146990
4675969;4637154;4791081;4731697;4583631;4689159;4543266;4751416;3470;0;-3400;15471;-3638;-177;-266;174;2344550;500;10:43:00.147004
4676009;4637246;4791200;4731811;4583713;4689174;4543255;4751468;3470;0;-3400;15471;-3638;-177;-266;174;2344551;500;10:43:00.147018
4676645;4637869;4791813;4732420;4584331;4689811;4543965;4752099;3470;0;-3367;15529;-3644;-475;-84;84;2344552;500;10:43:00.147033
4675457;4636727;4790699;4731311;4583197;4688608;4542732;4750912;3470;0;-3367;15529;-3644;-475;-84;84;2344553;500;10:43:00.147049
4676202;4637444;4791403;4732021;4583911;4689349;4543479;4751632;3470;0;-3367;15529;-3644;-475;-84;84;2344554;500;10:43:00.147066
4676354;4637596;4791528;4732147;4584052;4689501;4543630;4751808;3470;0;-3367;15529;-3644;-475;-84;84;2344555;500;10:43:00.147082
4676531;4637756;4791673;4732296;4584205;4689695;4543850;4751975;3470;0;-3367;15529;-3644;-475;-84;84;2344556;500;10:43:00.147100
4677222;4638414;4792325;4732959;4584856;4690389;4544601;4752692;3470;0;-3367;15529;-3644;-475;-84;84;2344557;500;10:43:00.147119
4676186;4637372;4791292;4731921;4583810;4689374;4543569;4751660;3470;0;-3367;15529;-3644;-475;-84;84;2344558;500;10:43:00.147138
4675309;4636520;4790461;4731071;4582969;4688503;4542613;4750770;3470;0;-3367;15529;-3644;-475;-84;84;2344559;500;10:43:00.147158
4675635;4636829;4790755;4731380;4583291;4688844;4542926;4751083;3470;0;-3367;15529;-3644;-475;-84;84;2344560;500;10:43:00.147178
4675863;4637091;4791029;4731648;4583548;4689061;4543159;4751318;3470;0;-3367;15529;-3644;-475;-84;84;2344561;500;10:43:00.147199
4676152;4637384;4791333;4731955;4583843;4689348;4543458;4751610;3470;0;-3422;15416;-3588;-249;-197;-54;2344562;500;10:43:00.147221
4677326;4638561;4792500;4733121;4585015;4690493;4544704;4752797;3470;0;-3422;15416;-3588;-249;-197;-54;2344563;500;10:43:00.147243
4676298;4637521;4791453;4732066;4583970;4689487;4543687;4751769;3470;0;-3422;15416;-3588;-249;-197;-54;2344564;500;10:43:00.177616
4676296;4637520;4791449;4732076;4583968;4689503;4543719;4751763;3470;0;-3422;15416;-3588;-249;-197;-54;2344565;500;10:43:00.177637
4675487;4636712;4790649;4731273;4583162;4688704;4542831;4750951;3470;0;-3422;15416;-3588;-249;-197;-54;2344566;500;10:43:00.177651
4675989;4637234;4791189;4731802;4583697;4689202;4543319;4751458;3470;0;-3422;15416;-3588;-249;-197;-54;2344567;500;10:43:00.177665
4675603;4636845;4790791;4731397;4583299;4688819;4542923;4751067;3470;0;-3422;15416;-3588;-249;-197;-54;2344568;500;10:43:00.177681
4676064;4637283;4791212;4731823;4583730;4689280;4543401;4751514;3470;0;-3422;15416;-3588;-249;-197;-54;2344569;500;10:43:00.177697
4676457;4637642;4791558;4732173;4584089;4689718;4543877;4751910;3470;0;-3422;15416;-3588;-249;-197;-54;2344570;500;10:43:00.177712
4676951;4638155;4792063;4732676;4584583;4690198;4544415;4752420;3470;0;-3422;15416;-3588;-249;-197;-54;2344571;500;10:43:00.177729
4676691;4637898;4791810;4732418;4584328;4689942;4544160;4752160;3470;0;-3542;15283;-3469;222;-425;-41;2344572;500;10:43:00.177746
4675752;4637020;4790976;4731568;4583469;4688997;4543167;4751228;3470;0;-3542;15283;-3469;222;-425;-41;2344573;500;10:43:00.177765
4676134;4637383;4791331;4731940;4583848;4689408;4543563;4751596;3470;0;-3542;15283;-3469;222;-425;-41;2344574;500;10:43:00.177809
4676837;4638069;4791999;4732617;4584541;4690122;4544324;4752325;3470;0;-3542;15283;-3469;222;-425;-41;2344575;500;10:43:00.177829
4676374;4637605;4791527;4732143;4584064;4689672;4543877;4751855;3470;0;-3542;15283;-3469;222;-425;-41;2344576;500;10:43:00.177850
4676256;4637508;4791435;4732051;4583966;4689547;4543733;4751744;3470;0;-3542;15283;-3469;222;-425;-41;2344577;500;10:43:00.177873
4676313;4637541;4791466;4732082;4584003;4689607;4543817;4751785;3470;0;-3542;15283;-3469;222;-425;-41;2344578;500;10:43:00.177896
4675632;4636886;4790804;4731426;4583331;4688945;4543107;4751114;3470;0;-3542;15283;-3469;222;-425;-41;2344579;500;10:43:00.177922
4675560;4636804;4790710;4731327;4583245;4688895;4543010;4751038;3470;0;-3542;15283;-3469;222;-425;-41;2344580;500;10:43:00.208817
4675927;4637198;4791097;4731720;4583648;4689256;4543393;4751421;3470;0;-3542;15283;-3469;222;-425;-41;2344581;500;10:43:00.208833
4676601;4637848;4791727;4732365;4584300;4689936;4544136;4752098;3470;0;-3541;15324;-3527;268;-248;-67;2344582;500;10:43:00.208845
4677383;4638660;4792538;4733187;4585101;4690704;4544972;4752910;3470;0;-3541;15324;-3527;268;-248;-67;2344583;500;10:43:00.208858
4676352;4637620;4791496;4732141;4584049;4689689;4543934;4751885;3470;0;-3541;15324;-3527;268;-248;-67;2344584;500;10:43:00.208870
4676045;4637333;4791225;4731847;4583769;4689389;4543606;4751563;3470;0;-3541;15324;-3527;268;-248;-67;2344585;500;10:43:00.208884
4675939;4637232;4791132;4731746;4583671;4689303;4543481;4751459;3470;0;-3541;15324;-3527;268;-248;-67;2344586;500;10:43:00.208898
4676832;4638111;4791990;4732607;4584543;4690197;4544450;4752356;3470;0;-3541;15324;-3527;268;-248;-67;2344587;500;10:43:00.208943
4676293;4637551;4791420;4732044;4584005;4689679;4543923;4751819;3470;0;-3541;15324;-3527;268;-248;-67;2344588;500;10:43:00.208958
4676635;4637881;4791735;4732366;4584329;4690044;4544318;4752165;3470;0;-3541;15324;-3527;268;-248;-67;2344589;500;10:43:00.208973
4676272;4637499;4791349;4731965;4583923;4689703;4543949;4751798;3470;0;-3541;15324;-3527;268;-248;-67;2344590;500;10:43:00.208989
4676119;4637403;4791294;4731904;4583833;4689541;4543750;4751663;3470;0;-3541;15324;-3527;268;-248;-67;2344591;500;10:43:00.209005
4675966;4637284;4791193;4731799;4583716;4689387;4543560;4751517;3470;0;-3453;15527;-3659;-94;164;47;2344592;500;10:43:00.209022
4676886;4638215;4792130;4732729;4584646;4690276;4544539;4752447;3470;0;-3453;15527;-3659;-94;164;47;2344593;500;10:43:00.209039
4675965;4637282;4791182;4731782;4583721;4689378;4543607;4751519;3470;0;-3453;15527;-3659;-94;164;47;2344594;500;10:43:00.239167
4675970;4637315;4791213;4731815;4583745;4689377;4543582;4751526;3470;0;-3453;15527;-3659;-94;164;47;2344595;500;10:43:00.239194
4676409;4637708;4791563;4732180;4584141;4689827;4544090;4751948;3470;0;-3453;15527;-3659;-94;164;47;2344596;500;10:43:00.239215
4676503;4637808;4791656;4732285;4584243;4689928;4544208;4752057;3470;0;-3453;15527;-3659;-94;164;47;2344597;500;10:43:00.239232
4676091;4637393;4791238;4731861;4583806;4689532;4543788;4751642;3470;0;-3453;15527;-3659;-94;164;47;2344598;500;10:43:00.239254
4675162;4636477;4790339;4730951;4582897;4688612;4542816;4750704;3470;0;-3453;15527;-3659;-94;164;47;2344599;500;10:43:00.239276
4675863;4637153;4790996;4731620;4583593;4689335;4543545;4751379;3470;0;-3453;15527;-3659;-94;164;47;2344600;500;10:43:00.239299
4677406;4638682;4792517;4733138;4585109;4690861;4545181;4752966;3470;0;-3453;15527;-3659;-94;164;47;2344601;500;10:43:00.239320
4676701;4637993;4791833;4732445;4584406;4690172;4544493;4752267;3470;0;-3429;15602;-3739;-492;306;115;2344602;500;10:43:00.239360
4676976;4638305;4792166;4732773;4584710;4690422;4544761;4752568;3470;0;-3429;15602;-3739;-492;306;115;2344603;500;10:43:00.239382
4676406;4637724;4791577;4732181;4584117;4689869;4544188;4751994;3470;0;-3429;15602;-3739;-492;306;115;2344604;500;10:43:00.239432
