CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
4259993;4215849;4350336;4345682;4234449;4347350;4245555;4358876;3486;0;5940;-15449;-2311;-351;110;115;2124631;500;10:35:39.505641
4260299;4216158;4350654;4345992;4234759;4347667;4245872;4359176;3486;0;5940;-15449;-2311;-351;110;115;2124632;500;10:35:39.505656
4261444;4217271;4351780;4347133;4235906;4348818;4247064;4360344;3486;0;5940;-15449;-2311;-351;110;115;2124633;500;10:35:39.505671
4259331;4215211;4349704;4345041;4233815;4346727;4244884;4358244;3486;0;5940;-15449;-2311;-351;110;115;2124634;500;10:35:39.505687
4258746;4214715;4349200;4344505;4233283;4346163;4244222;4357638;3486;0;5940;-15449;-2311;-351;110;115;2124635;500;10:35:39.505703
4259181;4215138;4349634;4344939;4233729;4346611;4244659;4358070;3486;0;5940;-15449;-2311;-351;110;115;2124636;500;10:35:39.505720
4259089;4215069;4349556;4344866;4233654;4346530;4244557;4357968;3486;0;5940;-15449;-2311;-351;110;115;2124637;500;10:35:39.505737
4258926;4214946;4349423;4344724;4233513;4346389;4244342;4357806;3486;0;5949;-15482;-2265;-202;113;60;2124638;500;10:35:39.505756
4259236;4215203;4349714;4345034;4233826;4346712;4244651;4358104;3486;0;5949;-15482;-2265;-202;113;60;2124639;500;10:35:39.505775
4259607;4215533;4350071;4345408;4234195;4347092;4245045;4358467;3486;0;5949;-15482;-2265;-202;113;60;2124640;500;10:35:39.505795
4259827;4215773;4350309;4345659;4234445;4347326;4245254;4358692;3486;0;5949;-15482;-2265;-202;113;60;2124641;500;10:35:39.505815
4260292;4216237;4350752;4346116;4234903;4347795;4245751;4359154;3486;0;5949;-15482;-2265;-202;113;60;2124642;500;10:35:39.505836
4260298;4216302;4350787;4346135;4234926;4347809;4245737;4359169;3486;0;5949;-15482;-2265;-202;113;60;2124643;500;10:35:39.505857
4260030;4216013;4350499;4345845;4234643;4347549;4245466;4358889;3486;0;5949;-15482;-2265;-202;113;60;2124644;500;10:35:39.536541
4259837;4215834;4350317;4345666;4234459;4347362;4245250;4358680;3486;0;5949;-15482;-2265;-202;113;60;2124645;500;10:35:39.536567
4260335;4216272;4350780;4346143;4234936;4347869;4245783;4359165;3486;0;5949;-15482;-2265;-202;113;60;2124646;500;10:35:39.536582
4259715;4215723;4350213;4345545;4234342;4347258;4245121;4358546;3486;0;5949;-15482;-2265;-202;113;60;2124647;500;10:35:39.536597
4260332;4216319;4350815;4346149;4234952;4347874;4245768;4359151;3486;0;5943;-15501;-2253;-146;26;191;2124648;500;10:35:39.536611
4259830;4215841;4350314;4345652;4234445;4347377;4245256;4358650;3486;0;5943;-15501;-2253;-146;26;191;2124649;500;10:35:39.536628
4259766;4215837;4350276;4345596;4234392;4347334;4245168;4358592;3486;0;5943;-15501;-2253;-146;26;191;2124650;500;10:35:39.536648
4259705;4215829;4350262;4345564;4234357;4347282;4245073;4358531;3486;0;5943;-15501;-2253;-146;26;191;2124651;500;10:35:39.536666
4260194;4216272;4350742;4346056;4234849;4347786;4245584;4359013;3486;0;5943;-15501;-2253;-146;26;191;2124652;500;10:35:39.536685
4260416;4216455;4350955;4346280;4235076;4348009;4245819;4359232;3486;0;5943;-15501;-2253;-146;26;191;2124653;500;10:35:39.536705
4259925;4215944;4350455;4345787;4234594;4347534;4245315;4358740;3486;0;5943;-15501;-2253;-146;26;191;2124654;500;10:35:39.536728
4260265;4216264;4350780;4346123;4234929;4347878;4245670;4359061;3486;0;5943;-15501;-2253;-146;26;191;2124655;500;10:35:39.536751
4259395;4215479;4349948;4345274;4234079;4347020;4244737;4358200;3486;0;5943;-15501;-2253;-146;26;191;2124656;500;10:35:39.536776
4259945;4216042;4350512;4345845;4234648;4347582;4245291;4358747;3486;0;5943;-15501;-2253;-146;26;191;2124657;500;10:35:39.536803
4259839;4215913;4350396;4345736;4234540;4347487;4245193;4358643;3486;0;5924;-15539;-2267;27;-13;258;2124658;500;10:35:39.536830
4259304;4215420;4349898;4345220;4234030;4346960;4244599;4358106;3486;0;5924;-15539;-2267;27;-13;258;2124659;500;10:35:39.536858
4260031;4216096;4350599;4345939;4234747;4347692;4245354;4358820;3486;0;5924;-15539;-2267;27;-13;258;2124660;500;10:35:39.568933
4259984;4216087;4350566;4345907;4234710;4347649;4245298;4358778;3486;0;5924;-15539;-2267;27;-13;258;2124661;500;10:35:39.568949
4260171;4216290;4350763;4346095;4234911;4347843;4245488;4358965;3486;0;5924;-15539;-2267;27;-13;258;2124662;500;10:35:39.568961
4259862;4216046;4350510;4345816;4234632;4347548;4245139;4358662;3486;0;5924;-15539;-2267;27;-13;258;2124663;500;10:35:39.568972
4260101;4216208;4350729;4346050;4234872;4347808;4245406;4358890;3486;0;5924;-15539;-2267;27;-13;258;2124664;500;10:35:39.568985
4259281;4215382;4349919;4345250;4234068;4347006;4244586;4358055;3486;0;5924;-15539;-2267;27;-13;258;2124665;500;10:35:39.568998
4259712;4215826;4350357;4345689;4234519;4347451;4244984;4358469;3486;0;5924;-15539;-2267;27;-13;258;2124666;500;10:35:39.569011
4260430;4216532;4351057;4346407;4235235;4348167;4245711;4359206;3486;0;5924;-15539;-2267;27;-13;258;2124667;500;10:35:39.569025
4259794;4215957;4350451;4345784;4234617;4347540;4245029;4358564;3486;0;5915;-15483;-2263;2;46;245;2124668;500;10:35:39.569040
4260584;4216679;4351171;4346535;4235362;4348324;4245865;4359335;3486;0;5915;-15483;-2263;2;46;245;2124669;500;10:35:39.569055
4260172;4216331;4350769;4346112;4234941;4347920;4245437;4358924;3486;0;5915;-15483;-2263;2;46;245;2124670;500;10:35:39.569071
4260508;4216699;4351145;4346454;4235285;4348252;4245759;4359261;3486;0;5915;-15483;-2263;2;46;245;2124671;500;10:35:39.569088
4260749;4216931;4351397;4346706;4235528;4348505;4246005;4359505;3486;0;5915;-15483;-2263;2;46;245;2124672;500;10:35:39.569106
4261219;4217359;4351853;4347181;4236000;4348978;4246508;4359968;3486;0;5915;-15483;-2263;2;46;245;2124673;500;10:35:39.569124
4260879;4216984;4351476;4346819;4235638;4348640;4246164;4359608;3486;0;5915;-15483;-2263;2;46;245;2124674;500;10:35:39.599684
4260492;4216702;4351156;4346463;4235281;4348264;4245701;4359235;3486;0;5915;-15483;-2263;2;46;245;2124675;500;10:35:39.599702
4260773;4216971;4351435;4346748;4235567;4348553;4246004;4359519;3486;0;5915;-15483;-2263;2;46;245;2124676;500;10:35:39.599714
4260930;4217096;4351566;4346897;4235710;4348708;4246199;4359653;3486;0;5915;-15483;-2263;2;46;245;2124677;500;10:35:39.599728
4260555;4216755;4351199;4346527;4235333;4348339;4245809;4359280;3486;0;5882;-15416;-2283;-149;-23;187;2124678;500;10:35:39.599742
4259837;4216122;4350553;4345849;4234661;4347641;4245025;4358568;3486;0;5882;-15416;-2283;-149;-23;187;2124679;500;10:35:39.599757
4260590;4216827;4351296;4346608;4235427;4348400;4245803;4359312;3486;0;5882;-15416;-2283;-149;-23;187;2124680;500;10:35:39.599772
4260780;4216988;4351470;4346804;4235625;4348585;4246021;4359501;3486;0;5882;-15416;-2283;-149;-23;187;2124681;500;10:35:39.599787
4259990;4216303;4350748;4346051;4234876;4347808;4245156;4358719;3486;0;5882;-15416;-2283;-149;-23;187;2124682;500;10:35:39.599803
4260784;4217047;4351529;4346855;4235675;4348605;4245977;4359501;3486;0;5882;-15416;-2283;-149;-23;187;2124683;500;10:35:39.599820
4260097;4216369;4350831;4346170;4234993;4347936;4245251;4358818;3486;0;5882;-15416;-2283;-149;-23;187;2124684;500;10:35:39.599837
4261237;4217438;4351924;4347288;4236111;4349069;4246445;4359940;3486;0;5882;-15416;-2283;-149;-23;187;2124685;500;10:35:39.599855
4260445;4216680;4351136;4346495;4235313;4348285;4245626;4359151;3486;0;5882;-15416;-2283;-149;-23;187;2124686;500;10:35:39.599897
4260531;4216780;4351242;4346591;4235412;4348374;4245726;4359224;3486;0;5882;-15416;-2283;-149;-23;187;2124687;500;10:35:39.599917
4260490;4216751;4351222;4346573;4235399;4348347;4245669;4359190;3486;0;5895;-15361;-2271;-112;59;-66;2124688;500;10:35:39.599938
4260568;4216756;4351268;4346649;4235476;4348437;4245739;4359262;3486;0;5895;-15361;-2271;-112;59;-66;2124689;500;10:35:39.599960
4260478;4216684;4351193;4346575;4235404;4348360;4245631;4359179;3486;0;5895;-15361;-2271;-112;59;-66;2124690;500;10:35:39.599983
4260587;4216823;4351321;4346706;4235530;4348480;4245723;4359284;3486;0;5895;-15361;-2271;-112;59;-66;2124691;500;10:35:39.600007
4261247;4217461;4351948;4347355;4236174;4349138;4246416;4359930;3486;0;5895;-15361;-2271;-112;59;-66;2124692;500;10:35:39.631040
4261020;4217251;4351725;4347133;4235952;4348911;4246184;4359705;3486;0;5895;-15361;-2271;-112;59;-66;2124693;500;10:35:39.631077
4260605;4216874;4351317;4346709;4235536;4348504;4245733;4359286;3486;0;5895;-15361;-2271;-112;59;-66;2124694;500;10:35:39.631134
4261016;4217267;4351719;4347116;4235944;4348932;4246170;4359687;3486;0;5895;-15361;-2271;-112;59;-66;2124695;500;10:35:39.631152
4260470;4216758;4351196;4346570;4235405;4348396;4245595;4359143;3486;0;5895;-15361;-2271;-112;59;-66;2124696;500;10:35:39.631169
4260350;4216714;4351138;4346466;4235288;4348268;4245426;4359019;3486;0;5895;-15361;-2271;-112;59;-66;2124697;500;10:35:39.631188
4260435;4216813;4351237;4346555;4235380;4348371;4245501;4359107;3486;0;5934;-15324;-2286;-175;126;26;2124698;500;10:35:39.631206
4261122;4217399;4351862;4347209;4236031;4349052;4246263;4359768;3486;0;5934;-15324;-2286;-175;126;26;2124699;500;10:35:39.631225
4260523;4216845;4351283;4346614;4235435;4348458;4245616;4359169;3486;0;5934;-15324;-2286;-175;126;26;2124700;500;10:35:39.631245
4260955;4217292;4351741;4347068;4235886;4348895;4246049;4359602;3486;0;5934;-15324;-2286;-175;126;26;2124701;500;10:35:39.631269
4261049;4217394;4351840;4347175;4235992;4348994;4246143;4359700;3486;0;5934;-15324;-2286;-175;126;26;2124702;500;10:35:39.631302
4261360;4217686;4352143;4347487;4236301;4349310;4246464;4360007;3486;0;5934;-15324;-2286;-175;126;26;2124703;500;10:35:39.631331
4261395;4217658;4352133;4347501;4236320;4349360;4246532;4360039;3486;0;5934;-15324;-2286;-175;126;26;2124704;500;10:35:39.631356
4261105;4217385;4351853;4347218;4236035;4349065;4246210;4359748;3486;0;5934;-15324;-2286;-175;126;26;2124705;500;10:35:39.631385
4260809;4217119;4351580;4346939;4235756;4348777;4245890;4359461;3486;0;5934;-15324;-2286;-175;126;26;2124706;500;10:35:39.663034
4260943;4217242;4351713;4347088;4235911;4348928;4246017;4359594;3486;0;5934;-15324;-2286;-175;126;26;2124707;500;10:35:39.663053
4260973;4217249;4351714;4347102;4235927;4348961;4246068;4359619;3486;0;5936;-15407;-2310;-140;117;128;2124708;500;10:35:39.663069
4260249;4216578;4351026;4346393;4235213;4348246;4245298;4358903;3486;0;5936;-15407;-2310;-140;117;128;2124709;500;10:35:39.663085
4260763;4217070;4351528;4346898;4235719;4348762;4245826;4359408;3486;0;5936;-15407;-2310;-140;117;128;2124710;500;10:35:39.663102
4260503;4216833;4351295;4346651;4235469;4348498;4245549;4359144;3486;0;5936;-15407;-2310;-140;117;128;2124711;500;10:35:39.663122
4260140;4216527;4350986;4346320;4235136;4348146;4245144;4358790;3486;0;5936;-15407;-2310;-140;117;128;2124712;500;10:35:39.663147
4260079;4216477;4350966;4346290;4235104;4348097;4245060;4358727;3486;0;5936;-15407;-2310;-140;117;128;2124713;500;10:35:39.663168
4259993;4216352;4350852;4346196;4235010;4348018;4244969;4358638;3486;0;5936;-15407;-2310;-140;117;128;2124714;500;10:35:39.663189
4260259;4216609;4351102;4346459;4235275;4348281;4245228;4358893;3486;0;5936;-15407;-2310;-140;117;128;2124715;500;10:35:39.663210
4261353;4217583;4352104;4347508;4236329;4349373;4246417;4359970;3486;0;5936;-15407;-2310;-140;117;128;2124716;500;10:35:39.663232
4261143;4217360;4351873;4347291;4236114;4349164;4246209;4359750;3486;0;5936;-15407;-2310;-140;117;128;2124717;500;10:35:39.663254
4260953;4217190;4351683;4347093;4235919;4348970;4245996;4359561;3486;0;5934;-15455;-2344;168;132;303;2124718;500;10:35:39.663277
4260541;4216818;4351288;4346686;4235510;4348559;4245539;4359145;3486;0;5934;-15455;-2344;168;132;303;2124719;500;10:35:39.663301
4260863;4217135;4351618;4347017;4235831;4348884;4245864;4359472;3486;0;5934;-15455;-2344;168;132;303;2124720;500;10:35:39.663325
4260801;4217095;4351586;4346975;4235779;4348822;4245790;4359411;3486;0;5934;-15455;-2344;168;132;303;2124721;500;10:35:39.663350
4261026;4217346;4351826;4347210;4236020;4349052;4246007;4359636;3486;0;5934;-15455;-2344;168;132;303;2124722;500;10:35:39.694887
4261605;4217894;4352370;4347781;4236585;4349623;4246621;4360201;3486;0;5934;-15455;-2344;168;132;303;2124723;500;10:35:39.694907
4261562;4217812;4352284;4347702;4236521;4349584;4246606;4360151;3486;0;5934;-15455;-2344;168;132;303;2124724;500;10:35:39.694921
4261544;4217797;4352266;4347669;4236490;4349557;4246572;4360124;3486;0;5934;-15455;-2344;168;132;303;2124725;500;10:35:39.694935
4261288;4217555;4352022;4347423;4236241;4349306;4246305;4359872;3486;0;5934;-15455;-2344;168;132;303;2124726;500;10:35:39.694949
4260705;4217071;4351511;4346873;4235692;4348729;4245661;4359296;3486;0;5934;-15455;-2344;168;132;303;2124727;500;10:35:39.694966
4261369;4217704;4352161;4347530;4236351;4349398;4246357;4359956;3486;0;5882;-15420;-2371;115;121;214;2124728;500;10:35:39.694984
4261275;4217553;4352032;4347422;4236241;4349306;4246283;4359849;3486;0;5882;-15420;-2371;115;121;214;2124729;500;10:35:39.695002
4261043;4217374;4351818;4347194;4236021;4349073;4246018;4359620;3486;0;5882;-15420;-2371;115;121;214;2124730;500;10:35:39.695024
4261250;4217615;4352051;4347423;4236240;4349275;4246211;4359826;3486;0;5882;-15420;-2371;115;121;214;2124731;500;10:35:39.695044
4261393;4217752;4352212;4347583;4236406;4349428;4246353;4359974;3486;0;5882;-15420;-2371;115;121;214;2124732;500;10:35:39.695067
4261442;4217758;4352268;4347648;4236475;4349484;4246403;4360019;3486;0;5882;-15420;-2371;115;121;214;2124733;500;10:35:39.695092
4260777;4217091;4351615;4347004;4235831;4348838;4245691;4359355;3486;0;5882;-15420;-2371;115;121;214;2124734;500;10:35:39.695123
4261086;4217406;4351926;4347335;4236159;4349160;4245990;4359670;3486;0;5882;-15420;-2371;115;121;214;2124735;500;10:35:39.695151
4261673;4217947;4352457;4347885;4236721;4349748;4246612;4360242;3486;0;5882;-15420;-2371;115;121;214;2124736;500;10:35:39.695181
4262062;4218306;4352812;4348253;4237091;4350136;4247037;4360627;3486;0;5882;-15420;-2371;115;121;214;2124737;500;10:35:39.695221
4261708;4217998;4352474;4347887;4236718;4349770;4246666;4360269;3486;0;5856;-15323;-2373;-75;105;139;2124738;500;10:35:39.728148
4261724;4218020;4352487;4347889;4236706;4349775;4246672;4360271;3486;0;5856;-15323;-2373;-75;105;139;2124739;500;10:35:39.728169
4261754;4218100;4352535;4347918;4236726;4349805;4246690;4360304;3486;0;5856;-15323;-2373;-75;105;139;2124740;500;10:35:39.728198
4262443;4218755;4353211;4348596;4237395;4350482;4247422;4360979;3486;0;5856;-15323;-2373;-75;105;139;2124741;500;10:35:39.728215
4262189;4218521;4352966;4348336;4237140;4350226;4247164;4360723;3486;0;5856;-15323;-2373;-75;105;139;2124742;500;10:35:39.728232
4261715;4218129;4352542;4347884;4236690;4349752;4246649;4360258;3486;0;5856;-15323;-2373;-75;105;139;2124743;500;10:35:39.728249
4261519;4217946;4352348;4347684;4236496;4349564;4246423;4360060;3486;0;5856;-15323;-2373;-75;105;139;2124744;500;10:35:39.728269
4262011;4218384;4352823;4348180;4236988;4350056;4246950;4360546;3486;0;5856;-15323;-2373;-75;105;139;2124745;500;10:35:39.728304
4261455;4217843;4352283;4347630;4236442;4349505;4246363;4359995;3486;0;5856;-15323;-2373;-75;105;139;2124746;500;10:35:39.728324
4261212;4217644;4352090;4347422;4236228;4349265;4246074;4359752;3486;0;5856;-15323;-2373;-75;105;139;2124747;500;10:35:39.728342
4261193;4217627;4352077;4347420;4236234;4349265;4246037;4359742;3486;0;5893;-15288;-2324;-125;255;-44;2124748;500;10:35:39.728361
4261807;4218135;4352628;4348018;4236839;4349895;4246704;4360342;3486;0;5893;-15288;-2324;-125;255;-44;2124749;500;10:35:39.728381
4261598;4217926;4352407;4347805;4236638;4349690;4246491;4360136;3486;0;5893;-15288;-2324;-125;255;-44;2124750;500;10:35:39.728401
4261661;4218022;4352496;4347894;4236727;4349766;4246534;4360206;3486;0;5893;-15288;-2324;-125;255;-44;2124751;500;10:35:39.728422
4261790;4218186;4352633;4348032;4236864;4349905;4246644;4360336;3486;0;5893;-15288;-2324;-125;255;-44;2124752;500;10:35:39.728443
4262438;4218782;4353248;4348670;4237499;4350560;4247337;4360970;3486;0;5893;-15288;-2324;-125;255;-44;2124753;500;10:35:39.728466
4262489;4218773;4353235;4348677;4237504;4350609;4247416;4361006;3486;0;5893;-15288;-2324;-125;255;-44;2124754;500;10:35:39.728499
4262126;4218444;4352893;4348314;4237137;4350250;4247036;4360639;3486;0;5893;-15288;-2324;-125;255;-44;2124755;500;10:35:39.728517
4262084;4218430;4352876;4348281;4237108;4350212;4246974;4360602;3486;0;5893;-15288;-2324;-125;255;-44;2124756;500;10:35:39.758098
4262463;4218756;4353226;4348652;4237475;4350586;4247384;4360971;3486;0;5893;-15288;-2324;-125;255;-44;2124757;500;10:35:39.758115
4261646;4218004;4352458;4347850;4236686;4349787;4246516;4360161;3486;0;5910;-15278;-2293;-296;233;-7;2124758;500;10:35:39.758127
4261933;4218240;4352735;4348141;4236987;4350093;4246820;4360442;3486;0;5910;-15278;-2293;-296;233;-7;2124759;500;10:35:39.758138
4261888;4218221;4352696;4348096;4236937;4350037;4246755;4360389;3486;0;5910;-15278;-2293;-296;233;-7;2124760;500;10:35:39.758150
4262458;4218746;4353237;4348672;4237512;4350616;4247372;4360955;3486;0;5910;-15278;-2293;-296;233;-7;2124761;500;10:35:39.758164
4261656;4218040;4352483;4347884;4236726;4349816;4246513;4360169;3486;0;5910;-15278;-2293;-296;233;-7;2124762;500;10:35:39.758177
4261692;4218134;4352566;4347942;4236777;4349859;4246517;4360210;3486;0;5910;-15278;-2293;-296;233;-7;2124763;500;10:35:39.758192
4261893;4218264;4352724;4348116;4236956;4350068;4246744;4360400;3486;0;5910;-15278;-2293;-296;233;-7;2124764;500;10:35:39.758208
4261285;4217700;4352140;4347519;4236354;4349463;4246090;4359792;3486;0;5910;-15278;-2293;-296;233;-7;2124765;500;10:35:39.758225
4261350;4217786;4352219;4347587;4236422;4349540;4246130;4359854;3486;0;5910;-15278;-2293;-296;233;-7;2124766;500;10:35:39.758246
4261736;4218140;4352602;4347974;4236804;4349929;4246530;4360239;3486;0;5910;-15278;-2293;-296;233;-7;2124767;500;10:35:39.758267
4261729;4218108;4352569;4347959;4236788;4349918;4246524;4360234;3486;0;5916;-15369;-2333;-87;193;99;2124768;500;10:35:39.758289
4261509;4217873;4352333;4347733;4236559;4349700;4246288;4360011;3486;0;5916;-15369;-2333;-87;193;99;2124769;500;10:35:39.758345
4262124;4218444;4352921;4348334;4237166;4350327;4246931;4360624;3486;0;5916;-15369;-2333;-87;193;99;2124770;500;10:35:39.806179
4262341;4218641;4353121;4348543;4237377;4350537;4247173;4360835;3486;0;5916;-15369;-2333;-87;193;99;2124771;500;10:35:39.806203
4262321;4218642;4353120;4348538;4237368;4350516;4247138;4360809;3486;0;5916;-15369;-2333;-87;193;99;2124772;500;10:35:39.806222
4262644;4218914;4353419;4348849;4237686;4350842;4247492;4361118;3486;0;5916;-15369;-2333;-87;193;99;2124773;500;10:35:39.806273
4262118;4218399;4352898;4348313;4237160;4350324;4246948;4360599;3486;0;5916;-15369;-2333;-87;193;99;2124774;500;10:35:39.806294
4262548;4218799;4353318;4348742;4237585;4350757;4247398;4361019;3486;0;5916;-15369;-2333;-87;193;99;2124775;500;10:35:39.806322
4262199;4218476;4352964;4348385;4237227;4350402;4247036;4360672;3486;0;5916;-15369;-2333;-87;193;99;2124776;500;10:35:39.806426
4261821;4218186;4352620;4348029;4236867;4350026;4246617;4360297;3486;0;5916;-15369;-2333;-87;193;99;2124777;500;10:35:39.806479
4261889;4218258;4352690;4348098;4236943;4350104;4246665;4360356;3486;0;5888;-15458;-2374;188;111;247;2124778;500;10:35:39.806505
4261724;4218068;4352521;4347929;4236775;4349932;4246487;4360186;3486;0;5888;-15458;-2374;188;111;247;2124779;500;10:35:39.806530
4262120;4218469;4352918;4348326;4237169;4350329;4246889;4360582;3486;0;5888;-15458;-2374;188;111;247;2124780;500;10:35:39.806558
4262291;4218636;4353074;4348485;4237330;4350491;4247074;4360743;3486;0;5888;-15458;-2374;188;111;247;2124781;500;10:35:39.806585
4262271;4218671;4353067;4348466;4237309;4350468;4247037;4360727;3486;0;5888;-15458;-2374;188;111;247;2124782;500;10:35:39.806613
