CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-13505;-33536;-18146;-36092;-8103;11569;14875;-16090;3772;0;-3328;-15678;-3829;-219;219;20;625882;500;11:07:30.290314
-13818;-32510;-18825;-36751;-7462;12050;15574;-16481;3772;0;-3328;-15678;-3829;-219;219;20;625883;500;11:07:30.290324
-13764;-33193;-19876;-37461;-6606;13305;16471;-16711;3772;0;-3328;-15678;-3829;-219;219;20;625884;500;11:07:30.290335
-13709;-32135;-20211;-37907;-5554;14115;16049;-16754;3772;0;-3328;-15678;-3829;-219;219;20;625885;500;11:07:30.290347
-13687;-33226;-21344;-38702;-4586;15380;17018;-16937;3772;0;-3328;-15678;-3829;-219;219;20;625886;500;11:07:30.290358
-14120;-31243;-21478;-39451;-3725;14966;17048;-17086;3772;0;-3328;-15678;-3829;-219;219;20;625887;500;11:07:30.290370
-14266;-30770;-21928;-40203;-2661;15316;17024;-17072;3772;0;-3328;-15678;-3829;-219;219;20;625888;500;11:07:30.290398
-14997;-29061;-22128;-41339;-2103;14230;17695;-17469;3772;0;-3328;-15678;-3829;-219;219;20;625889;500;11:07:30.290431
-14544;-29809;-22902;-42438;-1104;14833;18035;-17328;3772;0;-3384;-15748;-3826;-267;559;-281;625890;500;11:07:30.290446
-14818;-29467;-23322;-43635;-384;14159;18756;-17537;3772;0;-3384;-15748;-3826;-267;559;-281;625891;500;11:07:30.290474
-14481;-30124;-23842;-44937;617;14380;19012;-17330;3772;0;-3384;-15748;-3826;-267;559;-281;625892;500;11:07:30.290488
-14362;-27722;-23289;-46258;1502;13548;18641;-17142;3772;0;-3384;-15748;-3826;-267;559;-281;625893;500;11:07:30.290504
-14044;-27297;-23453;-48617;2706;13233;19593;-17023;3772;0;-3384;-15748;-3826;-267;559;-281;625894;500;11:07:30.290519
-13706;-25291;-22896;-51168;4858;11878;19517;-16766;3772;0;-3384;-15748;-3826;-267;559;-281;625895;500;11:07:30.290536
-13275;-25503;-22715;-53893;7133;11138;20094;-16589;3772;0;-3384;-15748;-3826;-267;559;-281;625896;500;11:07:30.321251
-13428;-21798;-21235;-57011;9315;8488;19866;-16429;3772;0;-3384;-15748;-3826;-267;559;-281;625897;500;11:07:30.321283
-13191;-19927;-20171;-60344;11566;6666;20289;-16103;3772;0;-3384;-15748;-3826;-267;559;-281;625898;500;11:07:30.321295
-13474;-17084;-18487;-63684;14096;4157;20167;-15839;3772;0;-3384;-15748;-3826;-267;559;-281;625899;500;11:07:30.321306
-13158;-18512;-18109;-67395;17198;3512;20842;-15521;3773;0;-3505;-15734;-3824;-799;959;129;625900;500;11:07:30.321317
-12633;-15691;-16666;-71377;20032;1903;20002;-14879;3773;0;-3505;-15734;-3824;-799;959;129;625901;500;11:07:30.321344
-12119;-15551;-16160;-75549;22879;1064;20558;-14505;3773;0;-3505;-15734;-3824;-799;959;129;625902;500;11:07:30.321357
-11879;-13579;-14569;-79291;25493;-1267;20131;-14033;3773;0;-3505;-15734;-3824;-799;959;129;625903;500;11:07:30.321370
-11402;-14150;-13498;-82517;27653;-3197;20483;-13605;3773;0;-3505;-15734;-3824;-799;959;129;625904;500;11:07:30.321383
-11477;-15025;-12774;-85486;28791;-4606;21483;-13677;3773;0;-3505;-15734;-3824;-799;959;129;625905;500;11:07:30.321411
-10697;-14238;-11477;-87696;30008;-5271;21074;-13164;3773;0;-3505;-15734;-3824;-799;959;129;625906;500;11:07:30.321427
-10846;-11384;-9330;-89173;30457;-7027;20392;-13133;3773;0;-3505;-15734;-3824;-799;959;129;625907;500;11:07:30.321455
-10509;-11089;-8063;-90393;30445;-8194;20486;-12926;3773;0;-3505;-15734;-3824;-799;959;129;625908;500;11:07:30.321470
-10616;-8178;-5968;-90768;29458;-10788;20006;-12583;3773;0;-3505;-15734;-3824;-799;959;129;625909;500;11:07:30.321488
-10173;-10151;-5378;-90168;28118;-11665;20568;-12332;3773;0;-3857;-15657;-4113;-982;349;1165;625910;500;11:07:30.352729
-10247;-10411;-4471;-88773;26445;-14035;20980;-12401;3773;0;-3857;-15657;-4113;-982;349;1165;625911;500;11:07:30.352754
-9594;-11073;-3717;-86594;24906;-15362;21083;-12047;3773;0;-3857;-15657;-4113;-982;349;1165;625912;500;11:07:30.352767
-9553;-10572;-3034;-83948;23226;-18551;21544;-12029;3773;0;-3857;-15657;-4113;-982;349;1165;625913;500;11:07:30.352779
-8997;-11538;-2940;-80771;21929;-20187;21287;-11750;3773;0;-3857;-15657;-4113;-982;349;1165;625914;500;11:07:30.352793
-8513;-10511;-2510;-77380;20351;-22532;20185;-11481;3773;0;-3857;-15657;-4113;-982;349;1165;625915;500;11:07:30.352806
-7735;-10483;-2636;-74007;19066;-24256;19697;-11110;3773;0;-3857;-15657;-4113;-982;349;1165;625916;500;11:07:30.352820
-7556;-6438;-1718;-71107;17671;-28200;18643;-10681;3773;0;-3857;-15657;-4113;-982;349;1165;625917;500;11:07:30.352834
-7070;-5155;-1359;-68424;16893;-30081;17605;-10184;3773;0;-3857;-15657;-4113;-982;349;1165;625918;500;11:07:30.352847
-7120;-1895;-256;-65777;16457;-31921;15929;-9880;3773;0;-3857;-15657;-4113;-982;349;1165;625919;500;11:07:30.352862
-6576;-3213;-960;-63934;16372;-31689;15726;-9532;3773;0;-3996;-15624;-3858;-99;119;-472;625920;500;11:07:30.352890
-6299;-1824;-801;-62147;16423;-32285;15976;-9226;3773;0;-3996;-15624;-3858;-99;119;-472;625921;500;11:07:30.352905
-5117;-400;-451;-60573;16870;-31605;16175;-8319;3773;0;-3996;-15624;-3858;-99;119;-472;625922;500;11:07:30.352920
-5506;-361;-1563;-60863;16254;-31981;15282;-8497;3773;0;-3996;-15624;-3858;-99;119;-472;625923;500;11:07:30.352954
-5034;-566;-2539;-60927;16239;-30785;15309;-8132;3773;0;-3996;-15624;-3858;-99;119;-472;625924;500;11:07:30.352972
-5109;-3;-3375;-61871;15963;-30739;15273;-8052;3773;0;-3996;-15624;-3858;-99;119;-472;625925;500;11:07:30.352990
-4553;505;-4072;-62535;16104;-29811;15483;-7586;3773;0;-3996;-15624;-3858;-99;119;-472;625926;500;11:07:30.383691
-4722;3934;-3648;-62892;16099;-30157;14636;-7184;3773;0;-3996;-15624;-3858;-99;119;-472;625927;500;11:07:30.383719
-4556;5520;-3882;-63430;16210;-29555;15096;-6588;3773;0;-3996;-15624;-3858;-99;119;-472;625928;500;11:07:30.383738
-4941;7832;-4228;-64465;16065;-30072;15632;-6292;3773;0;-3996;-15624;-3858;-99;119;-472;625929;500;11:07:30.383756
-4552;6728;-5518;-65412;16365;-29035;17309;-5766;3773;0;-3236;-15545;-3709;-542;2729;-2605;625930;500;11:07:30.383775
-4597;8620;-6194;-66462;16586;-28926;16990;-5294;3773;0;-3236;-15545;-3709;-542;2729;-2605;625931;500;11:07:30.383789
-4669;7086;-7847;-67268;16847;-28306;18293;-5133;3773;0;-3236;-15545;-3709;-542;2729;-2605;625932;500;11:07:30.383801
-4490;9630;-7822;-67325;17538;-28062;18998;-4519;3773;0;-3236;-15545;-3709;-542;2729;-2605;625933;500;11:07:30.383814
-4186;9371;-8852;-67772;18020;-26831;20995;-3993;3773;0;-3236;-15545;-3709;-542;2729;-2605;625934;500;11:07:30.383826
-3874;11136;-9309;-67863;18729;-26178;21869;-3300;3773;0;-3236;-15545;-3709;-542;2729;-2605;625935;500;11:07:30.383840
-3704;10385;-10553;-68471;19408;-24916;23897;-2848;3773;0;-3236;-15545;-3709;-542;2729;-2605;625936;500;11:07:30.383854
-4408;11211;-11386;-69417;19832;-24277;25711;-2815;3773;0;-3236;-15545;-3709;-542;2729;-2605;625937;500;11:07:30.383869
-4752;9855;-12696;-70424;20072;-22992;28734;-2827;3773;0;-3236;-15545;-3709;-542;2729;-2605;625938;500;11:07:30.383885
-5398;11328;-13080;-71371;20380;-23533;30631;-2706;3773;0;-3236;-15545;-3709;-542;2729;-2605;625939;500;11:07:30.383901
-5036;9438;-13955;-72117;20897;-21464;32422;-2267;3773;0;-2621;-15270;-3753;-1318;2802;-2391;625940;500;11:07:30.383917
-5450;9344;-14292;-72850;20286;-20052;33962;-2303;3773;0;-2621;-15270;-3753;-1318;2802;-2391;625941;500;11:07:30.383937
-5683;6434;-15483;-73875;19502;-17367;36600;-2444;3773;0;-2621;-15270;-3753;-1318;2802;-2391;625942;500;11:07:30.415845
-6105;6229;-15535;-74542;18230;-15281;38673;-2575;3773;0;-2621;-15270;-3753;-1318;2802;-2391;625943;500;11:07:30.415862
-6130;4342;-15541;-74651;16993;-11926;40535;-2643;3773;0;-2621;-15270;-3753;-1318;2802;-2391;625944;500;11:07:30.415873
-6148;4192;-14601;-74173;15754;-8827;42238;-2799;3773;0;-2621;-15270;-3753;-1318;2802;-2391;625945;500;11:07:30.415883
-6121;2108;-14020;-73545;14240;-4922;44175;-2792;3773;0;-2621;-15270;-3753;-1318;2802;-2391;625946;500;11:07:30.415894
-7347;1375;-13094;-72967;12061;-3231;44641;-3582;3773;0;-2621;-15270;-3753;-1318;2802;-2391;625947;500;11:07:30.415906
-7845;-838;-12122;-71708;10327;-94;45771;-3986;3773;0;-2621;-15270;-3753;-1318;2802;-2391;625948;500;11:07:30.415918
-8898;-1700;-10565;-70606;8430;3692;45672;-4636;3773;0;-2621;-15270;-3753;-1318;2802;-2391;625949;500;11:07:30.415930
-9365;-6171;-10223;-69880;6775;9827;47248;-5284;3773;0;-2602;-15377;-4018;-1784;941;-477;625950;500;11:07:30.415942
-10407;-8609;-9103;-68611;5481;14207;47988;-6232;3773;0;-2602;-15377;-4018;-1784;941;-477;625951;500;11:07:30.415955
-11047;-12887;-8228;-67010;4580;19198;49070;-7183;3773;0;-2602;-15377;-4018;-1784;941;-477;625952;500;11:07:30.415968
-12031;-14636;-6541;-65087;3919;24287;49573;-8269;3773;0;-2602;-15377;-4018;-1784;941;-477;625953;500;11:07:30.415982
-12679;-18705;-5583;-63152;3512;30143;50287;-9277;3773;0;-2602;-15377;-4018;-1784;941;-477;625954;500;11:07:30.415996
-14337;-23828;-5368;-61599;2522;33605;51037;-10912;3773;0;-2602;-15377;-4018;-1784;941;-477;625955;500;11:07:30.416011
-14871;-26741;-4027;-58873;2179;37448;50977;-12008;3773;0;-2602;-15377;-4018;-1784;941;-477;625956;500;11:07:30.416030
-16040;-27363;-2106;-56054;1726;40405;50579;-13236;3773;0;-2602;-15377;-4018;-1784;941;-477;625957;500;11:07:30.416051
-16958;-30657;-1027;-52877;1993;44547;50341;-14368;3773;0;-2602;-15377;-4018;-1784;941;-477;625958;500;11:07:30.447108
-18656;-32499;153;-49598;2004;47109;49901;-15855;3773;0;-2602;-15377;-4018;-1784;941;-477;625959;500;11:07:30.447145
-19431;-37954;216;-45736;2644;51216;50098;-17181;3773;0;-2746;-16013;-4376;-955;39;294;625960;500;11:07:30.447156
-20774;-40632;1036;-41678;3461;53697;49284;-18710;3773;0;-2746;-16013;-4376;-955;39;294;625961;500;11:07:30.447168
-21666;-45911;826;-37531;4545;56668;49020;-20073;3773;0;-2746;-16013;-4376;-955;39;294;625962;500;11:07:30.447180
-23146;-49047;960;-33103;5565;59075;47743;-21677;3773;0;-2746;-16013;-4376;-955;39;294;625963;500;11:07:30.447193
-24339;-54682;-89;-28941;6344;64003;47800;-23391;3773;0;-2746;-16013;-4376;-955;39;294;625964;500;11:07:30.447210
-25554;-58073;-437;-24319;7559;66829;47164;-25023;3773;0;-2746;-16013;-4376;-955;39;294;625965;500;11:07:30.447224
-26687;-61947;-1163;-19864;8958;70481;46313;-26744;3773;0;-2746;-16013;-4376;-955;39;294;625966;500;11:07:30.447265
-28580;-63547;-1261;-15425;10302;72274;45533;-28571;3773;0;-2746;-16013;-4376;-955;39;294;625967;500;11:07:30.447279
-29685;-66162;-1583;-10816;12074;74916;44334;-30025;3773;0;-2746;-16013;-4376;-955;39;294;625968;500;11:07:30.447293
-31209;-65959;-1084;-6127;13931;75646;42054;-31417;3773;0;-2746;-16013;-4376;-955;39;294;625969;500;11:07:30.447308
-32002;-70163;-2246;-1721;15858;78546;41169;-32741;3773;0;-2756;-16229;-4434;-285;595;-422;625970;500;11:07:30.447323
-33439;-72390;-3261;2312;17466;79893;40191;-34351;3773;0;-2756;-16229;-4434;-285;595;-422;625971;500;11:07:30.447339
-34223;-76084;-4834;6228;19100;83309;38886;-35596;3773;0;-2756;-16229;-4434;-285;595;-422;625972;500;11:07:30.447355
-35498;-77173;-5789;10003;20771;84948;37027;-36917;3773;0;-2756;-16229;-4434;-285;595;-422;625973;500;11:07:30.447373
-36165;-79678;-7290;13619;22926;86460;35715;-37933;3773;0;-2756;-16229;-4434;-285;595;-422;625974;500;11:07:30.478143
-37481;-81890;-9177;16560;24576;88344;35283;-39399;3773;0;-2756;-16229;-4434;-285;595;-422;625975;500;11:07:30.478162
-38376;-84832;-11360;19480;26290;91074;35184;-40730;3773;0;-2756;-16229;-4434;-285;595;-422;625976;500;11:07:30.478173
-39675;-82781;-11832;22549;27914;92571;33298;-41720;3773;0;-2756;-16229;-4434;-285;595;-422;625977;500;11:07:30.478185
-40844;-84470;-13721;24884;29355;95847;32722;-42907;3773;0;-2756;-16229;-4434;-285;595;-422;625978;500;11:07:30.478211
-42212;-83752;-14826;27257;30789;98221;31601;-43985;3773;0;-2756;-16229;-4434;-285;595;-422;625979;500;11:07:30.478222
-42811;-86084;-16967;29403;32246;102015;31494;-44821;3773;0;-2561;-15657;-4312;-97;1517;-1859;625980;500;11:07:30.478234
-43901;-85551;-18329;31419;33538;104408;30465;-45670;3773;0;-2561;-15657;-4312;-97;1517;-1859;625981;500;11:07:30.478246
-44623;-87410;-20520;33038;35088;107949;30919;-46568;3773;0;-2561;-15657;-4312;-97;1517;-1859;625982;500;11:07:30.478260
-45820;-87195;-22331;34260;36291;109756;31456;-47613;3773;0;-2561;-15657;-4312;-97;1517;-1859;625983;500;11:07:30.478277
-46220;-88719;-24572;35585;37889;111928;31835;-48322;3773;0;-2561;-15657;-4312;-97;1517;-1859;625984;500;11:07:30.478291
-46630;-87880;-25977;37514;39216;113699;30859;-48810;3773;0;-2561;-15657;-4312;-97;1517;-1859;625985;500;11:07:30.478306
-46994;-88912;-28232;38795;40370;115285;31441;-49442;3773;0;-2561;-15657;-4312;-97;1517;-1859;625986;500;11:07:30.478321
-47839;-86803;-29605;39501;41091;115484;31872;-50022;3773;0;-2561;-15657;-4312;-97;1517;-1859;625987;500;11:07:30.478336
-48249;-86482;-31358;40113;41734;116626;32701;-50423;3773;0;-2561;-15657;-4312;-97;1517;-1859;625988;500;11:07:30.508000
-49463;-85055;-32981;40156;41766;116600;34187;-51190;3773;0;-2561;-15657;-4312;-97;1517;-1859;625989;500;11:07:30.508033
-49490;-86593;-35330;40278;42143;118269;35860;-51626;3773;0;-2658;-15456;-4291;-137;1647;-1228;625990;500;11:07:30.508057
-49624;-83801;-36095;40424;42605;118201;36086;-51818;3773;0;-2658;-15456;-4291;-137;1647;-1228;625991;500;11:07:30.508094
-49356;-83955;-37831;39982;42696;118596;37384;-51937;3773;0;-2658;-15456;-4291;-137;1647;-1228;625992;500;11:07:30.508120
-49359;-81556;-38646;39466;42434;117240;37866;-52002;3773;0;-2658;-15456;-4291;-137;1647;-1228;625993;500;11:07:30.508149
-48638;-79927;-39348;38872;42136;117129;38160;-51589;3773;0;-2658;-15456;-4291;-137;1647;-1228;625994;500;11:07:30.508175
-48416;-78002;-40184;37285;41165;116106;39665;-51407;3773;0;-2658;-15456;-4291;-137;1647;-1228;625995;500;11:07:30.508204
-47669;-76598;-40850;35846;40083;115059;41004;-50962;3773;0;-2658;-15456;-4291;-137;1647;-1228;625996;500;11:07:30.508219
-47399;-71598;-40039;34695;38542;110245;41565;-50517;3773;0;-2658;-15456;-4291;-137;1647;-1228;625997;500;11:07:30.508233
-46504;-67945;-39575;33398;36933;106916;41947;-49687;3773;0;-2658;-15456;-4291;-137;1647;-1228;625998;500;11:07:30.508247
-45956;-62105;-38125;32094;35035;101482;41870;-48653;3773;0;-2658;-15456;-4291;-137;1647;-1228;625999;500;11:07:30.508262
-44498;-60467;-37810;30706;33323;97554;42795;-47417;3773;0;-3481;-15915;-4511;-698;412;102;626000;500;11:07:30.508278
-43585;-56432;-36705;29464;30674;91811;43478;-46366;3773;0;-3481;-15915;-4511;-698;412;102;626001;500;11:07:30.508294
-41875;-54024;-35841;28390;28419;86780;43693;-44960;3773;0;-3481;-15915;-4511;-698;412;102;626002;500;11:07:30.554366
-40705;-49691;-34416;27157;25906;79814;43924;-43719;3773;0;-3481;-15915;-4511;-698;412;102;626003;500;11:07:30.554386
-39081;-47692;-33549;26013;23418;73429;44667;-42469;3773;0;-3481;-15915;-4511;-698;412;102;626004;500;11:07:30.554410
-37509;-43438;-31760;25197;21021;66215;44260;-41228;3773;0;-3481;-15915;-4511;-698;412;102;626005;500;11:07:30.554435
-35409;-38937;-29669;24904;18883;59935;42977;-39712;3773;0;-3481;-15915;-4511;-698;412;102;626006;500;11:07:30.554447
-34440;-31846;-26722;24550;16478;52687;41668;-38259;3773;0;-3481;-15915;-4511;-698;412;102;626007;500;11:07:30.554459
-32946;-27534;-24392;24379;14537;46547;40626;-36602;3773;0;-3481;-15915;-4511;-698;412;102;626008;500;11:07:30.554473
-32347;-23995;-22513;23912;12414;40385;39981;-35459;3773;0;-3481;-15915;-4511;-698;412;102;626009;500;11:07:30.554513
-30912;-24531;-21916;23682;10944;37278;39413;-34085;3773;0;-3977;-16332;-4504;1011;-668;392;626010;500;11:07:30.554528
-29985;-22861;-20739;23682;9675;33738;38061;-32985;3773;0;-3977;-16332;-4504;1011;-668;392;626011;500;11:07:30.554542
-28818;-23207;-20260;23837;8500;32272;37593;-31997;3773;0;-3977;-16332;-4504;1011;-668;392;626012;500;11:07:30.554557
-28373;-22046;-19255;24040;7221;31065;36668;-31388;3773;1;-3977;-16332;-4504;1011;-668;392;626013;500;11:07:30.554573
-27411;-23016;-18764;24371;6480;31932;35750;-30567;3773;0;-3977;-16332;-4504;1011;-668;392;626014;500;11:07:30.554589
-27155;-23672;-18434;24278;5570;33066;35431;-30137;3773;0;-3977;-16332;-4504;1011;-668;392;626015;500;11:07:30.554605
-26847;-25498;-18583;24065;4840;35395;35638;-29797;3773;0;-3977;-16332;-4504;1011;-668;392;626016;500;11:07:30.554622
-27531;-26555;-18666;23263;3663;36639;35871;-30091;3773;0;-3977;-16332;-4504;1011;-668;392;626017;500;11:07:30.554640
-27560;-27966;-18475;22833;2970;39116;35721;-30094;3773;0;-3977;-16332;-4504;1011;-668;392;626018;500;11:07:30.554658
-27935;-26548;-17197;22538;2181;40540;34470;-30187;3773;0;-3977;-16332;-4504;1011;-668;392;626019;500;11:07:30.554677
-27368;-28261;-16808;22361;1823;44070;33435;-30013;3773;0;-3888;-16309;-4363;1471;-1498;197;626020;500;11:07:30.554709
-27920;-29619;-16565;21717;930;46669;33444;-30470;3773;0;-3888;-16309;-4363;1471;-1498;197;626021;500;11:07:30.554728
-27605;-32289;-16472;21718;427;50821;32611;-30491;3773;0;-3888;-16309;-4363;1471;-1498;197;626022;500;11:07:30.554749
-27693;-32208;-15645;21938;-349;52899;31330;-30542;3773;0;-3888;-16309;-4363;1471;-1498;197;626023;500;11:07:30.554784
-27530;-34877;-15955;22209;-1082;56287;31226;-30787;3773;0;-3888;-16309;-4363;1471;-1498;197;626024;500;11:07:30.554807
-27893;-37250;-16506;22491;-2146;58938;31253;-31364;3773;0;-3888;-16309;-4363;1471;-1498;197;626025;500;11:07:30.554829
-27826;-39051;-16579;23464;-2926;62203;30505;-31599;3773;0;-3888;-16309;-4363;1471;-1498;197;626026;500;11:07:30.554862
-28292;-37472;-15456;24482;-4019;64218;29247;-31965;3773;0;-3888;-16309;-4363;1471;-1498;197;626027;500;11:07:30.554885
-28255;-37316;-14839;25584;-5055;66753;28343;-32073;3773;0;-3888;-16309;-4363;1471;-1498;197;626028;500;11:07:30.587042
-28908;-36699;-14228;26422;-6569;67708;28061;-32372;3773;0;-3888;-16309;-4363;1471;-1498;197;626029;500;11:07:30.587066
-28220;-38502;-14128;27845;-7817;69671;27934;-32308;3773;0;-3693;-15848;-4247;419;-727;451;626030;500;11:07:30.587078
-28335;-38348;-13899;28909;-9387;69736;28139;-32519;3773;0;-3693;-15848;-4247;419;-727;451;626031;500;11:07:30.587089
-27684;-39246;-14128;30068;-10665;70827;28035;-32346;3773;0;-3693;-15848;-4247;419;-727;451;626032;500;11:07:30.587101
-27686;-38004;-13789;30719;-12667;70103;28318;-32561;3773;0;-3693;-15848;-4247;419;-727;451;626033;500;11:07:30.587129
-26998;-38091;-13495;31498;-14715;70560;28230;-32425;3773;0;-3693;-15848;-4247;419;-727;451;626034;500;11:07:30.587141
-26379;-36329;-12343;32363;-17150;69680;27378;-31995;3773;0;-3693;-15848;-4247;419;-727;451;626035;500;11:07:30.587154
-25576;-35142;-11476;32967;-20163;67403;27659;-31489;3773;0;-3693;-15848;-4247;419;-727;451;626036;500;11:07:30.587167
-25163;-29699;-9397;33562;-23535;62608;26806;-30659;3773;0;-3693;-15848;-4247;419;-727;451;626037;500;11:07:30.587181
-23961;-25900;-7548;34313;-26448;58088;25828;-29501;3773;0;-3693;-15848;-4247;419;-727;451;626038;500;11:07:30.587196
-23005;-20103;-5246;34946;-29669;52134;24152;-28386;3773;0;-3693;-15848;-4247;419;-727;451;626039;500;11:07:30.587210
-21184;-18186;-4307;35490;-32860;47219;23295;-27106;3773;0;-3745;-15472;-4142;-1457;203;489;626040;500;11:07:30.587241
-19376;-11725;-1715;36483;-36190;39672;21100;-25454;3773;0;-3745;-15472;-4142;-1457;203;489;626041;500;11:07:30.587298
-17285;-7869;368;37466;-39696;32874;19886;-23815;3773;0;-3745;-15472;-4142;-1457;203;489;626042;500;11:07:30.587348
-15715;-2173;3266;38707;-43210;25259;17560;-22104;3773;0;-3745;-15472;-4142;-1457;203;489;626043;500;11:07:30.587396
-13747;1113;5159;39811;-46952;18003;16358;-20392;3773;0;-3745;-15472;-4142;-1457;203;489;626044;500;11:07:30.617772
-11737;7138;7678;41103;-50715;9773;14105;-18500;3773;0;-3745;-15472;-4142;-1457;203;489;626045;500;11:07:30.617801
-9536;11743;9452;42157;-54140;2154;12650;-16590;3773;0;-3745;-15472;-4142;-1457;203;489;626046;500;11:07:30.617827
-8095;18169;11965;43277;-57377;-6044;9969;-14830;3773;0;-3745;-15472;-4142;-1457;203;489;626047;500;11:07:30.617861
-6170;22765;13996;44466;-60392;-13151;7704;-12827;3773;0;-3745;-15472;-4142;-1457;203;489;626048;500;11:07:30.617877
-4830;28768;16731;45632;-63832;-20743;5726;-11024;3773;0;-3745;-15472;-4142;-1457;203;489;626049;500;11:07:30.617892
-2801;30514;17898;46085;-67187;-25983;5337;-9172;3773;0;-3328;-15290;-3831;-1752;1819;-207;626050;500;11:07:30.617906
-1646;34293;19703;46147;-70730;-31272;4469;-7718;3773;0;-3328;-15290;-3831;-1752;1819;-207;626051;500;11:07:30.617920
387;36837;20648;45770;-74096;-34754;3175;-5802;3773;0;-3328;-15290;-3831;-1752;1819;-207;626052;500;11:07:30.617934
1967;41326;21689;44650;-77410;-39613;1844;-3772;3773;0;-3328;-15290;-3831;-1752;1819;-207;626053;500;11:07:30.617949
4228;44505;22308;43344;-80304;-43949;1145;-1569;3773;0;-3328;-15290;-3831;-1752;1819;-207;626054;500;11:07:30.617995
5864;47925;23045;41720;-82996;-48875;466;257;3773;0;-3328;-15290;-3831;-1752;1819;-207;626055;500;11:07:30.618011
7920;51420;23900;39287;-85503;-53489;-245;2318;3773;0;-3328;-15290;-3831;-1752;1819;-207;626056;500;11:07:30.618028
9726;58736;25994;36400;-87758;-60379;-1942;4595;3773;0;-3328;-15290;-3831;-1752;1819;-207;626057;500;11:07:30.618045
11734;63559;26865;32094;-90439;-65883;-1920;6712;3773;0;-3328;-15290;-3831;-1752;1819;-207;626058;500;11:07:30.649124
13530;70860;28965;26942;-92662;-71268;-3661;9131;3773;0;-3328;-15290;-3831;-1752;1819;-207;626059;500;11:07:30.649152
