CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
12224.10;12588.64;11889.53;11522.22;12750.18;2826.15;9870.37;11869.95;3527;0;3429;-15222;-5673;-1081;145;350;909887;500;10:52:48.229177
12162.59;12557.58;11878.68;11475.17;12719.09;2666.05;9865.07;11845.16;3527;0;3429;-15222;-5673;-1081;145;350;909888;500;10:52:48.229194
11176.36;11606.19;10895.81;10462.05;11741.67;1540.05;8632.65;10870.52;3527;0;3388;-15047;-5680;-1697;64;33;909889;500;10:52:48.229210
11496.22;11949.09;11226.00;10753.80;12076.11;1740.25;8869.83;11211.05;3527;0;3388;-15047;-5680;-1697;64;33;909890;500;10:52:48.229228
11945.10;12366.31;11661.67;11157.69;12518.16;2076.50;9368.67;11684.95;3527;0;3388;-15047;-5680;-1697;64;33;909891;500;10:52:48.229246
12570.29;12952.71;12298.38;11751.74;13166.03;2630.19;10121.39;12345.81;3527;0;3388;-15047;-5680;-1697;64;33;909892;500;10:52:48.229272
12506.96;12862.26;12252.21;11662.96;13126.35;2515.14;10125.73;12326.01;3527;0;3388;-15047;-5680;-1697;64;33;909893;500;10:52:48.229291
11914.45;12254.71;11695.61;11047.20;12558.62;1854.71;9448.72;11751.77;3527;0;3388;-15047;-5680;-1697;64;33;909894;500;10:52:48.229311
13202.16;13517.74;13022.90;12319.83;13869.44;3073.14;10834.94;13062.07;3527;0;3388;-15047;-5680;-1697;64;33;909895;500;10:52:48.229333
12280.45;12613.21;12173.04;11431.80;12978.74;2131.83;9801.91;12195.41;3527;0;3388;-15047;-5680;-1697;64;33;909896;500;10:52:48.229354
12845.26;13188.19;12795.06;12010.95;13573.52;2712.02;10285.93;12811.60;3527;0;3388;-15047;-5680;-1697;64;33;909897;500;10:52:48.229378
13448.74;13752.16;13440.36;12605.57;14191.42;3367.02;11041.69;13449.18;3527;0;3388;-15047;-5680;-1697;64;33;909898;500;10:52:48.229402
13415.54;13656.01;13432.65;12550.69;14160.07;3442.02;11142.63;13443.67;3527;0;3526;-15306;-5694;-1384;-426;856;909899;500;10:52:48.276476
12837.85;13063.84;12912.72;12002.86;13627.50;2987.99;10559.02;12887.83;3527;0;3526;-15306;-5694;-1384;-426;856;909900;500;10:52:48.276501
13137.61;13325.78;13243.00;12298.83;13940.04;3361.00;10922.28;13201.32;3527;0;3526;-15306;-5694;-1384;-426;856;909901;500;10:52:48.276516
13000.15;13162.46;13142.89;12160.83;13821.38;3247.05;10844.09;13086.19;3527;0;3526;-15306;-5694;-1384;-426;856;909902;500;10:52:48.276532
13147.12;13278.79;13300.32;12277.06;13977.85;3370.54;11059.01;13241.20;3527;0;3526;-15306;-5694;-1384;-426;856;909903;500;10:52:48.276547
12054.71;12172.80;12225.55;11170.50;12892.07;2241.26;9903.71;12159.39;3527;0;3526;-15306;-5694;-1384;-426;856;909904;500;10:52:48.276564
12647.69;12790.90;12850.26;11768.43;13512.09;2787.39;10454.33;12762.59;3527;0;3526;-15306;-5694;-1384;-426;856;909905;500;10:52:48.276581
13529.73;13672.53;13756.31;12656.22;14434.39;3652.65;11490.09;13648.98;3527;0;3526;-15306;-5694;-1384;-426;856;909906;500;10:52:48.276598
13180.42;13382.90;13441.52;12348.92;14132.06;3258.61;11049.55;13332.08;3527;0;3526;-15306;-5694;-1384;-426;856;909907;500;10:52:48.276643
13363.85;13592.96;13609.67;12544.39;14364.48;3437.20;11272.08;13536.77;3527;0;3526;-15306;-5694;-1384;-426;856;909908;500;10:52:48.276664
13476.92;13717.50;13668.88;12627.65;14493.93;3526.00;11402.28;13633.13;3527;0;3255;-15729;-5832;34;-882;997;909909;500;10:52:48.276684
13789.67;14043.72;13922.06;12921.19;14840.17;3817.29;11799.30;13931.21;3527;0;3255;-15729;-5832;34;-882;997;909910;500;10:52:48.276705
12925.77;13221.61;12989.18;12026.69;14000.67;2920.80;10799.82;13058.87;3527;0;3255;-15729;-5832;34;-882;997;909911;500;10:52:48.276727
12167.66;12532.52;12190.80;11249.75;13275.59;2138.15;9856.35;12293.69;3527;0;3255;-15729;-5832;34;-882;997;909912;500;10:52:48.276750
12328.98;12734.88;12302.25;11372.05;13469.54;2300.61;9978.25;12440.28;3527;0;3255;-15729;-5832;34;-882;997;909913;500;10:52:48.276773
12831.66;13214.08;12744.24;11801.49;14000.40;2820.94;10682.24;12929.94;3527;0;3255;-15729;-5832;34;-882;997;909914;500;10:52:48.276797
12306.89;12727.04;12179.14;11240.50;13515.58;2220.27;10006.90;12388.59;3527;0;3255;-15729;-5832;34;-882;997;909915;500;10:52:48.276823
13109.92;13545.23;12944.82;11989.36;14408.57;3035.51;10825.92;13179.89;3527;0;3255;-15729;-5832;34;-882;997;909916;500;10:52:48.276852
13132.90;13596.40;12917.98;11918.49;14600.38;3041.27;10706.93;13195.70;3527;0;3255;-15729;-5832;34;-882;997;909917;500;10:52:48.276881
13504.67;13983.37;13259.33;12217.88;15087.27;3391.74;11079.11;13559.88;3527;0;3255;-15729;-5832;34;-882;997;909918;500;10:52:48.276910
13347.73;13817.63;13058.74;11965.54;15021.03;3226.25;10861.46;13384.94;3527;0;3260;-15244;-5919;138;-539;-717;909919;500;10:52:48.276949
13659.58;14116.38;13366.25;12203.02;15411.62;3533.61;11208.80;13689.22;3527;0;3260;-15244;-5919;138;-539;-717;909920;500;10:52:48.276979
12996.35;13447.45;12703.18;11468.85;14818.64;2906.41;10469.37;13035.18;3527;0;3260;-15244;-5919;138;-539;-717;909921;500;10:52:48.277008
12967.14;13399.03;12679.95;11377.22;14841.31;2935.55;10419.71;13022.37;3527;0;3260;-15244;-5919;138;-539;-717;909922;500;10:52:48.277048
12880.99;13253.99;12585.19;11222.80;14781.11;2963.99;10399.84;12978.82;3527;0;3260;-15244;-5919;138;-539;-717;909923;500;10:52:48.324106
12076.81;12387.14;11779.31;10363.83;13972.45;2267.12;9622.73;12199.25;3527;0;3260;-15244;-5919;138;-539;-717;909924;500;10:52:48.324131
11658.78;11967.83;11410.34;9945.42;13586.61;1918.02;9114.90;11816.73;3527;0;3260;-15244;-5919;138;-539;-717;909925;500;10:52:48.324148
11324.54;11640.09;11142.07;9633.17;13232.88;1586.61;8718.77;11493.82;3527;0;3260;-15244;-5919;138;-539;-717;909926;500;10:52:48.324165
12239.34;12568.70;12133.76;10593.87;14055.27;2465.10;9659.75;12439.62;3527;0;3260;-15244;-5919;138;-539;-717;909927;500;10:52:48.324183
11927.28;12224.90;11876.20;10311.63;13629.00;2133.39;9415.88;12170.34;3527;0;3260;-15244;-5919;138;-539;-717;909928;500;10:52:48.324203
10865.35;11144.98;10858.43;9276.81;12445.41;1023.68;8203.44;11151.87;3527;0;3705;-14621;-6064;-633;-164;-816;909929;500;10:52:48.324233
11061.02;11318.84;11111.20;9516.17;12528.61;1227.59;8426.81;11388.24;3527;0;3705;-14621;-6064;-633;-164;-816;909930;500;10:52:48.324253
11616.67;11830.25;11709.24;10108.23;12953.23;1810.25;9109.10;11957.77;3527;0;3705;-14621;-6064;-633;-164;-816;909931;500;10:52:48.324274
11972.12;12131.42;12113.95;10521.32;13181.66;2234.61;9680.49;12326.94;3527;0;3705;-14621;-6064;-633;-164;-816;909932;500;10:52:48.324295
11121.70;11263.65;11296.83;9715.62;12188.79;1428.20;8807.60;11477.98;3527;0;3705;-14621;-6064;-633;-164;-816;909933;500;10:52:48.324318
11200.23;11315.99;11393.26;9824.33;12135.18;1610.75;8964.93;11559.51;3527;0;3705;-14621;-6064;-633;-164;-816;909934;500;10:52:48.324342
11949.50;12063.69;12191.47;10625.81;12805.62;2499.27;9831.97;12347.56;3527;0;3705;-14621;-6064;-633;-164;-816;909935;500;10:52:48.324365
11343.71;11494.79;11647.79;10086.94;12130.31;2000.18;9166.61;11775.27;3527;0;3705;-14621;-6064;-633;-164;-816;909936;500;10:52:48.324390
12066.48;12271.31;12430.44;10880.71;12791.07;2805.13;9862.93;12521.14;3527;0;3705;-14621;-6064;-633;-164;-816;909937;500;10:52:48.324416
11592.87;11853.83;11990.84;10438.84;12245.53;2405.62;9297.33;12043.40;3527;0;3705;-14621;-6064;-633;-164;-816;909938;500;10:52:48.324449
12871.55;13122.01;13265.13;11701.68;13424.13;3745.18;10715.77;13324.06;3527;0;3794;-14856;-6163;-643;-226;645;909939;500;10:52:48.324481
12165.21;12417.27;12571.81;11015.80;12648.47;3034.62;9968.53;12637.26;3527;0;3794;-14856;-6163;-643;-226;645;909940;500;10:52:48.324509
12551.29;12809.47;12948.00;11411.38;12976.25;3365.07;10354.35;13023.91;3527;0;3794;-14856;-6163;-643;-226;645;909941;500;10:52:48.324539
11842.99;12111.75;12220.36;10708.02;12227.06;2541.16;9567.39;12310.57;3527;0;3794;-14856;-6163;-643;-226;645;909942;500;10:52:48.324570
12253.82;12506.81;12578.48;11096.30;12596.85;2834.99;10036.87;12704.38;3527;0;3794;-14856;-6163;-643;-226;645;909943;500;10:52:48.324616
11409.35;11645.41;11689.53;10235.90;11727.30;1907.56;9154.90;11839.37;3527;0;3794;-14856;-6163;-643;-226;645;909944;500;10:52:48.324649
11542.43;11833.16;11808.94;10386.90;11885.10;1925.25;9184.71;11959.21;3527;0;3794;-14856;-6163;-643;-226;645;909945;500;10:52:48.354960
11968.09;12284.80;12205.17;10803.23;12327.29;2266.78;9638.07;12389.60;3527;0;3794;-14856;-6163;-643;-226;645;909946;500;10:52:48.355425
13359.49;13685.11;13576.76;12191.43;13755.02;3753.82;11182.88;13808.90;3527;0;3794;-14856;-6163;-643;-226;645;909947;500;10:52:48.355450
12365.70;12684.74;12558.68;11191.13;12808.57;2873.35;10161.74;12837.82;3527;0;3794;-14856;-6163;-643;-226;645;909948;500;10:52:48.355462
12185.56;12516.69;12341.16;11000.74;12693.33;2742.86;9883.90;12645.53;3527;0;3569;-15201;-6093;-401;-147;843;909949;500;10:52:48.355474
11352.01;11727.85;11506.69;10172.58;11964.36;2009.25;8894.42;11796.31;3527;0;3569;-15201;-6093;-401;-147;843;909950;500;10:52:48.355488
12096.18;12446.85;12166.48;10840.16;12766.38;2812.39;9661.47;12570.10;3527;0;3569;-15201;-6093;-401;-147;843;909951;500;10:52:48.355500
11832.33;12156.84;11861.84;10528.09;12590.51;2645.21;9400.99;12301.27;3527;0;3569;-15201;-6093;-401;-147;843;909952;500;10:52:48.355520
10545.46;10873.45;10523.19;9175.13;11384.37;1380.89;7870.65;11008.11;3527;0;3569;-15201;-6093;-401;-147;843;909953;500;10:52:48.355536
10230.49;10530.71;10140.56;8782.77;11122.34;1083.45;7492.62;10695.76;3527;0;3569;-15201;-6093;-401;-147;843;909954;500;10:52:48.355551
11139.71;11448.04;11026.44;9655.46;12108.11;2023.28;8460.24;11638.75;3527;0;3569;-15201;-6093;-401;-147;843;909955;500;10:52:48.355565
10993.74;11312.44;10861.77;9484.33;12032.57;1895.66;8315.57;11503.06;3527;0;3569;-15201;-6093;-401;-147;843;909956;500;10:52:48.355579
11323.20;11707.70;11205.21;9838.64;12442.75;2139.05;8554.60;11828.11;3527;0;3569;-15201;-6093;-401;-147;843;909957;500;10:52:48.355597
10786.90;11191.65;10655.79;9294.55;11944.16;1552.82;7963.81;11277.95;3527;0;3569;-15201;-6093;-401;-147;843;909958;500;10:52:48.355613
11728.94;12126.47;11559.11;10199.50;12885.75;2502.26;9017.55;12237.83;3527;0;3476;-15031;-6028;-860;-39;-27;909959;500;10:52:48.355629
11296.57;11695.27;11097.55;9747.68;12437.73;2062.70;8609.64;11820.02;3527;0;3476;-15031;-6028;-860;-39;-27;909960;500;10:52:48.355646
11423.13;11852.83;11226.84;9890.79;12560.02;2206.96;8706.69;11939.18;3527;0;3476;-15031;-6028;-860;-39;-27;909961;500;10:52:48.402054
10656.55;11116.65;10449.21;9130.42;11759.79;1456.85;7855.59;11174.81;3527;0;3476;-15031;-6028;-860;-39;-27;909962;500;10:52:48.402076
11677.37;12133.24;11436.54;10151.04;12732.69;2536.20;9022.61;12199.85;3527;0;3476;-15031;-6028;-860;-39;-27;909963;500;10:52:48.402089
10379.66;10853.32;10126.07;8871.30;11380.14;1282.57;7615.52;10893.03;3527;0;3476;-15031;-6028;-860;-39;-27;909964;500;10:52:48.402103
11499.51;12021.44;11267.73;10052.07;12469.29;2442.51;8776.82;12021.78;3527;0;3476;-15031;-6028;-860;-39;-27;909965;500;10:52:48.402117
11153.65;11740.25;10967.63;9792.97;12084.86;2154.50;8444.84;11707.87;3527;0;3476;-15031;-6028;-860;-39;-27;909966;500;10:52:48.402132
12320.25;12962.45;12166.58;11022.70;13209.15;3319.86;9645.57;12885.48;3527;0;3476;-15031;-6028;-860;-39;-27;909967;500;10:52:48.402147
12014.01;12659.57;11875.60;10760.88;12841.13;3055.51;9453.62;12597.09;3527;0;3476;-15031;-6028;-860;-39;-27;909968;500;10:52:48.402163
11659.78;12324.40;11522.49;10441.90;12411.30;2714.82;9024.64;12252.81;3527;0;3489;-14946;-5901;-1217;30;-272;909969;500;10:52:48.402180
12552.70;13197.03;12408.40;11354.40;13211.14;3638.62;10153.15;13155.05;3527;0;3489;-14946;-5901;-1217;30;-272;909970;500;10:52:48.402197
11875.03;12536.74;11728.65;10701.24;12446.70;2986.40;9480.09;12475.47;3527;0;3489;-14946;-5901;-1217;30;-272;909971;500;10:52:48.402236
11735.55;12386.56;11578.76;10577.77;12207.78;2890.23;9453.76;12319.70;3527;0;3489;-14946;-5901;-1217;30;-272;909972;500;10:52:48.402256
10547.95;11217.94;10393.82;9430.88;10921.76;1748.16;8164.38;11114.75;3527;0;3489;-14946;-5901;-1217;30;-272;909973;500;10:52:48.402285
10776.41;11414.42;10614.03;9683.47;11036.13;2037.62;8603.33;11341.12;3527;0;3489;-14946;-5901;-1217;30;-272;909974;500;10:52:48.402305
10360.89;11032.75;10207.31;9310.89;10534.00;1651.66;8171.28;10944.62;3527;0;3489;-14946;-5901;-1217;30;-272;909975;500;10:52:48.402326
10535.16;11204.24;10375.12;9509.36;10611.54;1892.87;8401.28;11116.94;3527;0;3489;-14946;-5901;-1217;30;-272;909976;500;10:52:48.402350
10500.21;11230.40;10367.29;9553.44;10514.13;1867.11;8344.66;11086.87;3527;0;3489;-14946;-5901;-1217;30;-272;909977;500;10:52:48.402371
9734.35;10479.58;9602.32;8829.45;9663.64;1134.88;7603.52;10315.54;3527;0;3489;-14946;-5901;-1217;30;-272;909978;500;10:52:48.402395
10430.15;11159.05;10280.12;9547.42;10263.83;1900.00;8468.60;11031.24;3527;0;3363;-15248;-5780;-572;-146;-3;909979;500;10:52:48.402419
9742.40;10460.86;9588.54;8888.91;9521.73;1331.50;7868.44;10356.47;3527;0;3363;-15248;-5780;-572;-146;-3;909980;500;10:52:48.402444
9437.98;10171.48;9303.45;8644.36;9201.21;1169.27;7557.57;10072.37;3527;0;3363;-15248;-5780;-572;-146;-3;909981;500;10:52:48.402470
9407.79;10100.38;9269.82;8639.95;9114.13;1286.58;7653.23;10062.33;3527;0;3363;-15248;-5780;-572;-146;-3;909982;500;10:52:48.402498
9301.38;9960.76;9160.18;8535.48;8956.80;1303.46;7620.06;9976.64;3527;0;3363;-15248;-5780;-572;-146;-3;909983;500;10:52:48.402545
9095.23;9699.20;8944.70;8316.89;8697.46;1244.99;7458.69;9760.12;3527;0;3363;-15248;-5780;-572;-146;-3;909984;500;10:52:48.402598
10016.55;10607.32;9892.29;9266.29;9611.23;2276.09;8415.53;10669.02;3527;0;3363;-15248;-5780;-572;-146;-3;909985;500;10:52:48.433578
9688.94;10247.66;9585.45;8947.50;9293.49;2059.04;8134.41;10330.50;3527;0;3363;-15248;-5780;-572;-146;-3;909986;500;10:52:48.433601
9828.20;10412.99;9768.56;9111.46;9458.06;2301.01;8162.60;10501.56;3527;0;3363;-15248;-5780;-572;-146;-3;909987;500;10:52:48.433613
9899.01;10436.03;9825.45;9142.95;9498.73;2489.52;8304.19;10558.94;3527;0;3363;-15248;-5780;-572;-146;-3;909988;500;10:52:48.433626
9457.95;10017.62;9399.05;8685.74;9054.76;2119.86;7770.59;10077.40;3527;0;3322;-15536;-5771;-24;-266;163;909989;500;10:52:48.433640
9283.77;9841.73;9232.96;8480.17;8865.44;2007.68;7601.53;9878.27;3527;0;3322;-15536;-5771;-24;-266;163;909990;500;10:52:48.433676
8805.17;9354.37;8765.11;7978.77;8368.07;1569.49;7014.45;9391.11;3527;0;3322;-15536;-5771;-24;-266;163;909991;500;10:52:48.433692
8116.06;8651.68;8084.00;7265.66;7671.06;917.69;6195.62;8684.10;3527;0;3322;-15536;-5771;-24;-266;163;909992;500;10:52:48.433706
7969.74;8499.16;7936.66;7108.21;7521.07;813.72;5978.71;8538.33;3527;0;3322;-15536;-5771;-24;-266;163;909993;500;10:52:48.433722
7680.27;8193.33;7632.33;6784.08;7234.79;602.36;5702.27;8245.80;3527;0;3322;-15536;-5771;-24;-266;163;909994;500;10:52:48.433739
8768.10;9298.71;8740.64;7875.74;8367.33;1777.55;6900.95;9348.87;3527;0;3322;-15536;-5771;-24;-266;163;909995;500;10:52:48.433757
8136.83;8682.01;8114.51;7239.18;7778.39;1202.51;6217.44;8731.05;3527;0;3322;-15536;-5771;-24;-266;163;909996;500;10:52:48.433776
9267.99;9850.87;9270.23;8384.72;8981.44;2417.93;7397.82;9883.75;3527;0;3322;-15536;-5771;-24;-266;163;909997;500;10:52:48.433798
8689.34;9244.20;8672.41;7768.93;8428.48;1946.99;6880.06;9300.42;3527;0;3322;-15536;-5771;-24;-266;163;909998;500;10:52:48.433827
8296.24;8826.79;8261.92;7358.33;8081.25;1661.15;6445.28;8920.98;3527;0;3435;-15505;-5834;136;-204;465;909999;500;10:52:48.433850
7226.22;7742.76;7159.82;6261.99;7036.81;694.05;5248.28;7848.07;3527;0;3435;-15505;-5834;136;-204;465;910000;500;10:52:48.434472
7829.74;8356.59;7738.08;6843.57;7686.71;1418.26;5893.83;8467.52;3527;0;3435;-15505;-5834;136;-204;465;910001;500;10:52:48.480006
6899.42;7420.86;6770.89;5874.82;6800.87;621.41;4971.09;7555.87;3527;0;3435;-15505;-5834;136;-204;465;910002;500;10:52:48.480036
6910.85;7424.91;6743.12;5843.75;6859.93;755.14;5029.33;7573.16;3527;0;3435;-15505;-5834;136;-204;465;910003;500;10:52:48.480053
6601.01;7047.14;6366.03;5456.13;6558.47;552.79;4813.51;7241.38;3527;0;3435;-15505;-5834;136;-204;465;910004;500;10:52:48.480071
6417.50;6899.09;6187.22;5267.43;6433.00;404.23;4483.72;7074.85;3527;0;3435;-15505;-5834;136;-204;465;910005;500;10:52:48.480102
7374.30;7810.19;7120.39;6189.22;7411.81;1467.49;5625.12;8039.46;3527;0;3435;-15505;-5834;136;-204;465;910006;500;10:52:48.480129
6721.91;7184.68;6492.39;5548.35;6806.42;879.58;4882.24;7400.78;3527;0;3435;-15505;-5834;136;-204;465;910007;500;10:52:48.480151
5510.81;5967.04;5273.78;4331.01;5616.42;-225.20;3545.46;6182.36;3527;0;3435;-15505;-5834;136;-204;465;910008;500;10:52:48.480174
5602.67;6052.96;5359.34;4416.83;5724.59;5.42;3596.22;6278.25;3527;0;3473;-15156;-5867;-527;-48;157;910009;500;10:52:48.480198
6035.83;6401.31;5762.87;4816.29;6143.58;595.76;4260.94;6722.30;3527;0;3473;-15156;-5867;-527;-48;157;910010;500;10:52:48.480223
5569.11;5893.57;5288.56;4342.47;5664.74;230.19;3798.20;6263.26;3527;0;3473;-15156;-5867;-527;-48;157;910011;500;10:52:48.480250
5973.04;6218.45;5667.47;4718.70;6045.40;784.12;4359.26;6657.17;3527;0;3473;-15156;-5867;-527;-48;157;910012;500;10:52:48.480276
5042.62;5245.94;4731.91;3787.72;5109.05;-6.69;3427.34;5729.88;3527;0;3473;-15156;-5867;-527;-48;157;910013;500;10:52:48.480300
4075.80;4218.12;3740.82;2804.26;4111.88;-844.02;2353.70;4792.35;3527;0;3473;-15156;-5867;-527;-48;157;910014;500;10:52:48.480326
5384.95;5499.19;5079.29;4152.42;5438.76;612.47;3788.15;6137.46;3527;0;3473;-15156;-5867;-527;-48;157;910015;500;10:52:48.480352
4896.14;4979.75;4605.08;3692.92;4945.05;274.36;3361.70;5663.08;3527;0;3473;-15156;-5867;-527;-48;157;910016;500;10:52:48.480378
5772.02;5878.44;5538.15;4655.36;5857.13;1319.66;4355.03;6571.05;3527;0;3473;-15156;-5867;-527;-48;157;910017;500;10:52:48.480405
4098.75;4201.46;3876.60;3004.52;4166.38;-195.29;2635.16;4915.26;3527;0;3473;-15156;-5867;-527;-48;157;910018;500;10:52:48.480463
4162.43;4262.46;3949.30;3094.74;4211.41;-0.02;2675.74;5003.63;3527;0;3364;-14978;-5942;-924;-86;-139;910019;500;10:52:48.480494
3332.00;3405.52;3122.13;2283.33;3343.28;-700.46;1814.42;4163.87;3527;0;3364;-14978;-5942;-924;-86;-139;910020;500;10:52:48.480526
4115.63;4155.87;3913.71;3097.13;4095.12;204.21;2691.01;4953.92;3527;0;3364;-14978;-5942;-924;-86;-139;910021;500;10:52:48.480557
3581.72;3583.07;3395.36;2603.48;3513.55;-214.58;2276.58;4434.72;3527;0;3364;-14978;-5942;-924;-86;-139;910022;500;10:52:48.480588
2942.98;2945.28;2772.75;2007.93;2836.33;-786.15;1580.24;3795.86;3527;0;3364;-14978;-5942;-924;-86;-139;910023;500;10:52:48.526989
3293.40;3257.16;3133.96;2396.86;3149.36;-325.43;2128.38;4143.11;3527;0;3364;-14978;-5942;-924;-86;-139;910024;500;10:52:48.527015
2539.95;2543.56;2425.74;1725.51;2390.25;-1035.49;1267.60;3421.31;3527;0;3364;-14978;-5942;-924;-86;-139;910025;500;10:52:48.527030
3257.00;3240.73;3157.77;2468.49;3079.62;-270.90;2089.95;4168.31;3527;0;3364;-14978;-5942;-924;-86;-139;910026;500;10:52:48.527046
3881.44;3856.77;3816.62;3143.00;3710.43;357.85;2775.98;4838.73;3527;0;3364;-14978;-5942;-924;-86;-139;910027;500;10:52:48.527062
3635.30;3521.81;3535.06;2875.90;3421.61;134.40;2661.38;4605.88;3527;0;3364;-14978;-5942;-924;-86;-139;910028;500;10:52:48.527079
3613.97;3499.04;3537.17;2898.46;3408.34;124.06;2677.75;4599.81;3527;0;3338;-15162;-6013;-938;-21;205;910029;500;10:52:48.527096
3004.86;2856.34;2928.70;2295.25;2797.15;-460.47;2120.72;4004.33;3527;0;3338;-15162;-6013;-938;-21;205;910030;500;10:52:48.527114
2585.53;2452.93;2528.90;1894.95;2393.01;-871.17;1598.63;3596.20;3527;0;3338;-15162;-6013;-938;-21;205;910031;500;10:52:48.527133
2324.80;2128.78;2279.23;1626.62;2162.75;-1098.80;1364.88;3330.59;3527;0;3338;-15162;-6013;-938;-21;205;910032;500;10:52:48.527152
1452.00;1215.46;1406.76;736.01;1326.38;-1954.21;401.33;2469.71;3527;0;3338;-15162;-6013;-938;-21;205;910033;500;10:52:48.527173
1097.86;807.07;1031.43;339.88;973.49;-2280.78;22.05;2110.93;3527;0;3338;-15162;-6013;-938;-21;205;910034;500;10:52:48.527194
1483.96;1198.36;1451.73;764.88;1426.71;-1811.90;410.06;2521.74;3527;0;3338;-15162;-6013;-938;-21;205;910035;500;10:52:48.527215
1255.19;958.58;1254.02;576.48;1250.55;-1933.89;179.43;2295.62;3527;0;3338;-15162;-6013;-938;-21;205;910036;500;10:52:48.527238
2524.80;2234.23;2558.80;1885.06;2569.12;-588.74;1554.29;3587.29;3527;0;3338;-15162;-6013;-938;-21;205;910037;500;10:52:48.527261
1784.03;1429.34;1792.28;1118.24;1835.64;-1222.30;893.33;2850.88;3527;0;3338;-15162;-6013;-938;-21;205;910038;500;10:52:48.527286
1191.66;827.06;1194.57;535.19;1272.99;-1726.82;173.43;2279.02;3527;0;3350;-15306;-6027;-392;101;516;910039;500;10:52:48.527314
1066.17;668.43;1055.35;410.16;1176.01;-1741.95;42.71;2139.69;3527;0;3350;-15306;-6027;-392;101;516;910040;500;10:52:48.527372
1417.43;1010.92;1402.00;788.19;1585.64;-1253.46;445.82;2508.09;3527;0;3350;-15306;-6027;-392;101;516;910041;500;10:52:48.527404
1353.30;909.03;1305.56;715.30;1541.46;-1164.25;455.56;2460.76;3527;0;3350;-15306;-6027;-392;101;516;910042;500;10:52:48.527433
979.83;513.05;916.08;345.02;1184.73;-1327.32;34.63;2097.55;3527;0;3350;-15306;-6027;-392;101;516;910043;500;10:52:48.527464
832.76;316.26;737.77;187.49;1061.63;-1277.51;-120.48;1937.28;3527;0;3350;-15306;-6027;-392;101;516;910044;500;10:52:48.527498
1649.44;1143.58;1568.94;1034.29;1954.16;-311.92;705.03;2767.83;3527;0;3350;-15306;-6027;-392;101;516;910045;500;10:52:48.527533
2350.54;1809.02;2246.01;1721.56;2699.99;545.07;1522.96;3469.66;3527;0;3350;-15306;-6027;-392;101;516;910046;500;10:52:48.528170
2665.79;2151.69;2577.81;2075.07;3100.22;1003.22;1775.97;3798.49;3527;0;3350;-15306;-6027;-392;101;516;910047;500;10:52:48.574024
2585.48;2039.75;2470.11;1983.00;3052.31;1078.61;1724.89;3678.63;3527;0;3350;-15306;-6027;-392;101;516;910048;500;10:52:48.574057
3290.33;2726.35;3158.54;2676.93;3803.94;1923.09;2469.32;4367.82;3527;0;3332;-15227;-6023;-297;330;63;910049;500;10:52:48.574068
2991.12;2377.19;2822.18;2328.58;3530.44;1775.57;2235.95;4065.37;3527;0;3332;-15227;-6023;-297;330;63;910050;500;10:52:48.574080
2515.62;1910.72;2338.18;1845.98;3111.69;1466.11;1654.10;3626.75;3527;0;3332;-15227;-6023;-297;330;63;910051;500;10:52:48.574094
2507.75;1858.82;2287.37;1795.50;3124.96;1639.47;1679.05;3615.11;3527;0;3332;-15227;-6023;-297;330;63;910052;500;10:52:48.574108
2588.93;1903.25;2340.69;1863.54;3236.34;1868.10;1838.33;3677.05;3527;0;3332;-15227;-6023;-297;330;63;910053;500;10:52:48.574121
