CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
90065;124614;105031;-55215;-172642;-65073;27027;99335;3748;0;-5109;-15214;-1826;-890;-402;-1196;810682;500;11:13:40.687506
90704;124566;104904;-57023;-174816;-65764;27325;99789;3748;0;-5109;-15214;-1826;-890;-402;-1196;810683;500;11:13:40.687519
91680;125116;105288;-58389;-176991;-65824;27122;100465;3748;0;-4200;-15269;-1754;-1347;-186;-1266;810684;500;11:13:40.687546
92029;127321;106513;-60197;-179733;-67368;27092;100920;3748;0;-4200;-15269;-1754;-1347;-186;-1266;810685;500;11:13:40.687559
92483;126552;106266;-61946;-182042;-67326;27743;101265;3748;0;-4200;-15269;-1754;-1347;-186;-1266;810686;500;11:13:40.687573
92389;127416;106957;-64021;-184324;-68428;27951;101496;3748;0;-4200;-15269;-1754;-1347;-186;-1266;810687;500;11:13:40.687588
92788;124221;106199;-65018;-185750;-66484;28833;101567;3748;0;-4200;-15269;-1754;-1347;-186;-1266;810688;500;11:13:40.687602
92830;125044;106644;-66580;-187928;-67057;29587;101622;3748;0;-4200;-15269;-1754;-1347;-186;-1266;810689;500;11:13:40.687618
93343;123020;105730;-67907;-189268;-65717;30438;101879;3748;0;-4200;-15269;-1754;-1347;-186;-1266;810690;500;11:13:40.687633
93509;123999;106106;-69318;-191192;-66591;30858;101999;3748;0;-4200;-15269;-1754;-1347;-186;-1266;810691;500;11:13:40.687650
94187;122298;105036;-70406;-192522;-65536;31552;102300;3748;0;-4200;-15269;-1754;-1347;-186;-1266;810692;500;11:13:40.687667
94593;122039;104828;-71545;-194108;-65863;32265;102463;3748;0;-4200;-15269;-1754;-1347;-186;-1266;810693;500;11:13:40.687685
95342;121875;104885;-72509;-195626;-66090;33257;102769;3748;0;-4028;-15326;-1697;-1791;525;-810;810694;500;11:13:40.687704
95607;125883;107449;-73654;-197996;-69619;33099;103209;3748;0;-4028;-15326;-1697;-1791;525;-810;810695;500;11:13:40.687723
96123;126660;108717;-74341;-199602;-70625;32800;103809;3748;0;-4028;-15326;-1697;-1791;525;-810;810696;500;11:13:40.687750
96353;128447;110162;-75217;-201470;-72110;32456;104430;3748;0;-4028;-15326;-1697;-1791;525;-810;810697;500;11:13:40.687769
96708;123248;107295;-76908;-202588;-69923;34599;104480;3748;0;-4028;-15326;-1697;-1791;525;-810;810698;500;11:13:40.687791
96811;123587;107002;-77937;-204453;-70745;34841;104483;3748;0;-4028;-15326;-1697;-1791;525;-810;810699;500;11:13:40.687848
97383;121882;106062;-78787;-205467;-69177;35154;104620;3748;0;-4028;-15326;-1697;-1791;525;-810;810700;500;11:13:40.733215
97560;123549;107167;-79702;-207602;-70082;35307;104727;3748;0;-4028;-15326;-1697;-1791;525;-810;810701;500;11:13:40.733230
97971;121288;106410;-80674;-209189;-69387;36458;104699;3748;0;-4028;-15326;-1697;-1791;525;-810;810702;500;11:13:40.733267
98441;121198;106248;-81909;-211124;-69412;35596;104767;3748;0;-4028;-15326;-1697;-1791;525;-810;810703;500;11:13:40.733278
99029;121811;106064;-83178;-212994;-68828;34543;104969;3748;0;-4454;-15395;-1627;-1911;1119;-1266;810704;500;11:13:40.733291
98954;123687;106758;-85025;-215784;-70402;34889;105127;3748;0;-4454;-15395;-1627;-1911;1119;-1266;810705;500;11:13:40.733336
99524;125185;107402;-86390;-217484;-70729;34990;105597;3748;0;-4454;-15395;-1627;-1911;1119;-1266;810706;500;11:13:40.733349
99863;127789;108946;-87918;-219568;-72512;34713;106212;3748;0;-4454;-15395;-1627;-1911;1119;-1266;810707;500;11:13:40.733392
100688;125160;107789;-89338;-220633;-70920;35279;106688;3748;0;-4454;-15395;-1627;-1911;1119;-1266;810708;500;11:13:40.733407
101077;126343;108506;-91077;-222626;-71813;35446;107037;3748;0;-4454;-15395;-1627;-1911;1119;-1266;810709;500;11:13:40.733421
101629;123760;107079;-92841;-224350;-71424;37064;107207;3748;0;-4454;-15395;-1627;-1911;1119;-1266;810710;500;11:13:40.733437
102106;125468;107508;-94718;-226598;-73489;37465;107563;3748;0;-4454;-15395;-1627;-1911;1119;-1266;810711;500;11:13:40.733453
102876;124511;107180;-96184;-228209;-72887;37816;108006;3748;0;-4454;-15395;-1627;-1911;1119;-1266;810712;500;11:13:40.733470
103458;124487;107110;-97895;-230164;-73536;38652;108393;3748;0;-4454;-15395;-1627;-1911;1119;-1266;810713;500;11:13:40.733488
104113;124882;106869;-99644;-231824;-74391;39953;108618;3748;0;-4749;-15466;-1514;-1876;1288;-1946;810714;500;11:13:40.733506
104364;128091;108362;-101722;-234306;-77107;39964;109028;3748;0;-4749;-15466;-1514;-1876;1288;-1946;810715;500;11:13:40.733525
104878;128983;108830;-103508;-236004;-78003;40381;109520;3748;0;-4749;-15466;-1514;-1876;1288;-1946;810716;500;11:13:40.733550
104846;129926;109537;-105504;-237879;-79425;41045;109807;3748;0;-4749;-15466;-1514;-1876;1288;-1946;810717;500;11:13:40.733609
105406;126849;108035;-107170;-238495;-77939;42077;109997;3748;0;-4749;-15466;-1514;-1876;1288;-1946;810718;500;11:13:40.733630
105964;129017;108908;-108721;-239867;-79151;41422;110541;3748;0;-4749;-15466;-1514;-1876;1288;-1946;810719;500;11:13:40.733651
106799;128151;108420;-110204;-240866;-78415;41616;111035;3748;0;-4749;-15466;-1514;-1876;1288;-1946;810720;500;11:13:40.733672
107037;129045;108888;-111932;-242348;-78787;41601;111427;3748;0;-4749;-15466;-1514;-1876;1288;-1946;810721;500;11:13:40.733694
107683;128289;108379;-113500;-243347;-77538;42162;111809;3748;0;-4749;-15466;-1514;-1876;1288;-1946;810722;500;11:13:40.779323
108332;129301;108902;-115010;-244654;-77998;42396;112281;3748;0;-4749;-15466;-1514;-1876;1288;-1946;810723;500;11:13:40.779341
108863;129297;108735;-116590;-246153;-77732;43129;112599;3748;0;-4816;-15396;-1387;-2294;1086;-2555;810724;500;11:13:40.779352
109017;131774;109995;-118111;-248237;-79690;43044;112977;3748;0;-4816;-15396;-1387;-2294;1086;-2555;810725;500;11:13:40.779364
109201;132150;110115;-119527;-249604;-79264;42758;113231;3748;0;-4816;-15396;-1387;-2294;1086;-2555;810726;500;11:13:40.779376
109031;133576;110974;-120849;-250968;-79554;41861;113535;3748;0;-4816;-15396;-1387;-2294;1086;-2555;810727;500;11:13:40.779388
109343;129781;109152;-121838;-251161;-77349;42781;113548;3748;0;-4816;-15396;-1387;-2294;1086;-2555;810728;500;11:13:40.779401
109212;129397;108687;-123127;-252338;-77906;43324;113442;3748;0;-4816;-15396;-1387;-2294;1086;-2555;810729;500;11:13:40.779415
109152;126063;106728;-124254;-252627;-77001;44736;113143;3748;0;-4816;-15396;-1387;-2294;1086;-2555;810730;500;11:13:40.779429
109295;127447;106966;-125287;-253786;-78392;44698;113135;3748;0;-4816;-15396;-1387;-2294;1086;-2555;810731;500;11:13:40.779444
109957;126088;106031;-126122;-254322;-77858;45283;113252;3748;0;-4816;-15396;-1387;-2294;1086;-2555;810732;500;11:13:40.779460
109829;125421;105733;-127042;-255640;-77505;45884;113166;3748;0;-4816;-15396;-1387;-2294;1086;-2555;810733;500;11:13:40.779476
109172;124889;105225;-128174;-257449;-76205;47353;112740;3748;0;-4579;-15294;-1229;-3071;1504;-2949;810734;500;11:13:40.779493
108900;127823;106712;-128923;-258527;-76484;46760;112941;3748;0;-4579;-15294;-1229;-3071;1504;-2949;810735;500;11:13:40.779510
108850;127470;106164;-129998;-259305;-75322;47308;113002;3748;0;-4579;-15294;-1229;-3071;1504;-2949;810736;500;11:13:40.779541
108543;127145;105929;-131064;-259772;-74581;47275;113247;3748;0;-4579;-15294;-1229;-3071;1504;-2949;810737;500;11:13:40.779560
108506;122755;103432;-131921;-259594;-71605;48614;112908;3748;0;-4579;-15294;-1229;-3071;1504;-2949;810738;500;11:13:40.779580
108350;123278;103256;-132542;-259911;-71349;48830;112700;3748;0;-4579;-15294;-1229;-3071;1504;-2949;810739;500;11:13:40.779599
108362;121503;102210;-132786;-259601;-68661;49205;112371;3748;0;-4579;-15294;-1229;-3071;1504;-2949;810740;500;11:13:40.779620
107586;122103;102888;-132695;-259685;-67543;48545;111846;3748;0;-4579;-15294;-1229;-3071;1504;-2949;810741;500;11:13:40.779653
106770;118896;101767;-132516;-259166;-64521;48934;110864;3748;0;-4579;-15294;-1229;-3071;1504;-2949;810742;500;11:13:40.779690
106247;116423;100463;-132776;-258943;-62259;49409;109893;3748;0;-4579;-15294;-1229;-3071;1504;-2949;810743;500;11:13:40.779739
106702;115186;98817;-133375;-258598;-60626;49057;109489;3748;0;-4169;-15426;-1069;-3230;2896;-3719;810744;500;11:13:40.826996
106510;116835;98628;-134227;-259095;-60457;48289;109085;3748;0;-4169;-15426;-1069;-3230;2896;-3719;810745;500;11:13:40.827012
105890;116433;97993;-134439;-258514;-58599;48226;108488;3748;0;-4169;-15426;-1069;-3230;2896;-3719;810746;500;11:13:40.827023
105248;116045;97587;-134473;-257838;-57820;48074;108146;3748;0;-4169;-15426;-1069;-3230;2896;-3719;810747;500;11:13:40.827035
104849;112197;95212;-134261;-256186;-53261;48438;107592;3748;0;-4169;-15426;-1069;-3230;2896;-3719;810748;500;11:13:40.827047
103734;111091;94354;-134122;-255362;-49838;47851;106860;3748;0;-4169;-15426;-1069;-3230;2896;-3719;810749;500;11:13:40.827061
103225;108431;92553;-132986;-254778;-46618;47974;106099;3748;0;-4169;-15426;-1069;-3230;2896;-3719;810750;500;11:13:40.827518
102593;107201;91209;-131980;-254871;-46249;48645;105475;3748;0;-4169;-15426;-1069;-3230;2896;-3719;810751;500;11:13:40.827535
102414;104008;88753;-131376;-253908;-42020;48287;104938;3748;0;-4169;-15426;-1069;-3230;2896;-3719;810752;500;11:13:40.827564
101715;101210;86729;-130421;-253688;-39277;49358;103966;3748;0;-4169;-15426;-1069;-3230;2896;-3719;810753;500;11:13:40.827580
100974;99802;85647;-128791;-253039;-37472;49390;103003;3748;0;-3902;-15796;-1277;-2892;2388;-3603;810754;500;11:13:40.827594
99518;99422;85681;-127089;-252345;-37180;48564;101987;3748;0;-3902;-15796;-1277;-2892;2388;-3603;810755;500;11:13:40.827609
98207;97222;84277;-125410;-250829;-34830;48955;100627;3748;0;-3902;-15796;-1277;-2892;2388;-3603;810756;500;11:13:40.827628
96955;96076;83484;-123579;-249505;-32303;48337;99263;3748;0;-3902;-15796;-1277;-2892;2388;-3603;810757;500;11:13:40.827656
96339;91440;80535;-121215;-247274;-29254;49113;97681;3748;0;-3902;-15796;-1277;-2892;2388;-3603;810758;500;11:13:40.827689
95633;90485;79410;-118523;-245361;-29562;48961;96363;3748;0;-3902;-15796;-1277;-2892;2388;-3603;810759;500;11:13:40.827719
95283;86425;76664;-116499;-242408;-26780;49153;94727;3748;0;-3902;-15796;-1277;-2892;2388;-3603;810760;500;11:13:40.827748
94405;83828;74666;-114878;-239605;-25875;49388;92854;3748;0;-3902;-15796;-1277;-2892;2388;-3603;810761;500;11:13:40.827776
93954;80046;72309;-112245;-236425;-25251;50523;91137;3748;0;-3902;-15796;-1277;-2892;2388;-3603;810762;500;11:13:40.827797
93339;77811;70889;-109929;-233233;-25044;50379;89450;3748;0;-3902;-15796;-1277;-2892;2388;-3603;810763;500;11:13:40.827818
92362;76164;69547;-108204;-230056;-22615;50451;87201;3748;0;-3901;-16744;-1552;-1609;1286;-1632;810764;500;11:13:40.827839
91107;75420;68889;-106555;-227264;-20942;49921;85105;3748;0;-3901;-16744;-1552;-1609;1286;-1632;810765;500;11:13:40.827865
90163;74087;67302;-104618;-224287;-19898;49738;83490;3748;0;-3901;-16744;-1552;-1609;1286;-1632;810766;500;11:13:40.827903
88693;71999;65649;-102679;-221150;-19465;49542;82346;3748;0;-3901;-16744;-1552;-1609;1286;-1632;810767;500;11:13:40.827927
86800;65825;62047;-101355;-217319;-15683;50737;80672;3748;0;-3901;-16744;-1552;-1609;1286;-1632;810768;500;11:13:40.827953
84876;63181;60162;-100219;-213883;-14972;50854;79261;3748;0;-3901;-16744;-1552;-1609;1286;-1632;810769;500;11:13:40.827982
82956;57929;56782;-99335;-209701;-13432;52349;77581;3748;0;-3901;-16744;-1552;-1609;1286;-1632;810770;500;11:13:40.874889
81130;56353;55196;-98212;-205810;-12725;51635;76205;3748;0;-3901;-16744;-1552;-1609;1286;-1632;810771;500;11:13:40.874906
78862;50592;51297;-97730;-201604;-10559;53072;74078;3748;0;-3901;-16744;-1552;-1609;1286;-1632;810772;500;11:13:40.874916
76473;45432;47483;-97624;-197873;-8374;54066;71787;3748;0;-3901;-16744;-1552;-1609;1286;-1632;810773;500;11:13:40.874927
74400;44423;45498;-97144;-194609;-9033;54572;69693;3748;0;-4211;-17177;-1637;-1005;754;-795;810774;500;11:13:40.874950
72547;46529;45911;-96298;-191777;-11524;53740;68695;3748;0;-4211;-17177;-1637;-1005;754;-795;810775;500;11:13:40.874977
70911;46652;45526;-95935;-188299;-12651;53235;67425;3748;0;-4211;-17177;-1637;-1005;754;-795;810776;500;11:13:40.874991
69474;46567;45492;-95471;-184276;-14274;51728;66314;3748;0;-4211;-17177;-1637;-1005;754;-795;810777;500;11:13:40.875011
68553;43801;43675;-94260;-179925;-14877;51212;64975;3748;0;-4211;-17177;-1637;-1005;754;-795;810778;500;11:13:40.875025
66910;42781;42786;-93396;-176351;-16113;50586;63182;3749;0;-4211;-17177;-1637;-1005;754;-795;810779;500;11:13:40.875071
65208;40210;41237;-92394;-172303;-15853;50321;61386;3749;0;-4211;-17177;-1637;-1005;754;-795;810780;500;11:13:40.875087
63352;39335;40568;-91652;-169057;-16512;49777;59596;3749;0;-4211;-17177;-1637;-1005;754;-795;810781;500;11:13:40.875103
61770;36256;38624;-91068;-166043;-15086;50236;57585;3749;0;-4211;-17177;-1637;-1005;754;-795;810782;500;11:13:40.875119
60270;34438;37441;-91156;-163059;-14135;50106;55928;3749;0;-4211;-17177;-1637;-1005;754;-795;810783;500;11:13:40.875136
58783;33316;36326;-90775;-160500;-13936;49891;54094;3749;0;-4647;-16774;-1621;-143;-291;-1168;810784;500;11:13:40.875153
56528;32537;36174;-90146;-158833;-13754;49384;52100;3749;0;-4647;-16774;-1621;-143;-291;-1168;810785;500;11:13:40.875171
54661;31958;35415;-88930;-156248;-12556;48426;50389;3749;0;-4647;-16774;-1621;-143;-291;-1168;810786;500;11:13:40.875190
52488;29271;33932;-88002;-154433;-11217;48856;48903;3749;0;-4647;-16774;-1621;-143;-291;-1168;810787;500;11:13:40.875209
51565;25830;31160;-86823;-151906;-8011;48571;47625;3749;0;-4647;-16774;-1621;-143;-291;-1168;810788;500;11:13:40.875230
50378;25054;29702;-86147;-150385;-7093;48342;46611;3749;0;-4647;-16774;-1621;-143;-291;-1168;810789;500;11:13:40.875251
48774;20798;26603;-85366;-148555;-2678;49020;44691;3749;0;-4647;-16774;-1621;-143;-291;-1168;810790;500;11:13:40.875739
46922;17993;24498;-84464;-147305;140;49544;42945;3749;0;-4647;-16774;-1621;-143;-291;-1168;810791;500;11:13:40.875769
45308;14230;21778;-83230;-145718;4536;50040;41063;3749;0;-4647;-16774;-1621;-143;-291;-1168;810792;500;11:13:40.922695
43320;10262;19267;-81532;-145015;7359;51045;39272;3749;0;-4647;-16774;-1621;-143;-291;-1168;810793;500;11:13:40.922711
41190;9274;17752;-79844;-144162;9801;51391;37433;3749;0;-4906;-16117;-1586;-981;-2398;-891;810794;500;11:13:40.922723
38758;8423;16684;-78781;-143351;10922;52000;35618;3749;0;-4906;-16117;-1586;-981;-2398;-891;810795;500;11:13:40.922734
37065;8801;16288;-76978;-142524;12048;51361;33814;3749;0;-4906;-16117;-1586;-981;-2398;-891;810796;500;11:13:40.922747
35315;7452;15911;-75378;-141164;13094;51125;31954;3749;0;-4906;-16117;-1586;-981;-2398;-891;810797;500;11:13:40.922759
33808;3358;13768;-73454;-138992;16532;51387;29758;3749;0;-4906;-16117;-1586;-981;-2398;-891;810798;500;11:13:40.922773
32049;1770;13131;-70922;-138197;17277;51044;27773;3749;0;-4906;-16117;-1586;-981;-2398;-891;810799;500;11:13:40.922786
31394;698;12362;-68027;-137384;18157;50024;26455;3749;0;-4906;-16117;-1586;-981;-2398;-891;810800;500;11:13:40.922815
30087;194;12104;-65411;-137586;17463;49777;24972;3749;0;-4906;-16117;-1586;-981;-2398;-891;810801;500;11:13:40.922831
29116;-1229;11477;-61956;-137083;18125;48785;23726;3749;0;-4906;-16117;-1586;-981;-2398;-891;810802;500;11:13:40.922845
27964;-2884;10759;-58484;-137189;16838;48438;22535;3749;0;-4906;-16117;-1586;-981;-2398;-891;810803;500;11:13:40.922860
26972;-2392;10591;-55091;-136624;14569;47609;21561;3749;0;-5799;-16009;-1979;-1868;-5317;-300;810804;500;11:13:40.922906
25989;-1183;11238;-52549;-135425;11403;45933;20975;3749;0;-5799;-16009;-1979;-1868;-5317;-300;810805;500;11:13:40.922923
25077;-427;11451;-49992;-133989;8849;44264;20147;3749;0;-5799;-16009;-1979;-1868;-5317;-300;810806;500;11:13:40.922941
24187;-887;11763;-47166;-132800;6101;42643;19180;3749;0;-5799;-16009;-1979;-1868;-5317;-300;810807;500;11:13:40.922959
23596;-2954;11116;-44090;-131106;4739;41580;18091;3749;0;-5799;-16009;-1979;-1868;-5317;-300;810808;500;11:13:40.922977
22681;-3436;11479;-41618;-130227;1585;40421;17022;3749;0;-5799;-16009;-1979;-1868;-5317;-300;810809;500;11:13:40.922996
22531;-3386;12156;-38987;-129837;-862;38733;16442;3749;0;-5799;-16009;-1979;-1868;-5317;-300;810810;500;11:13:40.923015
22385;-1230;13766;-36916;-129562;-5613;36588;16206;3749;0;-5799;-16009;-1979;-1868;-5317;-300;810811;500;11:13:40.923036
22715;-792;14004;-35366;-129379;-9277;35335;15928;3749;0;-5799;-16009;-1979;-1868;-5317;-300;810812;500;11:13:40.923056
22906;-117;14373;-34195;-129587;-13011;33722;15607;3749;0;-5799;-16009;-1979;-1868;-5317;-300;810813;500;11:13:40.923077
23257;4015;16363;-32780;-130658;-17311;30879;15732;3749;0;-6903;-15985;-1924;-1363;-5649;-336;810814;500;11:13:40.923100
23278;7510;18570;-31728;-132670;-22307;28332;16164;3749;0;-6903;-15985;-1924;-1363;-5649;-336;810815;500;11:13:40.923123
23467;10497;20328;-31069;-134305;-25525;26283;16748;3749;0;-6903;-15985;-1924;-1363;-5649;-336;810816;500;11:13:40.923147
23962;12247;22040;-30504;-135726;-29991;24321;17788;3749;0;-6903;-15985;-1924;-1363;-5649;-336;810817;500;11:13:40.923170
25056;12745;22301;-30275;-137204;-32831;22978;18766;3749;0;-6903;-15985;-1924;-1363;-5649;-336;810818;500;11:13:40.969754
25634;15261;23577;-30653;-138924;-37212;21253;19521;3749;0;-6903;-15985;-1924;-1363;-5649;-336;810819;500;11:13:40.969771
26424;16552;23745;-31256;-140206;-40716;20198;20106;3749;0;-6903;-15985;-1924;-1363;-5649;-336;810820;500;11:13:40.969783
26956;18760;24999;-32195;-142036;-44459;18727;20865;3749;0;-6903;-15985;-1924;-1363;-5649;-336;810821;500;11:13:40.969795
27785;20167;25869;-32938;-143454;-46864;16825;21907;3749;0;-6903;-15985;-1924;-1363;-5649;-336;810822;500;11:13:40.969805
28621;22439;27334;-33865;-145154;-49865;14721;23110;3749;0;-6903;-15985;-1924;-1363;-5649;-336;810823;500;11:13:40.969817
29365;26537;29162;-35558;-147682;-55096;13609;24038;3749;0;-7297;-15915;-1659;-580;-5205;-1922;810824;500;11:13:40.969828
30195;31424;32018;-37246;-150194;-60679;11967;25489;3749;0;-7297;-15915;-1659;-580;-5205;-1922;810825;500;11:13:40.969840
31572;37614;35445;-38828;-152550;-65181;9913;27218;3749;0;-7297;-15915;-1659;-580;-5205;-1922;810826;500;11:13:40.969852
32891;41099;38115;-40712;-154915;-69125;8421;28901;3749;0;-7297;-15915;-1659;-580;-5205;-1922;810827;500;11:13:40.969865
34799;44302;39908;-42536;-157170;-71717;7248;30689;3749;0;-7297;-15915;-1659;-580;-5205;-1922;810828;500;11:13:40.969878
36641;48573;42519;-44677;-160080;-76387;6143;32847;3749;0;-7297;-15915;-1659;-580;-5205;-1922;810829;500;11:13:40.969892
38794;52513;44613;-46873;-162595;-80217;5089;35092;3749;0;-7297;-15915;-1659;-580;-5205;-1922;810830;500;11:13:40.969907
40421;55520;46498;-49784;-165402;-83240;4082;37213;3749;0;-7297;-15915;-1659;-580;-5205;-1922;810831;500;11:13:40.969921
42393;57509;47652;-52777;-167845;-85891;3784;39239;3749;0;-7297;-15915;-1659;-580;-5205;-1922;810832;500;11:13:40.969959
44298;60368;49430;-55832;-170506;-89268;2968;41337;3749;0;-7297;-15915;-1659;-580;-5205;-1922;810833;500;11:13:40.969977
45932;65392;52126;-58868;-173490;-93440;2213;43371;3749;0;-7043;-15609;-1244;432;-5345;-1476;810834;500;11:13:40.969995
47371;68704;54551;-61910;-176404;-96944;1541;45379;3749;0;-7043;-15609;-1244;432;-5345;-1476;810835;500;11:13:40.970013
48931;73190;57179;-64841;-178989;-100318;819;47337;3749;0;-7043;-15609;-1244;432;-5345;-1476;810836;500;11:13:40.970032
50405;74696;58888;-67878;-181396;-101940;520;49193;3749;0;-7043;-15609;-1244;432;-5345;-1476;810837;500;11:13:40.970053
52411;76260;60008;-70619;-183241;-102352;-234;51088;3749;0;-7043;-15609;-1244;432;-5345;-1476;810838;500;11:13:40.970086
53862;77994;61613;-73754;-185537;-103832;-336;52757;3749;0;-7043;-15609;-1244;432;-5345;-1476;810839;500;11:13:40.970109
55762;79872;62817;-76531;-187298;-105048;-783;54633;3749;0;-7043;-15609;-1244;432;-5345;-1476;810840;500;11:13:41.016729
57323;82125;64636;-79408;-189474;-107836;-997;56507;3749;0;-7043;-15609;-1244;432;-5345;-1476;810841;500;11:13:41.016746
58756;82180;65106;-82399;-191513;-109788;-136;57980;3749;0;-7043;-15609;-1244;432;-5345;-1476;810842;500;11:13:41.016761
60028;81371;65066;-85587;-193721;-112104;824;59320;3749;0;-7043;-15609;-1244;432;-5345;-1476;810843;500;11:13:41.016775
