CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-1247;-1093;-1573;-1269;-1445;-24;-1373;-3538;3589;0;12638;-10045;4151;118;60;-199;464177;500;09:40:12.705044
-1451;-1276;-1661;-1357;-1506;-91;-1063;-3934;3589;0;12638;-10045;4151;118;60;-199;464178;500;09:40:12.705062
-1165;-939;-1185;-878;-1027;24;-1295;-3779;3589;0;12638;-10045;4151;118;60;-199;464179;500;09:40:12.705080
-1343;-1123;-1325;-955;-1069;135;-1254;-3712;3589;0;12638;-10045;4151;118;60;-199;464180;500;09:40:12.705098
-1375;-1284;-1443;-1046;-1060;335;-1226;-3632;3589;0;12689;-10071;4165;-345;152;-75;464181;500;09:40:12.705117
-1611;-1476;-1672;-1310;-1252;189;-1209;-3843;3589;0;12689;-10071;4165;-345;152;-75;464182;500;09:40:12.705138
-1854;-1656;-1937;-1610;-1608;177;-941;-4511;3589;0;12689;-10071;4165;-345;152;-75;464183;500;09:40:12.705163
-1920;-1705;-2022;-1762;-1817;-103;-985;-5067;3589;0;12689;-10071;4165;-345;152;-75;464184;500;09:40:12.705193
-1453;-1293;-1560;-1312;-1362;107;-1203;-5181;3589;0;12689;-10071;4165;-345;152;-75;464185;500;09:40:12.705215
-1353;-1238;-1483;-1119;-1145;221;-1038;-5103;3589;0;12689;-10071;4165;-345;152;-75;464186;500;09:40:12.705238
-1383;-1166;-1397;-1008;-1001;415;-860;-4780;3589;0;12689;-10071;4165;-345;152;-75;464187;500;09:40:12.705262
-1644;-1199;-1347;-990;-1003;407;-910;-4748;3589;0;12689;-10071;4165;-345;152;-75;464188;500;09:40:12.705285
-2126;-1509;-1559;-1245;-1229;483;-564;-4975;3589;0;12689;-10071;4165;-345;152;-75;464189;500;09:40:12.705311
-2158;-1633;-1629;-1321;-1284;453;-531;-5228;3589;0;12689;-10071;4165;-345;152;-75;464190;500;09:40:12.705337
-1844;-1401;-1367;-1078;-1026;628;-639;-5106;3589;0;12728;-10103;4104;180;-109;135;464191;500;09:40:12.705365
-1614;-1218;-1291;-965;-969;462;-689;-5025;3589;0;12728;-10103;4104;180;-109;135;464192;500;09:40:12.706230
-1390;-1084;-1239;-901;-908;481;-655;-4734;3589;0;12728;-10103;4104;180;-109;135;464193;500;09:40:12.706295
-987;-735;-990;-990;-749;298;-750;-4558;3589;0;12728;-10103;4104;180;-109;135;464194;500;09:40:12.706348
-980;-760;-1108;-1139;-923;489;-524;-4617;3589;0;12728;-10103;4104;180;-109;135;464195;500;09:40:12.706404
-1097;-947;-1378;-1131;-1056;499;-376;-5031;3589;0;12728;-10103;4104;180;-109;135;464196;500;09:40:12.706480
-829;-754;-1105;-794;-820;589;-473;-5203;3589;0;12728;-10103;4104;180;-109;135;464197;500;09:40:12.751865
-826;-855;-1146;-960;-917;502;-362;-5720;3589;0;12728;-10103;4104;180;-109;135;464198;500;09:40:12.751914
-726;-761;-1036;-926;-906;595;-433;-5734;3589;0;12728;-10103;4104;180;-109;135;464199;500;09:40:12.751943
-954;-818;-1109;-1093;-1109;603;-430;-6013;3589;0;12728;-10103;4104;180;-109;135;464200;500;09:40:12.751970
-1111;-878;-1148;-1119;-1153;721;-434;-6074;3589;0;12664;-10080;4037;252;-73;259;464201;500;09:40:12.752001
-1007;-737;-942;-957;-933;524;-716;-5797;3589;0;12664;-10080;4037;252;-73;259;464202;500;09:40:12.752031
-1081;-811;-1055;-987;-946;530;-684;-5565;3589;0;12664;-10080;4037;252;-73;259;464203;500;09:40:12.752062
-1316;-1040;-1071;-860;-971;354;-792;-5663;3589;0;12664;-10080;4037;252;-73;259;464204;500;09:40:12.752095
-1342;-1052;-932;-769;-878;465;-738;-5281;3589;0;12664;-10080;4037;252;-73;259;464205;500;09:40:12.752130
-1426;-1159;-1256;-1110;-1023;441;-630;-5268;3589;0;12664;-10080;4037;252;-73;259;464206;500;09:40:12.752165
-1399;-1199;-1412;-1257;-1199;545;-485;-5301;3589;0;12664;-10080;4037;252;-73;259;464207;500;09:40:12.752200
-1177;-1062;-1283;-1089;-1062;459;-652;-5176;3589;0;12664;-10080;4037;252;-73;259;464208;500;09:40:12.752237
-757;-707;-986;-736;-628;599;-755;-4873;3589;0;12664;-10080;4037;252;-73;259;464209;500;09:40:12.752274
-783;-620;-916;-726;-602;641;-644;-4913;3589;0;12664;-10080;4037;252;-73;259;464210;500;09:40:12.752328
-991;-752;-1049;-851;-826;730;-349;-5010;3589;0;12629;-10045;4059;108;98;132;464211;500;09:40:12.752368
-867;-626;-854;-707;-691;469;-458;-5094;3589;0;12629;-10045;4059;108;98;132;464212;500;09:40:12.752409
-822;-548;-715;-656;-707;469;-376;-5021;3589;0;12629;-10045;4059;108;98;132;464213;500;09:40:12.752463
-939;-693;-963;-739;-903;240;-321;-5066;3589;0;12629;-10045;4059;108;98;132;464214;500;09:40:12.752506
-707;-514;-891;-566;-704;460;-461;-4976;3589;0;12629;-10045;4059;108;98;132;464215;500;09:40:12.752549
-621;-472;-598;-385;-507;503;-580;-4837;3589;0;12629;-10045;4059;108;98;132;464216;500;09:40:12.752593
-615;-554;-591;-281;-320;664;-427;-4625;3589;0;12629;-10045;4059;108;98;132;464217;500;09:40:12.752638
-672;-538;-579;-265;-292;640;-402;-4595;3589;0;12629;-10045;4059;108;98;132;464218;500;09:40:12.752690
-855;-593;-716;-507;-655;704;-109;-4909;3589;0;12629;-10045;4059;108;98;132;464219;500;09:40:12.752738
-729;-283;-447;-330;-568;677;-398;-4935;3589;0;12629;-10045;4059;108;98;132;464220;500;09:40:12.752801
-808;-279;-484;-384;-610;795;-226;-4838;3589;0;12642;-10006;4140;-128;222;-183;464221;500;09:40:12.799880
-845;-358;-530;-374;-581;578;-353;-4609;3589;0;12642;-10006;4140;-128;222;-183;464222;500;09:40:12.799900
-826;-413;-504;-310;-510;579;-295;-4321;3589;0;12642;-10006;4140;-128;222;-183;464223;500;09:40:12.799915
-849;-443;-565;-411;-593;384;-286;-4273;3589;0;12642;-10006;4140;-128;222;-183;464224;500;09:40:12.799931
-1027;-620;-731;-546;-732;606;-112;-4468;3589;0;12642;-10006;4140;-128;222;-183;464225;500;09:40:12.799947
-793;-342;-480;-380;-546;645;-401;-4418;3589;0;12642;-10006;4140;-128;222;-183;464226;500;09:40:12.799964
-1133;-527;-839;-736;-860;787;-95;-4695;3589;0;12642;-10006;4140;-128;222;-183;464227;500;09:40:12.799981
-1385;-500;-702;-604;-777;697;-293;-4735;3589;0;12642;-10006;4140;-128;222;-183;464228;500;09:40:12.800013
-1263;-484;-507;-215;-360;840;-327;-4385;3589;0;12642;-10006;4140;-128;222;-183;464229;500;09:40:12.800032
-1006;-746;-713;-218;-316;883;-161;-4337;3589;0;12642;-10006;4140;-128;222;-183;464230;500;09:40:12.800052
-722;-801;-861;-344;-388;1000;61;-4344;3589;0;12586;-9909;4193;-249;149;-406;464231;500;09:40:12.800073
-743;-785;-916;-548;-614;746;94;-4558;3589;0;12586;-9909;4193;-249;149;-406;464232;500;09:40:12.800094
-436;-425;-568;-273;-393;723;-106;-4546;3589;0;12586;-9909;4193;-249;149;-406;464233;500;09:40:12.800116
-228;-202;-463;-145;-262;537;-113;-4502;3589;0;12586;-9909;4193;-249;149;-406;464234;500;09:40:12.800139
-212;-145;-505;-146;-230;746;72;-4642;3589;0;12586;-9909;4193;-249;149;-406;464235;500;09:40:12.800163
-326;-127;-402;-186;-295;732;78;-4779;3589;0;12586;-9909;4193;-249;149;-406;464236;500;09:40:12.800769
-97;91;-152;20;-63;872;9;-4585;3589;0;12586;-9909;4193;-249;149;-406;464237;500;09:40:12.800807
174;220;-189;-2;-39;853;-105;-4511;3589;0;12586;-9909;4193;-249;149;-406;464238;500;09:40:12.800836
335;372;-82;54;-25;1003;-154;-4247;3589;0;12586;-9909;4193;-249;149;-406;464239;500;09:40:12.800865
64;230;-342;-244;-242;1088;-98;-4143;3589;0;12586;-9909;4193;-249;149;-406;464240;500;09:40:12.800915
13;225;-304;-271;-179;1275;-149;-3961;3589;0;12626;-9847;4175;-516;90;-484;464241;500;09:40:12.800963
-342;-86;-548;-496;-431;1038;138;-4080;3589;0;12626;-9847;4175;-516;90;-484;464242;500;09:40:12.801013
-390;-124;-470;-276;-285;1082;95;-4123;3589;0;12626;-9847;4175;-516;90;-484;464243;500;09:40:12.801069
-375;4;-336;-167;-129;905;-83;-4161;3589;0;12626;-9847;4175;-516;90;-484;464244;500;09:40:12.801123
-399;44;-246;-109;-69;1119;-9;-4080;3589;0;12626;-9847;4175;-516;90;-484;464245;500;09:40:12.831785
-507;-68;-380;-227;-191;1109;-12;-4105;3589;0;12626;-9847;4175;-516;90;-484;464246;500;09:40:12.831804
-502;-172;-494;-345;-328;1235;-89;-3953;3589;0;12626;-9847;4175;-516;90;-484;464247;500;09:40:12.831817
-580;-427;-707;-549;-547;1139;-169;-3917;3589;0;12626;-9847;4175;-516;90;-484;464248;500;09:40:12.831832
-936;-897;-1164;-962;-928;1171;49;-4157;3589;0;12626;-9847;4175;-516;90;-484;464249;500;09:40:12.831846
-932;-877;-1088;-862;-773;1110;-144;-4225;3589;0;12626;-9847;4175;-516;90;-484;464250;500;09:40:12.831862
-1154;-921;-1144;-885;-809;1225;19;-4305;3589;0;12710;-9838;4152;-622;106;-324;464251;500;09:40:12.831878
-1004;-646;-939;-782;-665;1016;-176;-4393;3589;0;12710;-9838;4152;-622;106;-324;464252;500;09:40:12.831894
-780;-334;-647;-680;-456;1009;-170;-4157;3589;0;12710;-9838;4152;-622;106;-324;464253;500;09:40:12.831925
-628;-153;-344;-405;-203;818;-235;-3836;3589;0;12710;-9838;4152;-622;106;-324;464254;500;09:40:12.831944
-583;-224;-480;-383;-177;1120;28;-3807;3589;0;12710;-9838;4152;-622;106;-324;464255;500;09:40:12.831962
-584;-279;-606;-479;-287;1114;108;-3877;3589;0;12710;-9838;4152;-622;106;-324;464256;500;09:40:12.831981
-626;-408;-749;-713;-647;1137;367;-4019;3589;0;12710;-9838;4152;-622;106;-324;464257;500;09:40:12.832015
-334;-156;-530;-546;-456;954;154;-3825;3589;0;12710;-9838;4152;-622;106;-324;464258;500;09:40:12.832035
-364;-226;-681;-664;-525;1038;440;-3780;3589;0;12710;-9838;4152;-622;106;-324;464259;500;09:40:12.832054
-264;-37;-404;-461;-347;1019;224;-3573;3589;0;12710;-9838;4152;-622;106;-324;464260;500;09:40:12.832076
-51;163;-122;-123;-26;1180;212;-3491;3589;0;12769;-9888;4156;-560;82;-58;464261;500;09:40:12.863789
-42;169;-68;95;233;1043;203;-3371;3589;0;12769;-9888;4156;-560;82;-58;464262;500;09:40:12.863809
-359;-82;-253;-117;-22;1078;518;-3478;3589;0;12769;-9888;4156;-560;82;-58;464263;500;09:40:12.863822
-355;-14;-172;-36;9;866;354;-3608;3589;0;12769;-9888;4156;-560;82;-58;464264;500;09:40:12.863837
-660;-366;-636;-404;-349;1020;645;-3782;3589;0;12769;-9888;4156;-560;82;-58;464265;500;09:40:12.863851
-725;-498;-525;-397;-348;908;426;-3816;3589;0;12769;-9888;4156;-560;82;-58;464266;500;09:40:12.863867
-707;-610;-681;-432;-295;1082;486;-3710;3589;0;12769;-9888;4156;-560;82;-58;464267;500;09:40:12.863883
-618;-627;-753;-523;-381;983;461;-3659;3589;0;12769;-9888;4156;-560;82;-58;464268;500;09:40:12.863899
-439;-451;-662;-402;-292;1037;421;-3457;3589;0;12769;-9888;4156;-560;82;-58;464269;500;09:40:12.863916
-357;-319;-578;-286;-219;990;288;-3240;3589;0;12769;-9888;4156;-560;82;-58;464270;500;09:40:12.863934
-304;-209;-491;-197;-122;1098;332;-3038;3589;0;12787;-10000;4130;-195;-5;170;464271;500;09:40:12.863981
-277;-86;-465;-245;-146;859;291;-3054;3589;0;12787;-10000;4130;-195;-5;170;464272;500;09:40:12.864002
-1;179;-230;64;167;850;244;-2900;3589;0;12787;-10000;4130;-195;-5;170;464273;500;09:40:12.864024
-354;-42;-218;25;29;688;423;-2992;3589;0;12787;-10000;4130;-195;-5;170;464274;500;09:40:12.864047
-413;28;-97;-15;68;941;404;-2925;3589;0;12787;-10000;4130;-195;-5;170;464275;500;09:40:12.895808
-107;301;146;206;275;897;126;-2726;3589;0;12787;-10000;4130;-195;-5;170;464276;500;09:40:12.895827
10;393;254;264;324;1086;207;-2791;3589;0;12787;-10000;4130;-195;-5;170;464277;500;09:40:12.895840
-50;237;101;156;202;1025;319;-3004;3589;0;12787;-10000;4130;-195;-5;170;464278;500;09:40:12.895853
268;479;317;373;436;1206;204;-2740;3589;0;12787;-10000;4130;-195;-5;170;464279;500;09:40:12.895867
35;266;22;81;161;1218;404;-2966;3589;0;12787;-10000;4130;-195;-5;170;464280;500;09:40:12.895882
-23;136;-77;58;112;1309;379;-2932;3589;0;12782;-10056;4084;-69;44;282;464281;500;09:40:12.895897
-18;38;-79;55;45;1013;307;-2859;3589;0;12782;-10056;4084;-69;44;282;464282;500;09:40:12.895912
163;169;-41;22;79;989;312;-2631;3589;0;12782;-10056;4084;-69;44;282;464283;500;09:40:12.895928
131;94;-295;-311;-151;816;356;-2687;3589;0;12782;-10056;4084;-69;44;282;464284;500;09:40:12.895945
26;55;-265;-281;-204;1027;269;-2699;3589;0;12782;-10056;4084;-69;44;282;464285;500;09:40:12.895963
43;142;-115;21;2;951;109;-2646;3589;0;12782;-10056;4084;-69;44;282;464286;500;09:40:12.895981
40;213;-60;145;190;1102;177;-2465;3589;0;12782;-10056;4084;-69;44;282;464287;500;09:40:12.896014
-213;61;-190;8;45;1012;265;-2499;3589;0;12782;-10056;4084;-69;44;282;464288;500;09:40:12.896034
-202;28;-167;11;8;1152;283;-2400;3589;0;12782;-10056;4084;-69;44;282;464289;500;09:40:12.896583
-516;-384;-597;-369;-387;1079;601;-2690;3589;0;12782;-10056;4084;-69;44;282;464290;500;09:40:12.896630
-441;-256;-465;-263;-327;1132;506;-2545;3589;0;12735;-10066;4071;129;52;144;464291;500;09:40:12.927863
-396;-219;-427;-260;-192;914;391;-2364;3589;0;12735;-10066;4071;129;52;144;464292;500;09:40:12.927884
-310;-134;-420;-275;-41;1026;342;-2225;3589;0;12735;-10066;4071;129;52;144;464293;500;09:40:12.927898
-12;68;-245;15;83;799;190;-1979;3589;0;12735;-10066;4071;129;52;144;464294;500;09:40:12.927913
-162;-75;-406;-204;-194;971;505;-2015;3589;0;12735;-10066;4071;129;52;144;464295;500;09:40:12.927929
-357;-181;-612;-574;-494;809;709;-2291;3589;0;12735;-10066;4071;129;52;144;464296;500;09:40:12.927944
-387;-80;-431;-463;-449;895;689;-2193;3589;0;12735;-10066;4071;129;52;144;464297;500;09:40:12.927975
-176;173;-70;-55;-81;786;432;-1866;3589;0;12735;-10066;4071;129;52;144;464298;500;09:40:12.927994
-289;116;-148;-125;-121;945;700;-1887;3589;0;12735;-10066;4071;129;52;144;464299;500;09:40:12.928012
-394;-46;-369;-374;-263;917;750;-1928;3589;0;12735;-10066;4071;129;52;144;464300;500;09:40:12.928030
-543;-186;-398;-399;-269;1037;766;-2006;3589;0;12685;-10018;4090;148;129;42;464301;500;09:40:12.928051
-531;-156;-257;-261;-250;792;659;-2013;3589;0;12685;-10018;4090;148;129;42;464302;500;09:40:12.928072
-459;-121;-168;-101;-165;794;657;-1825;3589;0;12685;-10018;4090;148;129;42;464303;500;09:40:12.928093
-239;10;-95;-73;-17;623;530;-1638;3589;0;12685;-10018;4090;148;129;42;464304;500;09:40:12.928115
34;179;-13;-42;113;912;548;-1445;3589;0;12685;-10018;4090;148;129;42;464305;500;09:40:12.928140
-267;-142;-419;-421;-267;881;839;-1607;3589;0;12685;-10018;4090;148;129;42;464306;500;09:40:12.928163
-283;-172;-437;-465;-296;990;885;-1687;3589;0;12685;-10018;4090;148;129;42;464307;500;09:40:12.928186
-425;-234;-531;-629;-424;830;937;-1796;3589;0;12685;-10018;4090;148;129;42;464308;500;09:40:12.928210
-429;-196;-400;-499;-246;902;901;-1784;3589;0;12685;-10018;4090;148;129;42;464309;500;09:40:12.958833
-140;-10;-33;-76;196;1014;716;-1597;3589;0;12685;-10018;4090;148;129;42;464310;500;09:40:12.958853
-95;-61;-179;-231;164;1189;1092;-1670;3589;0;12643;-9965;4104;12;13;-54;464311;500;09:40:12.958867
-176;1;-36;-92;239;1022;1046;-1707;3589;0;12643;-9965;4104;12;13;-54;464312;500;09:40:12.958895
-358;-10;47;-52;179;1020;1101;-1659;3589;0;12643;-9965;4104;12;13;-54;464313;500;09:40:12.958910
-311;79;-67;-133;99;728;885;-1541;3589;0;12643;-9965;4104;12;13;-54;464314;500;09:40:12.958926
2;268;-35;-79;98;881;733;-1440;3589;0;12643;-9965;4104;12;13;-54;464315;500;09:40:12.958942
264;408;139;-66;110;793;573;-1305;3589;0;12643;-9965;4104;12;13;-54;464316;500;09:40:12.958958
485;477;117;-73;178;905;755;-1065;3589;0;12643;-9965;4104;12;13;-54;464317;500;09:40:12.958975
454;364;22;-158;98;796;996;-1021;3589;0;12643;-9965;4104;12;13;-54;464318;500;09:40:12.959007
195;97;-282;-411;-118;900;1412;-1103;3589;0;12643;-9965;4104;12;13;-54;464319;500;09:40:12.959041
-57;-78;-414;-564;-358;873;1400;-1357;3589;0;12643;-9965;4104;12;13;-54;464320;500;09:40:12.959061
191;183;-193;-394;-237;888;1192;-1155;3589;0;12685;-9909;4081;-429;70;-18;464321;500;09:40:12.959083
539;499;35;-204;-52;621;916;-914;3589;0;12685;-9909;4081;-429;70;-18;464322;500;09:40:12.959105
401;318;-215;-436;-236;624;1228;-1103;3589;0;12685;-9909;4081;-429;70;-18;464323;500;09:40:12.990755
-95;-81;-426;-659;-441;437;1412;-1452;3589;0;12685;-9909;4081;-429;70;-18;464324;500;09:40:12.990776
-396;-367;-541;-691;-404;696;1547;-1488;3589;0;12685;-9909;4081;-429;70;-18;464325;500;09:40:12.990791
-265;-231;-371;-416;-118;638;1279;-1245;3589;0;12685;-9909;4081;-429;70;-18;464326;500;09:40:12.990810
-405;-315;-390;-464;-199;786;1340;-1291;3589;0;12685;-9909;4081;-429;70;-18;464327;500;09:40:12.990827
-637;-526;-652;-741;-534;696;1317;-1540;3589;0;12685;-9909;4081;-429;70;-18;464328;500;09:40:12.990844
-664;-612;-817;-926;-699;800;1173;-1539;3589;0;12685;-9909;4081;-429;70;-18;464329;500;09:40:12.990861
-614;-624;-866;-938;-720;721;1010;-1601;3589;0;12685;-9909;4081;-429;70;-18;464330;500;09:40:12.990878
-428;-499;-676;-709;-518;766;795;-1453;3589;0;12715;-9898;4052;-395;36;52;464331;500;09:40:12.990896
-553;-673;-830;-833;-650;524;899;-1488;3589;0;12715;-9898;4052;-395;36;52;464332;500;09:40:12.990915
-601;-704;-794;-757;-641;491;970;-1551;3589;0;12715;-9898;4052;-395;36;52;464333;500;09:40:12.990934
-234;-373;-492;-490;-334;347;709;-1582;3589;0;12715;-9898;4052;-395;36;52;464334;500;09:40:12.990969
75;16;-260;-240;2;644;494;-1459;3589;0;12715;-9898;4052;-395;36;52;464335;500;09:40:12.990990
-472;-410;-722;-709;-559;566;1223;-1488;3589;0;12715;-9898;4052;-395;36;52;464336;500;09:40:12.991011
-507;-419;-729;-792;-606;758;1142;-1571;3589;0;12715;-9898;4052;-395;36;52;464337;500;09:40:12.991033
-618;-621;-823;-939;-738;600;1194;-1669;3589;0;12715;-9898;4052;-395;36;52;464338;500;09:40:12.991055
-215;-263;-307;-380;-315;670;872;-1507;3589;0;12715;-9898;4052;-395;36;52;464339;500;09:40:13.022854
-345;-302;-389;-431;-451;678;944;-1488;3589;0;12715;-9898;4052;-395;36;52;464340;500;09:40:13.022875
-428;-325;-507;-598;-615;724;1042;-1568;3589;0;12687;-9970;4042;-443;-6;91;464341;500;09:40:13.022891
-700;-551;-774;-879;-934;415;1154;-1945;3589;0;12687;-9970;4042;-443;-6;91;464342;500;09:40:13.022906
-383;-321;-570;-660;-671;400;861;-1741;3589;0;12687;-9970;4042;-443;-6;91;464343;500;09:40:13.022923
-468;-433;-621;-723;-752;200;1030;-1636;3589;0;12687;-9970;4042;-443;-6;91;464344;500;09:40:13.022939
-727;-793;-847;-947;-986;386;1449;-1744;3589;0;12687;-9970;4042;-443;-6;91;464345;500;09:40:13.022956
-705;-874;-890;-890;-893;338;1169;-1832;3589;0;12687;-9970;4042;-443;-6;91;464346;500;09:40:13.022988
-445;-597;-572;-494;-532;474;912;-1491;3589;0;12687;-9970;4042;-443;-6;91;464347;500;09:40:13.023006
-315;-362;-378;-277;-346;423;751;-1272;3589;0;12687;-9970;4042;-443;-6;91;464348;500;09:40:13.023024
-300;-293;-407;-318;-302;591;909;-1179;3589;0;12687;-9970;4042;-443;-6;91;464349;500;09:40:13.023044
-383;-413;-570;-470;-414;595;1049;-1268;3589;0;12687;-9970;4042;-443;-6;91;464350;500;09:40:13.023064
-428;-513;-514;-302;-166;708;1148;-1230;3589;0;12655;-10059;4065;-281;32;44;464351;500;09:40:13.023086
-676;-791;-792;-507;-307;523;1307;-1277;3589;0;12655;-10059;4065;-281;32;44;464352;500;09:40:13.023107
-662;-793;-709;-491;-284;552;1173;-1116;3589;0;12655;-10059;4065;-281;32;44;464353;500;09:40:13.023131
-779;-870;-612;-533;-486;351;1114;-1088;3589;0;12655;-10059;4065;-281;32;44;464354;500;09:40:13.023154
-759;-822;-541;-525;-503;570;1089;-997;3589;0;12655;-10059;4065;-281;32;44;464355;500;09:40:13.055143
-970;-843;-582;-774;-818;399;1104;-1247;3589;0;12655;-10059;4065;-281;32;44;464356;500;09:40:13.055173
-783;-501;-390;-506;-551;456;1023;-1127;3589;0;12655;-10059;4065;-281;32;44;464357;500;09:40:13.055196
-763;-383;-421;-447;-603;300;988;-1219;3589;0;12655;-10059;4065;-281;32;44;464358;500;09:40:13.055219
-825;-540;-662;-663;-811;340;1106;-1327;3589;0;12655;-10059;4065;-281;32;44;464359;500;09:40:13.055243
-751;-529;-575;-695;-864;288;974;-1323;3589;0;12655;-10059;4065;-281;32;44;464360;500;09:40:13.055269
-736;-645;-791;-910;-1063;331;1042;-1333;3589;0;12664;-10103;4088;-139;105;-28;464361;500;09:40:13.055297
-301;-296;-441;-646;-892;-15;731;-1013;3589;0;12664;-10103;4088;-139;105;-28;464362;500;09:40:13.055325
58;-40;-305;-445;-660;-58;778;-604;3589;0;12664;-10103;4088;-139;105;-28;464363;500;09:40:13.055370
-180;-308;-653;-724;-904;-233;916;-650;3589;0;12664;-10103;4088;-139;105;-28;464364;500;09:40:13.055401
77;-101;-353;-436;-602;68;602;-425;3589;0;12664;-10103;4088;-139;105;-28;464365;500;09:40:13.055436
83;-128;-311;-381;-538;94;577;-346;3589;0;12664;-10103;4088;-139;105;-28;464366;500;09:40:13.055468
-203;-487;-610;-643;-748;231;980;-541;3589;0;12664;-10103;4088;-139;105;-28;464367;500;09:40:13.055501
-70;-348;-630;-544;-537;126;812;-412;3589;0;12664;-10103;4088;-139;105;-28;464368;500;09:40:13.055534
-302;-454;-615;-606;-590;271;1016;-423;3589;0;12664;-10103;4088;-139;105;-28;464369;500;09:40:13.055568
-553;-534;-671;-590;-565;346;961;-600;3589;0;12664;-10103;4088;-139;105;-28;464370;500;09:40:13.055603
-361;-210;-265;-189;-192;460;874;-362;3589;0;12635;-10078;4077;113;255;-36;464371;500;09:40:13.086772
-124;-5;26;54;3;309;962;-161;3589;0;12635;-10078;4077;113;255;-36;464372;500;09:40:13.086791
-5;101;107;70;-13;335;1098;-220;3589;0;12635;-10078;4077;113;255;-36;464373;500;09:40:13.086804
272;323;286;230;100;204;955;5;3589;0;12635;-10078;4077;113;255;-36;464374;500;09:40:13.086818
57;58;-37;-41;-110;509;1262;16;3589;0;12635;-10078;4077;113;255;-36;464375;500;09:40:13.086833
-123;-172;-330;-186;-191;457;1327;-46;3589;0;12635;-10078;4077;113;255;-36;464376;500;09:40:13.086860
22;-23;-84;-24;-42;585;1099;146;3589;0;12635;-10078;4077;113;255;-36;464377;500;09:40:13.086876
-201;-238;-169;-234;-263;495;1203;53;3589;0;12635;-10078;4077;113;255;-36;464378;500;09:40:13.086892
-105;-168;-160;-191;-169;654;1169;70;3589;0;12635;-10078;4077;113;255;-36;464379;500;09:40:13.086908
-367;-396;-473;-585;-567;646;1412;-138;3589;0;12635;-10078;4077;113;255;-36;464380;500;09:40:13.086925
-41;-22;-82;-316;-312;634;1177;35;3589;0;12706;-10014;4068;-111;91;22;464381;500;09:40:13.086943
-84;20;-73;-287;-293;414;1140;-27;3589;0;12706;-10014;4068;-111;91;22;464382;500;09:40:13.086962
25;101;40;-143;-126;351;1311;275;3589;0;12706;-10014;4068;-111;91;22;464383;500;09:40:13.086993
-79;30;-3;-132;-71;168;1587;418;3589;0;12706;-10014;4068;-111;91;22;464384;500;09:40:13.087011
58;182;255;124;168;436;1610;623;3589;0;12706;-10014;4068;-111;91;22;464385;500;09:40:13.087030
-36;107;129;34;110;388;1686;499;3589;0;12706;-10014;4068;-111;91;22;464386;500;09:40:13.087050
-84;25;24;-115;1;574;1681;471;3589;0;12706;-10014;4068;-111;91;22;464387;500;09:40:13.119130
-12;94;141;-72;35;502;1547;463;3589;0;12706;-10014;4068;-111;91;22;464388;500;09:40:13.119163
-3;141;162;-63;80;620;1547;529;3589;0;12706;-10014;4068;-111;91;22;464389;500;09:40:13.119189
120;172;278;4;200;681;1504;686;3589;0;12706;-10014;4068;-111;91;22;464390;500;09:40:13.119217
110;160;322;83;325;840;1468;885;3589;0;12724;-10000;4086;-154;45;231;464391;500;09:40:13.119245
-173;-109;-7;-243;-26;618;1580;918;3589;0;12724;-10000;4086;-154;45;231;464392;500;09:40:13.119274
-41;81;200;0;86;643;1300;920;3589;0;12724;-10000;4086;-154;45;231;464393;500;09:40:13.119302
-141;-47;-58;-285;-155;524;1330;571;3589;0;12724;-10000;4086;-154;45;231;464394;500;09:40:13.119332
81;151;22;-248;-99;779;1204;600;3589;0;12724;-10000;4086;-154;45;231;464395;500;09:40:13.119364
