CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-18097;-20260;-16771;19883;11807;14867;27556;-20515;3775;0;-16033;-1135;1934;-2;453;-45;596005;500;11:06:30.411119
-18332;-19872;-16785;19640;11306;14455;28107;-20766;3775;0;-16033;-1135;1934;-2;453;-45;596006;500;11:06:30.411131
-18264;-19127;-16377;19586;11102;14258;27656;-20551;3775;0;-16033;-1135;1934;-2;453;-45;596007;500;11:06:30.411144
-18403;-17841;-15921;19202;10739;12756;27843;-20670;3775;0;-16033;-1135;1934;-2;453;-45;596008;500;11:06:30.411170
-18250;-17662;-15755;19001;10565;12492;27811;-20411;3775;0;-16135;-1231;1720;-56;-90;329;596009;500;11:06:30.411185
-18089;-17444;-15483;19056;10539;12283;27502;-20294;3775;0;-16135;-1231;1720;-56;-90;329;596010;500;11:06:30.411200
-17751;-17037;-15162;19137;10457;11558;27173;-19915;3775;0;-16135;-1231;1720;-56;-90;329;596011;500;11:06:30.411215
-17279;-15672;-14447;19323;10586;10512;26626;-19561;3775;0;-16135;-1231;1720;-56;-90;329;596012;500;11:06:30.411230
-16950;-15417;-14100;19332;10637;9703;26463;-19203;3775;0;-16135;-1231;1720;-56;-90;329;596013;500;11:06:30.411247
-16789;-15664;-14079;19248;10728;9272;26876;-19197;3775;0;-16135;-1231;1720;-56;-90;329;596014;500;11:06:30.411265
-16603;-16714;-14344;19172;11025;9510;27321;-19044;3775;0;-16135;-1231;1720;-56;-90;329;596015;500;11:06:30.411282
-16412;-15166;-13665;19253;10941;7932;27036;-18864;3775;0;-16135;-1231;1720;-56;-90;329;596016;500;11:06:30.411301
-16257;-13737;-12952;19277;10717;6423;26702;-18579;3775;0;-16135;-1231;1720;-56;-90;329;596017;500;11:06:30.450026
-15952;-10022;-11196;19815;10264;3753;25528;-18178;3775;0;-16135;-1231;1720;-56;-90;329;596018;500;11:06:30.450042
-15436;-9256;-10405;20066;10278;3015;24627;-17611;3775;0;-16265;-1114;1572;322;-232;254;596019;500;11:06:30.450053
-15251;-9785;-10331;19927;10319;2560;24753;-17482;3775;0;-16265;-1114;1572;322;-232;254;596020;500;11:06:30.450064
-14939;-9965;-10117;19782;10521;2601;24576;-17151;3775;0;-16265;-1114;1572;322;-232;254;596021;500;11:06:30.450077
-14970;-10685;-10336;19483;10482;2335;24965;-17244;3775;0;-16265;-1114;1572;322;-232;254;596022;500;11:06:30.450101
-14859;-11866;-10638;19326;10560;2441;24942;-17134;3775;0;-16265;-1114;1572;322;-232;254;596023;500;11:06:30.450114
-14645;-12460;-10796;19337;10744;2768;24473;-17002;3775;0;-16265;-1114;1572;322;-232;254;596024;500;11:06:30.450127
-14387;-13485;-11211;19264;10876;3636;24325;-16797;3775;0;-16265;-1114;1572;322;-232;254;596025;500;11:06:30.450141
-14118;-10861;-10349;19352;10535;2462;23408;-16545;3775;0;-16265;-1114;1572;322;-232;254;596026;500;11:06:30.450155
-13739;-10023;-9804;19520;10636;2753;22257;-16135;3775;0;-16265;-1114;1572;322;-232;254;596027;500;11:06:30.450170
-13616;-8164;-8805;19596;10384;2077;21196;-15953;3775;0;-16265;-1114;1572;322;-232;254;596028;500;11:06:30.450186
-13532;-8097;-8344;19494;10252;2303;20941;-15805;3775;0;-16232;-960;1557;334;-131;-43;596029;500;11:06:30.450202
-13503;-8686;-8353;19262;10220;2592;20934;-15934;3775;0;-16232;-960;1557;334;-131;-43;596030;500;11:06:30.450218
-13359;-9603;-8577;19115;10343;3238;20517;-15765;3775;0;-16232;-960;1557;334;-131;-43;596031;500;11:06:30.450235
-13213;-9644;-8485;19164;10558;3739;19712;-15708;3775;0;-16232;-960;1557;334;-131;-43;596032;500;11:06:30.450252
-13120;-10803;-8850;18970;10875;4824;19309;-15571;3775;0;-16232;-960;1557;334;-131;-43;596033;500;11:06:30.450270
-13078;-11698;-9148;18787;11248;5392;18995;-15615;3775;0;-16232;-960;1557;334;-131;-43;596034;500;11:06:30.450289
-13002;-13668;-9868;18535;11522;6238;19342;-15649;3775;0;-16232;-960;1557;334;-131;-43;596035;500;11:06:30.497371
-12837;-11491;-8857;18812;11585;5213;18219;-15548;3775;0;-16232;-960;1557;334;-131;-43;596036;500;11:06:30.497392
-12919;-10452;-8430;18500;11218;4171;18463;-15556;3775;0;-16232;-960;1557;334;-131;-43;596037;500;11:06:30.497405
-12868;-8022;-7479;18472;10914;2592;17763;-15456;3775;0;-16232;-960;1557;334;-131;-43;596038;500;11:06:30.497418
-12504;-7971;-7434;18442;11127;2757;17215;-15058;3775;0;-16190;-924;1660;115;-88;-374;596039;500;11:06:30.497431
-12314;-7981;-7383;18545;11289;2988;16844;-14832;3775;0;-16190;-924;1660;115;-88;-374;596040;500;11:06:30.497445
-12134;-8482;-7317;18562;11388;3447;16518;-14598;3775;0;-16190;-924;1660;115;-88;-374;596041;500;11:06:30.497459
-11968;-8006;-6814;18603;11552;3250;15957;-14540;3775;0;-16190;-924;1660;115;-88;-374;596042;500;11:06:30.497488
-11898;-8436;-6749;18619;11563;3223;16124;-14590;3775;0;-16190;-924;1660;115;-88;-374;596043;500;11:06:30.497503
-11464;-8064;-6307;18945;11744;3093;15192;-14291;3775;0;-16190;-924;1660;115;-88;-374;596044;500;11:06:30.497519
-11152;-8302;-6177;19026;11795;3082;14781;-13985;3775;0;-16190;-924;1660;115;-88;-374;596045;500;11:06:30.497536
-11155;-6895;-5420;19124;11478;1558;14169;-13937;3775;0;-16190;-924;1660;115;-88;-374;596046;500;11:06:30.497554
-11110;-6620;-5149;19073;11292;775;14077;-13862;3775;0;-16190;-924;1660;115;-88;-374;596047;500;11:06:30.497572
-10804;-3618;-3697;19454;11131;-1146;12769;-13567;3775;0;-16190;-924;1660;115;-88;-374;596048;500;11:06:30.497592
-10811;-5187;-4104;19267;11007;-1516;13551;-13541;3775;0;-16202;-941;1761;-105;30;-679;596049;500;11:06:30.497611
-10163;-3334;-3023;19962;11484;-1910;12233;-13004;3775;0;-16202;-941;1761;-105;30;-679;596050;500;11:06:30.497630
-10025;-3898;-3075;19887;11395;-2365;12705;-12928;3775;0;-16202;-941;1761;-105;30;-679;596051;500;11:06:30.497649
-9903;-3972;-3003;20014;11387;-3059;12744;-12805;3775;0;-16202;-941;1761;-105;30;-679;596052;500;11:06:30.497670
-9573;-4143;-2822;20094;11456;-3139;12141;-12393;3775;0;-16202;-941;1761;-105;30;-679;596053;500;11:06:30.497690
-9627;-4765;-2904;19849;11137;-3731;12617;-12458;3775;0;-16202;-941;1761;-105;30;-679;596054;500;11:06:30.497711
-9492;-5885;-3197;19748;11141;-3474;12712;-12379;3775;0;-16202;-941;1761;-105;30;-679;596055;500;11:06:30.497732
-9364;-4106;-2473;19821;10936;-5006;12124;-12263;3775;0;-16202;-941;1761;-105;30;-679;596056;500;11:06:30.497756
-9009;-2942;-1685;20109;10909;-6067;10948;-11739;3775;0;-16202;-941;1761;-105;30;-679;596057;500;11:06:30.497779
-8979;-965;-723;20311;10629;-7772;10206;-11531;3775;0;-16202;-941;1761;-105;30;-679;596058;500;11:06:30.497803
-9033;-3442;-1580;19945;10637;-7012;10978;-11515;3775;0;-16023;-1098;1895;377;427;-625;596059;500;11:06:30.544750
-8830;-3397;-1250;20130;10714;-7122;10421;-11351;3775;0;-16023;-1098;1895;377;427;-625;596060;500;11:06:30.544769
-8562;-4896;-1617;19860;10569;-6892;10833;-11347;3775;0;-16023;-1098;1895;377;427;-625;596061;500;11:06:30.544784
-7911;-4446;-1378;19890;10322;-7519;10835;-11376;3775;0;-16023;-1098;1895;377;427;-625;596062;500;11:06:30.544799
-7785;-4578;-1305;19903;10252;-7532;10775;-11169;3775;0;-16023;-1098;1895;377;427;-625;596063;500;11:06:30.544828
-7456;-4272;-1160;19975;10358;-7647;10484;-11073;3777;0;-16023;-1098;1895;377;427;-625;596064;500;11:06:30.544845
-7177;-5186;-1388;19775;10395;-7301;10948;-10996;3777;0;-16023;-1098;1895;377;427;-625;596065;500;11:06:30.544861
-6926;-2116;83;20065;10210;-9052;9753;-10688;3777;0;-16023;-1098;1895;377;427;-625;596066;500;11:06:30.544878
-7112;-2646;-60;19624;9837;-9650;10496;-10731;3777;0;-16023;-1098;1895;377;427;-625;596067;500;11:06:30.544896
-7121;-1155;658;19520;9369;-11381;10336;-10631;3777;0;-16023;-1098;1895;377;427;-625;596068;500;11:06:30.544915
-6670;-1403;803;19545;9407;-11452;10603;-10117;3777;0;-15835;-1300;1995;643;824;-565;596069;500;11:06:30.544935
-5872;300;1738;20145;9757;-11736;10437;-9408;3777;0;-15835;-1300;1995;643;824;-565;596070;500;11:06:30.544955
-5727;-337;1507;19988;9650;-12184;10710;-9104;3777;0;-15835;-1300;1995;643;824;-565;596071;500;11:06:30.544975
-6093;-681;1312;19650;9214;-13819;10389;-9204;3777;0;-15835;-1300;1995;643;824;-565;596072;500;11:06:30.544996
-5742;-1469;1159;19526;9031;-14807;10657;-8948;3777;0;-15835;-1300;1995;643;824;-565;596073;500;11:06:30.545017
-5438;-1181;1374;19609;8821;-16298;10497;-8726;3777;0;-15835;-1300;1995;643;824;-565;596074;500;11:06:30.545040
-5191;-2106;1207;19722;8780;-16755;10720;-8381;3777;0;-15835;-1300;1995;643;824;-565;596075;500;11:06:30.545062
-4976;-529;1982;19939;8182;-18980;10659;-8229;3777;0;-15835;-1300;1995;643;824;-565;596076;500;11:06:30.545086
-4753;506;2601;20057;7733;-20567;10570;-7948;3777;0;-15835;-1300;1995;643;824;-565;596077;500;11:06:30.545110
-4772;2736;3622;20099;6992;-23269;10358;-7837;3777;0;-15835;-1300;1995;643;824;-565;596078;500;11:06:30.545136
-4458;1845;3533;20079;6915;-23615;10226;-7530;3777;0;-15896;-1127;1957;441;690;-601;596079;500;11:06:30.545162
-4797;180;2720;19456;6456;-24887;11052;-7989;3777;0;-15896;-1127;1957;441;690;-601;596080;500;11:06:30.545188
-4673;-1324;2220;19457;6642;-24422;11263;-7761;3777;0;-15896;-1127;1957;441;690;-601;596081;500;11:06:30.545733
-4432;-558;2623;19794;6729;-24591;11272;-7440;3777;0;-15896;-1127;1957;441;690;-601;596082;500;11:06:30.545766
-4225;-1370;2328;19827;6843;-23874;11540;-7234;3777;0;-15896;-1127;1957;441;690;-601;596083;500;11:06:30.592564
-4312;-2309;1646;19705;6753;-23428;12126;-7360;3777;0;-15896;-1127;1957;441;690;-601;596084;500;11:06:30.592589
-3982;-3343;1051;19892;7162;-21742;11807;-7187;3777;0;-15896;-1127;1957;441;690;-601;596085;500;11:06:30.592604
-4103;-2027;1423;19830;6911;-22271;11390;-7367;3777;0;-15896;-1127;1957;441;690;-601;596086;500;11:06:30.592618
-4235;-2903;1099;19607;6758;-21676;11757;-7460;3777;0;-15896;-1127;1957;441;690;-601;596087;500;11:06:30.592649
-4204;-845;1715;19802;6473;-22238;11194;-7445;3777;0;-15896;-1127;1957;441;690;-601;596088;500;11:06:30.592663
-4061;-1104;1513;19724;6445;-20989;10963;-7325;3777;0;-16000;-950;1864;83;875;-479;596089;500;11:06:30.592676
-4403;-1593;1288;19544;6115;-20464;11186;-7659;3777;0;-16000;-950;1864;83;875;-479;596090;500;11:06:30.592709
-4320;-2005;1353;19846;6374;-18804;10940;-7527;3777;0;-16000;-950;1864;83;875;-479;596091;500;11:06:30.592725
-4208;-699;1851;20093;6391;-18010;10402;-7416;3777;0;-16000;-950;1864;83;875;-479;596092;500;11:06:30.592742
-4308;-1878;1466;19970;6388;-16379;10672;-7504;3777;0;-16000;-950;1864;83;875;-479;596093;500;11:06:30.592759
-4482;-2967;1064;20018;6630;-14839;10578;-7669;3777;0;-16000;-950;1864;83;875;-479;596094;500;11:06:30.592776
-4888;-6410;-384;19751;7065;-12215;11701;-8037;3777;0;-16000;-950;1864;83;875;-479;596095;500;11:06:30.592794
-5069;-4588;55;20000;7082;-12141;10862;-8076;3777;0;-16000;-950;1864;83;875;-479;596096;500;11:06:30.592812
-5036;-3878;103;20133;7167;-11127;10099;-7850;3777;0;-16000;-950;1864;83;875;-479;596097;500;11:06:30.592835
-5162;-685;1268;20218;6436;-12359;9103;-7775;3777;0;-16000;-950;1864;83;875;-479;596098;500;11:06:30.592855
-5710;-3539;231;19844;6067;-11093;10310;-8127;3777;0;-16020;-1205;1744;372;754;-273;596099;500;11:06:30.592876
-5815;-3737;18;19968;6061;-10497;10039;-8205;3777;0;-16020;-1205;1744;372;754;-273;596100;500;11:06:30.592898
-5948;-5383;-865;19827;6212;-9089;10213;-8262;3777;0;-16020;-1205;1744;372;754;-273;596101;500;11:06:30.592921
-6202;-6072;-1459;19734;6298;-8789;10382;-8457;3777;0;-16020;-1205;1744;372;754;-273;596102;500;11:06:30.592967
-6333;-8152;-2561;19554;6583;-7747;10882;-8623;3777;0;-16020;-1205;1744;372;754;-273;596103;500;11:06:30.593014
-6366;-8659;-2956;19624;6861;-7365;10704;-8746;3777;0;-16020;-1205;1744;372;754;-273;596104;500;11:06:30.593041
-6333;-10192;-3668;19621;7334;-6200;10724;-8783;3777;0;-16020;-1205;1744;372;754;-273;596105;500;11:06:30.593103
-6283;-7548;-2838;19976;7377;-7289;9852;-8721;3777;0;-16020;-1205;1744;372;754;-273;596106;500;11:06:30.593133
-6299;-7293;-2877;20042;7490;-7412;10301;-8755;3777;0;-16020;-1205;1744;372;754;-273;596107;500;11:06:30.638902
-6079;-3359;-1228;20575;7449;-9944;9117;-8496;3777;0;-16020;-1205;1744;372;754;-273;596108;500;11:06:30.638925
-6013;-4947;-1804;20392;7554;-10344;9666;-8444;3777;0;-16051;-1375;1654;563;472;-98;596109;500;11:06:30.638944
-5795;-4965;-1765;20527;7671;-11463;9375;-8358;3777;0;-16051;-1375;1654;563;472;-98;596110;500;11:06:30.638962
-5622;-6536;-2285;20469;7830;-11798;9805;-8316;3777;0;-16051;-1375;1654;563;472;-98;596111;500;11:06:30.638981
-5545;-6378;-2155;20624;7926;-12709;9827;-8302;3777;0;-16051;-1375;1654;563;472;-98;596112;500;11:06:30.639000
-5410;-7726;-2695;20617;8146;-12373;10293;-8265;3777;0;-16051;-1375;1654;563;472;-98;596113;500;11:06:30.639021
-5112;-7076;-2420;20870;8463;-12333;9555;-8101;3777;0;-16051;-1375;1654;563;472;-98;596114;500;11:06:30.639042
-5176;-10209;-3809;20548;8878;-10675;10776;-8364;3777;0;-16051;-1375;1654;563;472;-98;596115;500;11:06:30.639094
-5359;-8871;-3478;20400;8805;-11795;10714;-8614;3777;0;-16051;-1375;1654;563;472;-98;596116;500;11:06:30.639118
-5142;-8147;-3040;20336;9042;-12081;9992;-8546;3777;0;-16051;-1375;1654;563;472;-98;596117;500;11:06:30.639176
-5202;-5505;-1973;20217;8480;-14054;9748;-8629;3777;0;-16051;-1375;1654;563;472;-98;596118;500;11:06:30.639201
-4727;-5713;-1791;20277;8688;-13536;9123;-8192;3777;0;-16192;-1184;1585;324;192;-351;596119;500;11:06:30.639227
-4557;-4256;-1076;20418;8584;-13991;8622;-8089;3777;0;-16192;-1184;1585;324;192;-351;596120;500;11:06:30.639266
-4536;-5441;-1518;20070;8375;-13605;9556;-8100;3777;0;-16192;-1184;1585;324;192;-351;596121;500;11:06:30.639290
-4362;-3766;-880;20193;8137;-14482;9575;-8072;3777;0;-16192;-1184;1585;324;192;-351;596122;500;11:06:30.639315
-4297;-5103;-1309;20007;8120;-14113;10324;-8094;3777;0;-16192;-1184;1585;324;192;-351;596123;500;11:06:30.639343
-4182;-5130;-1241;19923;7907;-14452;10835;-8066;3777;0;-16192;-1184;1585;324;192;-351;596124;500;11:06:30.639369
-3661;-5554;-1159;20087;8343;-13905;10403;-7672;3777;0;-16192;-1184;1585;324;192;-351;596125;500;11:06:30.639400
-3558;-3104;-90;20116;7950;-15866;9908;-7493;3777;0;-16192;-1184;1585;324;192;-351;596126;500;11:06:30.639959
-3370;-3355;9;20026;7550;-16825;10012;-7302;3777;0;-16192;-1184;1585;324;192;-351;596127;500;11:06:30.639992
-3281;-516;1310;20151;7119;-19400;9167;-7194;3777;0;-16192;-1184;1585;324;192;-351;596128;500;11:06:30.640022
-3087;-1291;1218;20019;7054;-19821;9703;-7047;3777;0;-16354;-970;1394;-102;140;-597;596129;500;11:06:30.686539
-2964;-900;1412;19875;6780;-21307;10260;-7034;3777;0;-16354;-970;1394;-102;140;-597;596130;500;11:06:30.686556
-2722;-2246;1052;19827;7092;-21001;10470;-6814;3777;0;-16354;-970;1394;-102;140;-597;596131;500;11:06:30.686566
-2777;-1943;1262;19797;7060;-21732;10436;-6717;3777;0;-16354;-970;1394;-102;140;-597;596132;500;11:06:30.686577
-2697;-3429;711;19576;7140;-21025;10875;-6563;3777;0;-16354;-970;1394;-102;140;-597;596133;500;11:06:30.686588
-2672;-3111;912;19660;7233;-21093;10583;-6478;3777;0;-16354;-970;1394;-102;140;-597;596134;500;11:06:30.686600
-2568;-5233;105;19624;7589;-19441;11061;-6495;3777;0;-16354;-970;1394;-102;140;-597;596135;500;11:06:30.686612
-2316;-3035;842;19895;7327;-20223;10782;-6370;3777;0;-16354;-970;1394;-102;140;-597;596136;500;11:06:30.686624
-2211;-2601;979;19911;7047;-20227;10749;-6192;3777;0;-16354;-970;1394;-102;140;-597;596137;500;11:06:30.686638
-2554;-31;1960;19926;6452;-21873;9923;-6201;3777;0;-16354;-970;1394;-102;140;-597;596138;500;11:06:30.686651
-2707;-2171;1225;19621;6423;-20813;10237;-6216;3777;0;-16375;-884;1364;-520;-95;-654;596139;500;11:06:30.686665
-2780;-1695;1407;19781;6457;-20602;9714;-6188;3777;0;-16375;-884;1364;-520;-95;-654;596140;500;11:06:30.686679
-2906;-3332;599;19591;6596;-18969;10407;-6345;3777;0;-16375;-884;1364;-520;-95;-654;596141;500;11:06:30.686695
-2985;-3111;557;19644;6697;-18372;10100;-6523;3777;0;-16375;-884;1364;-520;-95;-654;596142;500;11:06:30.686709
-2954;-4090;209;19707;7178;-16494;9671;-6465;3777;0;-16375;-884;1364;-520;-95;-654;596143;500;11:06:30.686734
-3180;-4623;-170;19599;7378;-15367;9927;-6709;3777;0;-16375;-884;1364;-520;-95;-654;596144;500;11:06:30.686751
-3383;-6752;-1263;19303;7589;-13380;10957;-6931;3777;0;-16375;-884;1364;-520;-95;-654;596145;500;11:06:30.686768
-3750;-4658;-625;19338;7297;-14099;10425;-7054;3777;0;-16375;-884;1364;-520;-95;-654;596146;500;11:06:30.686786
-3745;-3789;-324;19423;7419;-13239;9785;-6785;3777;0;-16375;-884;1364;-520;-95;-654;596147;500;11:06:30.686804
-3799;-321;853;19483;7025;-14405;8794;-6597;3777;0;-16375;-884;1364;-520;-95;-654;596148;500;11:06:30.686823
-4193;-3223;-168;19098;7119;-12630;9640;-6774;3777;0;-16328;-1001;1400;-682;-585;-422;596149;500;11:06:30.686842
-4422;-3392;-275;18976;7173;-11818;9279;-6901;3777;0;-16328;-1001;1400;-682;-585;-422;596150;500;11:06:30.686863
-4521;-5605;-1160;18866;7515;-9847;9164;-6894;3777;0;-16328;-1001;1400;-682;-585;-422;596151;500;11:06:30.686884
-4742;-4936;-997;18923;7478;-9659;8966;-7025;3777;0;-16328;-1001;1400;-682;-585;-422;596152;500;11:06:30.686905
-4946;-6936;-1979;18651;7633;-8079;9847;-7198;3777;0;-16328;-1001;1400;-682;-585;-422;596153;500;11:06:30.731760
-5142;-7707;-2535;18521;7678;-7370;10111;-7445;3777;0;-16328;-1001;1400;-682;-585;-422;596154;500;11:06:30.731779
-5136;-9920;-3548;18458;7949;-5856;10233;-7469;3777;0;-16328;-1001;1400;-682;-585;-422;596155;500;11:06:30.731793
-5159;-7300;-2756;18842;7940;-6289;9119;-7455;3777;0;-16328;-1001;1400;-682;-585;-422;596156;500;11:06:30.731806
-5538;-8019;-3253;18556;7783;-5980;9736;-7757;3777;0;-16328;-1001;1400;-682;-585;-422;596157;500;11:06:30.731821
-5572;-4926;-1966;18774;7529;-7562;8523;-7637;3777;0;-16328;-1001;1400;-682;-585;-422;596158;500;11:06:30.731837
-5619;-7298;-3077;18398;7583;-6253;9135;-7716;3777;0;-16255;-1172;1461;-496;-806;-297;596159;500;11:06:30.731852
-5634;-6666;-2968;18586;7725;-6077;8683;-7758;3777;0;-16255;-1172;1461;-496;-806;-297;596160;500;11:06:30.731868
-5607;-8072;-3551;18425;7905;-4773;8911;-7790;3777;0;-16255;-1172;1461;-496;-806;-297;596161;500;11:06:30.731899
-5606;-7311;-3360;18468;7924;-4767;8344;-7876;3777;0;-16255;-1172;1461;-496;-806;-297;596162;500;11:06:30.731917
-5648;-9237;-4226;18173;8117;-3429;8664;-8022;3777;0;-16255;-1172;1461;-496;-806;-297;596163;500;11:06:30.731936
-5514;-9108;-4291;18250;8336;-2794;8191;-7986;3777;0;-16255;-1172;1461;-496;-806;-297;596164;500;11:06:30.731974
-5474;-11711;-5584;17823;8534;-999;9095;-8115;3777;0;-16255;-1172;1461;-496;-806;-297;596165;500;11:06:30.732002
-5683;-9909;-5082;17644;8004;-2300;8710;-8320;3777;0;-16255;-1172;1461;-496;-806;-297;596166;500;11:06:30.732023
-5733;-10669;-5445;17303;7663;-2300;8897;-8354;3777;0;-16255;-1172;1461;-496;-806;-297;596167;500;11:06:30.732043
-5840;-7953;-4386;17342;6647;-4905;8467;-8331;3777;0;-16255;-1172;1461;-496;-806;-297;596168;500;11:06:30.732063
-5710;-8887;-4663;17107;6641;-3814;8633;-8200;3777;0;-16195;-1214;1529;-346;-810;-445;596169;500;11:06:30.732084
-5610;-7739;-4157;17151;6594;-3897;8078;-8198;3777;0;-16195;-1214;1529;-346;-810;-445;596170;500;11:06:30.732108
-5556;-9392;-4733;17035;6820;-2545;8283;-8178;3777;0;-16195;-1214;1529;-346;-810;-445;596171;500;11:06:30.732574
-5312;-7782;-3994;17229;6610;-2661;7402;-7891;3777;0;-16195;-1214;1529;-346;-810;-445;596172;500;11:06:30.732599
-5186;-9379;-4584;16897;6540;-1283;7688;-7906;3777;0;-16195;-1214;1529;-346;-810;-445;596173;500;11:06:30.732624
-5218;-9843;-4839;16634;6368;-1053;8063;-8109;3777;0;-16195;-1214;1529;-346;-810;-445;596174;500;11:06:30.732663
-5127;-11566;-5719;16218;6414;215;8969;-8258;3777;0;-16195;-1214;1529;-346;-810;-445;596175;500;11:06:30.732688
-5222;-9073;-4890;16014;5792;-1638;8514;-8303;3777;0;-16195;-1214;1529;-346;-810;-445;596176;500;11:06:30.732717
-5268;-9439;-5104;15672;5594;-1347;8808;-8274;3777;0;-16195;-1214;1529;-346;-810;-445;596177;500;11:06:30.779931
-5341;-6657;-4141;15514;5131;-2215;8001;-8283;3777;0;-16195;-1214;1529;-346;-810;-445;596178;500;11:06:30.779959
-5016;-8206;-4602;15299;5440;-124;7685;-8147;3777;0;-16160;-1245;1628;-176;-1141;-529;596179;500;11:06:30.780004
-5128;-8145;-4549;14852;5106;-348;7928;-8209;3777;0;-16160;-1245;1628;-176;-1141;-529;596180;500;11:06:30.780027
-4925;-9835;-5140;14414;5117;624;8559;-8142;3777;0;-16160;-1245;1628;-176;-1141;-529;596181;500;11:06:30.780053
-4953;-9184;-4937;14158;4948;270;8644;-8289;3777;0;-16160;-1245;1628;-176;-1141;-529;596182;500;11:06:30.780077
-4643;-9459;-4884;14237;5265;1556;8425;-8069;3777;0;-16160;-1245;1628;-176;-1141;-529;596183;500;11:06:30.780102
-4603;-8330;-4349;14347;5162;1520;7969;-8074;3777;0;-16160;-1245;1628;-176;-1141;-529;596184;500;11:06:30.780128
-4314;-9732;-4678;14395;5444;2862;7674;-7916;3777;0;-16160;-1245;1628;-176;-1141;-529;596185;500;11:06:30.780155
-4261;-6463;-3402;14624;4983;1184;6916;-7729;3777;0;-16160;-1245;1628;-176;-1141;-529;596186;500;11:06:30.780183
-4135;-6392;-3350;14585;4936;1635;6743;-7439;3777;0;-16160;-1245;1628;-176;-1141;-529;596187;500;11:06:30.780213
-4366;-3463;-2132;14711;4583;231;5999;-7391;3777;0;-16160;-1245;1628;-176;-1141;-529;596188;500;11:06:30.780242
