CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-5440;-5302;-5644;-5366;-6079;-6272;-8143;-6945;3596;0;1115;16428;-2568;-140;-295;474;370708;500;09:37:05.441017
-5536;-5463;-5557;-4905;-5544;-6155;-8168;-6997;3596;0;1115;16428;-2568;-140;-295;474;370709;500;09:37:05.441036
-5272;-5247;-5201;-4899;-5948;-6392;-8296;-6612;3596;0;1115;16428;-2568;-140;-295;474;370710;500;09:37:05.441075
-4951;-5114;-5187;-4705;-5761;-5891;-7809;-5761;3596;0;1220;16604;-2623;-1640;-328;153;370711;500;09:37:05.472944
-5226;-4982;-5326;-5130;-6123;-5978;-7426;-6205;3596;0;1220;16604;-2623;-1640;-328;153;370712;500;09:37:05.472985
-5579;-4970;-4869;-4776;-5812;-5762;-7392;-6627;3596;0;1220;16604;-2623;-1640;-328;153;370713;500;09:37:05.473003
-5402;-5331;-5185;-4798;-5561;-5401;-7272;-6393;3596;0;1220;16604;-2623;-1640;-328;153;370714;500;09:37:05.473021
-5122;-5547;-5836;-5270;-5609;-5182;-6899;-6346;3596;0;1220;16604;-2623;-1640;-328;153;370715;500;09:37:05.473038
-5823;-5766;-5260;-4893;-5483;-5336;-7241;-6702;3596;0;1220;16604;-2623;-1640;-328;153;370716;500;09:37:05.473063
-5671;-5884;-5614;-4683;-4927;-5042;-7114;-6233;3596;0;1220;16604;-2623;-1640;-328;153;370717;500;09:37:05.473083
-5620;-5992;-5445;-4536;-5360;-5294;-6926;-6277;3596;0;1220;16604;-2623;-1640;-328;153;370718;500;09:37:05.473104
-4828;-5194;-5064;-4644;-6004;-5589;-6893;-6098;3596;0;1220;16604;-2623;-1640;-328;153;370719;500;09:37:05.473125
-5340;-5361;-5334;-5034;-6154;-5596;-6684;-6264;3596;0;1220;16604;-2623;-1640;-328;153;370720;500;09:37:05.473148
-5450;-5229;-4867;-4456;-5301;-5231;-7199;-6890;3596;0;1274;16190;-2553;-1213;-147;-159;370721;500;09:37:05.473172
-5382;-4986;-4529;-4322;-5318;-5596;-7922;-6884;3596;0;1274;16190;-2553;-1213;-147;-159;370722;500;09:37:05.473210
-4890;-5183;-5027;-4114;-4619;-5298;-8128;-6337;3596;0;1274;16190;-2553;-1213;-147;-159;370723;500;09:37:05.473236
-4693;-4937;-5001;-4278;-4775;-5404;-8135;-6194;3596;0;1274;16190;-2553;-1213;-147;-159;370724;500;09:37:05.473262
-4898;-5090;-4871;-4100;-4565;-5036;-7572;-5585;3596;0;1274;16190;-2553;-1213;-147;-159;370725;500;09:37:05.473288
-4703;-5184;-5260;-4513;-4944;-4957;-7057;-5459;3596;0;1274;16190;-2553;-1213;-147;-159;370726;500;09:37:05.473315
-5119;-5292;-4978;-4422;-4975;-4855;-6843;-5971;3596;0;1274;16190;-2553;-1213;-147;-159;370727;500;09:37:05.504503
-5612;-5526;-5173;-4821;-5279;-4882;-6564;-6011;3596;0;1274;16190;-2553;-1213;-147;-159;370728;500;09:37:05.504526
-4992;-5560;-5658;-5022;-5079;-4647;-6369;-5228;3596;0;1274;16190;-2553;-1213;-147;-159;370729;500;09:37:05.504541
-5071;-5519;-5560;-5011;-5190;-4897;-6425;-5397;3596;0;1274;16190;-2553;-1213;-147;-159;370730;500;09:37:05.504557
-5226;-5308;-5379;-4771;-5151;-5044;-6561;-5718;3596;0;1313;15802;-2482;321;424;39;370731;500;09:37:05.504574
-4972;-5525;-5606;-4884;-5412;-5213;-6767;-5739;3596;0;1313;15802;-2482;321;424;39;370732;500;09:37:05.504592
-4849;-5433;-5352;-4738;-5360;-5161;-6967;-6099;3596;0;1313;15802;-2482;321;424;39;370733;500;09:37:05.504610
-5573;-5115;-4936;-4819;-5563;-5297;-7119;-7082;3596;0;1313;15802;-2482;321;424;39;370734;500;09:37:05.504628
-5425;-4923;-4851;-4629;-5236;-5129;-7151;-6949;3596;0;1313;15802;-2482;321;424;39;370735;500;09:37:05.504663
-5459;-4863;-4740;-4772;-5418;-5296;-7099;-6451;3596;0;1313;15802;-2482;321;424;39;370736;500;09:37:05.504683
-5225;-4383;-4123;-4789;-5859;-5665;-7101;-6491;3596;0;1313;15802;-2482;321;424;39;370737;500;09:37:05.506084
-5153;-4976;-4726;-4687;-5643;-5618;-7186;-6517;3596;0;1313;15802;-2482;321;424;39;370738;500;09:37:05.506200
-5072;-4863;-5395;-5223;-6079;-5712;-7080;-6067;3596;0;1313;15802;-2482;321;424;39;370739;500;09:37:05.506227
-5534;-6012;-5843;-5085;-5692;-5521;-7026;-5640;3596;0;1313;15802;-2482;321;424;39;370740;500;09:37:05.506256
-5530;-5977;-6453;-5690;-5931;-5413;-6874;-5807;3596;0;1299;15824;-2511;808;639;164;370741;500;09:37:05.506284
-5824;-6102;-6233;-5357;-5700;-5291;-6868;-6204;3596;0;1299;15824;-2511;808;639;164;370742;500;09:37:05.506312
-5515;-5946;-6293;-5619;-6140;-5437;-6619;-5628;3596;0;1299;15824;-2511;808;639;164;370743;500;09:37:05.552797
-5530;-6072;-6144;-5816;-6622;-5932;-6812;-5549;3596;0;1299;15824;-2511;808;639;164;370744;500;09:37:05.552813
-5460;-5839;-5982;-5667;-6537;-6036;-7145;-6006;3596;0;1299;15824;-2511;808;639;164;370745;500;09:37:05.552824
-6078;-5966;-5780;-5433;-6417;-6072;-7472;-6990;3596;0;1299;15824;-2511;808;639;164;370746;500;09:37:05.552836
-6206;-5576;-5534;-5373;-6305;-5983;-7657;-6833;3596;0;1299;15824;-2511;808;639;164;370747;500;09:37:05.552848
-5170;-4989;-5767;-5661;-6219;-5887;-7910;-5963;3596;0;1299;15824;-2511;808;639;164;370748;500;09:37:05.552861
-5469;-5899;-6232;-5670;-5836;-5487;-7584;-6232;3596;0;1299;15824;-2511;808;639;164;370749;500;09:37:05.552876
-6111;-5892;-5676;-5316;-5749;-5506;-7657;-7207;3596;0;1299;15824;-2511;808;639;164;370750;500;09:37:05.552894
-5865;-5688;-5541;-5144;-5769;-5653;-7518;-6741;3596;0;1274;16055;-2600;300;493;233;370751;500;09:37:05.552909
-5641;-5763;-6069;-5333;-5939;-5641;-7399;-6539;3596;0;1274;16055;-2600;300;493;233;370752;500;09:37:05.552936
-5914;-5572;-5312;-4830;-6147;-5784;-7459;-6851;3596;0;1274;16055;-2600;300;493;233;370753;500;09:37:05.552952
-5875;-5513;-5020;-4487;-6001;-5723;-7516;-6395;3596;0;1274;16055;-2600;300;493;233;370754;500;09:37:05.552968
-5402;-5383;-5388;-4792;-6140;-5768;-7481;-6190;3596;0;1274;16055;-2600;300;493;233;370755;500;09:37:05.552983
-4972;-5336;-5749;-5078;-6154;-5823;-7769;-5844;3596;0;1274;16055;-2600;300;493;233;370756;500;09:37:05.553000
-4502;-5549;-6182;-5154;-5971;-5593;-7474;-5167;3596;0;1274;16055;-2600;300;493;233;370757;500;09:37:05.553016
-5081;-5552;-5628;-4896;-5963;-5683;-7444;-5787;3596;0;1274;16055;-2600;300;493;233;370758;500;09:37:05.553034
-5345;-5403;-5197;-4743;-5966;-5620;-7130;-5927;3596;0;1274;16055;-2600;300;493;233;370759;500;09:37:05.553052
-5435;-5122;-5241;-4980;-6091;-5743;-7212;-6212;3596;0;1274;16055;-2600;300;493;233;370760;500;09:37:05.553071
-5815;-5347;-5190;-4943;-5907;-5596;-7144;-6668;3596;0;1190;16174;-2592;-429;9;89;370761;500;09:37:05.553096
-6155;-5649;-5034;-4772;-5417;-5340;-7041;-6824;3596;0;1190;16174;-2592;-429;9;89;370762;500;09:37:05.553117
-5921;-5607;-5365;-4971;-5166;-5005;-6836;-6814;3596;0;1190;16174;-2592;-429;9;89;370763;500;09:37:05.553137
-5666;-5476;-6059;-5299;-5340;-5104;-7120;-6906;3596;0;1190;16174;-2592;-429;9;89;370764;500;09:37:05.553159
-5553;-4683;-4661;-4760;-5543;-5301;-7602;-6966;3596;0;1190;16174;-2592;-429;9;89;370765;500;09:37:05.553181
-5294;-4779;-5397;-4922;-5516;-5304;-7652;-6884;3596;0;1190;16174;-2592;-429;9;89;370766;500;09:37:05.553203
-5640;-5025;-5355;-4808;-5653;-5247;-7500;-7120;3596;0;1190;16174;-2592;-429;9;89;370767;500;09:37:05.583712
-5987;-5903;-5640;-4662;-5424;-5206;-7558;-6963;3596;0;1190;16174;-2592;-429;9;89;370768;500;09:37:05.583740
-6051;-5835;-5486;-4886;-5637;-5363;-7405;-6712;3596;0;1190;16174;-2592;-429;9;89;370769;500;09:37:05.583763
-5802;-5931;-5770;-5117;-6074;-5523;-6721;-6258;3596;0;1190;16174;-2592;-429;9;89;370770;500;09:37:05.583785
-5156;-5156;-4945;-4763;-6159;-5555;-6844;-5992;3596;0;1133;16130;-2552;-932;-305;-79;370771;500;09:37:05.583807
-4965;-4970;-5135;-4902;-6053;-5564;-6869;-5602;3596;0;1133;16130;-2552;-932;-305;-79;370772;500;09:37:05.583852
-4859;-4737;-5405;-5490;-6179;-5573;-6707;-5509;3596;0;1133;16130;-2552;-932;-305;-79;370773;500;09:37:05.583877
-5796;-5326;-4807;-4933;-5629;-5418;-6826;-6620;3596;0;1133;16130;-2552;-932;-305;-79;370774;500;09:37:05.583901
-5479;-5538;-6045;-5266;-5283;-5040;-6641;-6574;3596;0;1133;16130;-2552;-932;-305;-79;370775;500;09:37:05.583927
-5453;-5637;-5597;-4903;-5320;-5160;-7004;-6504;3596;0;1133;16130;-2552;-932;-305;-79;370776;500;09:37:05.583954
-5409;-5365;-5523;-4968;-5443;-5338;-7340;-6855;3596;0;1133;16130;-2552;-932;-305;-79;370777;500;09:37:05.583983
-5595;-5251;-4930;-4669;-5322;-5385;-7804;-7188;3596;0;1133;16130;-2552;-932;-305;-79;370778;500;09:37:05.584012
-5111;-5264;-4801;-4227;-4797;-4955;-7931;-6643;3596;0;1133;16130;-2552;-932;-305;-79;370779;500;09:37:05.584041
-4543;-5026;-5111;-4641;-5085;-5165;-8139;-6372;3596;0;1133;16130;-2552;-932;-305;-79;370780;500;09:37:05.584088
-4215;-4796;-5575;-4956;-5115;-4928;-7626;-5639;3596;0;1220;16033;-2523;-601;18;-34;370781;500;09:37:05.584121
-4746;-5061;-5330;-4904;-5346;-5011;-7018;-5672;3596;0;1220;16033;-2523;-601;18;-34;370782;500;09:37:05.584155
-4339;-4761;-5221;-5267;-5785;-5327;-6878;-5471;3596;0;1220;16033;-2523;-601;18;-34;370783;500;09:37:05.615389
-4355;-4671;-5082;-5134;-5600;-5366;-6959;-5058;3596;0;1220;16033;-2523;-601;18;-34;370784;500;09:37:05.615405
-4563;-4600;-4973;-4773;-5376;-5033;-7111;-5387;3596;0;1220;16033;-2523;-601;18;-34;370785;500;09:37:05.615439
-4817;-4713;-5029;-4552;-5056;-4867;-6903;-5741;3596;0;1220;16033;-2523;-601;18;-34;370786;500;09:37:05.615907
-4779;-5199;-5338;-4519;-4767;-4621;-6231;-5557;3596;0;1220;16033;-2523;-601;18;-34;370787;500;09:37:05.615931
-4848;-5373;-5574;-5066;-5393;-4942;-5582;-5236;3596;0;1220;16033;-2523;-601;18;-34;370788;500;09:37:05.615952
-5099;-4592;-4613;-4975;-5581;-5444;-5947;-5552;3596;0;1220;16033;-2523;-601;18;-34;370789;500;09:37:05.615977
-5480;-4798;-3989;-4079;-4934;-5216;-6499;-5762;3596;0;1220;16033;-2523;-601;18;-34;370790;500;09:37:05.616000
-4755;-4817;-4987;-4593;-5035;-4856;-6416;-5625;3596;0;1342;15924;-2557;-119;386;260;370791;500;09:37:05.616022
-4942;-4602;-3735;-4005;-5083;-5206;-7077;-6205;3596;0;1342;15924;-2557;-119;386;260;370792;500;09:37:05.616045
-4448;-5060;-5067;-4281;-4628;-4613;-6616;-5365;3596;0;1342;15924;-2557;-119;386;260;370793;500;09:37:05.616073
-4362;-5036;-5712;-4801;-5083;-4610;-6185;-5066;3596;0;1342;15924;-2557;-119;386;260;370794;500;09:37:05.616102
-4515;-4740;-5351;-4852;-5243;-4764;-6053;-5313;3596;0;1342;15924;-2557;-119;386;260;370795;500;09:37:05.616124
-4956;-4709;-4198;-4278;-5223;-4988;-6287;-5634;3596;0;1342;15924;-2557;-119;386;260;370796;500;09:37:05.616151
-4914;-5008;-4806;-4371;-4941;-4687;-6185;-5266;3596;0;1342;15924;-2557;-119;386;260;370797;500;09:37:05.616169
-4850;-4236;-4315;-4338;-5013;-4860;-6453;-5405;3596;0;1342;15924;-2557;-119;386;260;370798;500;09:37:05.616190
-4100;-4393;-5178;-4405;-4544;-4238;-6010;-4939;3596;0;1342;15924;-2557;-119;386;260;370799;500;09:37:05.647533
-4219;-4275;-4884;-4614;-5025;-4564;-6128;-5448;3596;0;1342;15924;-2557;-119;386;260;370800;500;09:37:05.647560
-4336;-4548;-4587;-4197;-4617;-4715;-6493;-5388;3596;0;1295;15870;-2537;97;261;250;370801;500;09:37:05.647581
-4310;-4144;-4732;-4376;-4674;-4853;-6807;-5525;3596;0;1295;15870;-2537;97;261;250;370802;500;09:37:05.647603
-4364;-4135;-4271;-3686;-4156;-4605;-6865;-5639;3596;0;1295;15870;-2537;97;261;250;370803;500;09:37:05.647625
-4192;-4139;-3876;-3728;-4630;-4805;-6599;-5496;3596;0;1295;15870;-2537;97;261;250;370804;500;09:37:05.647649
-3685;-4200;-4249;-4209;-5009;-4787;-5970;-4766;3596;0;1295;15870;-2537;97;261;250;370805;500;09:37:05.647672
-3701;-4059;-4533;-4728;-5119;-4741;-5890;-5099;3596;0;1295;15870;-2537;97;261;250;370806;500;09:37:05.647696
-3612;-3964;-4201;-4225;-4475;-4396;-5977;-4984;3596;0;1295;15870;-2537;97;261;250;370807;500;09:37:05.647720
-3849;-4017;-4249;-4204;-4427;-4443;-6235;-5833;3596;0;1295;15870;-2537;97;261;250;370808;500;09:37:05.647746
-3983;-4069;-4182;-3942;-4172;-4249;-6406;-6067;3596;0;1295;15870;-2537;97;261;250;370809;500;09:37:05.647773
-4033;-4018;-4376;-4235;-4376;-4498;-6649;-6320;3596;0;1295;15870;-2537;97;261;250;370810;500;09:37:05.647800
-3971;-4293;-4408;-4267;-4393;-4619;-6542;-5914;3596;0;1169;15916;-2551;-76;12;69;370811;500;09:37:05.647829
-3807;-4726;-5124;-4855;-4811;-4749;-6007;-5237;3596;0;1169;15916;-2551;-76;12;69;370812;500;09:37:05.647859
-4504;-4357;-4102;-4502;-4981;-4886;-5826;-5782;3596;0;1169;15916;-2551;-76;12;69;370813;500;09:37:05.647889
-4207;-4294;-4710;-4548;-4542;-4779;-6048;-6182;3596;0;1169;15916;-2551;-76;12;69;370814;500;09:37:05.647923
-3950;-4043;-4342;-4275;-4116;-4408;-6074;-5842;3596;0;1169;15916;-2551;-76;12;69;370815;500;09:37:05.679506
-4309;-4603;-4574;-4226;-4261;-4603;-5944;-6160;3596;0;1169;15916;-2551;-76;12;69;370816;500;09:37:05.679522
-4031;-4208;-4151;-4079;-4316;-4663;-5866;-5471;3596;0;1169;15916;-2551;-76;12;69;370817;500;09:37:05.679533
-4000;-4355;-4409;-4038;-4008;-4395;-5788;-5400;3596;0;1169;15916;-2551;-76;12;69;370818;500;09:37:05.679545
-4056;-4241;-3892;-3755;-3950;-4355;-6123;-5963;3596;0;1169;15916;-2551;-76;12;69;370819;500;09:37:05.679557
-4080;-4543;-4724;-4366;-4187;-4326;-5947;-5821;3596;0;1169;15916;-2551;-76;12;69;370820;500;09:37:05.679569
-4400;-3979;-4202;-4715;-4551;-4328;-5787;-5956;3596;0;1173;16006;-2531;-504;-198;-106;370821;500;09:37:05.679585
-4359;-4512;-4907;-4687;-4192;-4283;-6035;-6141;3596;0;1173;16006;-2531;-504;-198;-106;370822;500;09:37:05.679599
-3705;-3895;-4908;-5017;-4463;-4506;-6531;-5857;3596;0;1173;16006;-2531;-504;-198;-106;370823;500;09:37:05.679619
-4380;-4784;-4384;-3979;-3622;-4299;-6948;-6647;3596;0;1173;16006;-2531;-504;-198;-106;370824;500;09:37:05.679634
-4326;-4465;-4106;-4056;-3925;-4450;-6812;-6358;3596;0;1173;16006;-2531;-504;-198;-106;370825;500;09:37:05.679662
-4155;-5271;-5070;-4478;-4214;-4555;-6223;-5303;3596;0;1173;16006;-2531;-504;-198;-106;370826;500;09:37:05.679678
-3615;-4516;-5370;-5282;-4946;-4687;-6169;-5289;3596;0;1173;16006;-2531;-504;-198;-106;370827;500;09:37:05.679694
-4430;-5295;-5336;-4854;-4506;-4521;-5978;-6075;3596;0;1173;16006;-2531;-504;-198;-106;370828;500;09:37:05.679712
-4574;-4944;-4806;-4962;-4551;-4458;-5914;-5985;3596;0;1173;16006;-2531;-504;-198;-106;370829;500;09:37:05.679730
-4365;-4712;-4545;-4613;-4125;-4344;-6078;-5931;3596;0;1173;16006;-2531;-504;-198;-106;370830;500;09:37:05.679749
-3648;-4230;-4469;-3774;-3484;-4098;-6103;-5334;3596;0;1274;15990;-2501;-281;-95;-18;370831;500;09:37:05.711707
-3186;-3905;-4164;-3689;-3976;-4379;-6152;-5272;3596;0;1274;15990;-2501;-281;-95;-18;370832;500;09:37:05.711725
-3048;-3846;-4037;-3717;-4208;-4463;-6082;-5065;3596;0;1274;15990;-2501;-281;-95;-18;370833;500;09:37:05.711738
-3656;-3993;-4295;-4301;-4657;-4658;-5755;-4683;3596;0;1274;15990;-2501;-281;-95;-18;370834;500;09:37:05.711750
-3412;-4152;-4711;-4567;-4321;-4284;-5632;-4830;3596;0;1274;15990;-2501;-281;-95;-18;370835;500;09:37:05.711765
-3597;-4308;-4863;-4477;-3758;-3913;-5611;-5214;3596;0;1274;15990;-2501;-281;-95;-18;370836;500;09:37:05.711779
-3583;-3754;-3692;-3836;-3754;-3888;-5770;-4974;3596;0;1274;15990;-2501;-281;-95;-18;370837;500;09:37:05.711793
-2924;-3461;-3776;-3822;-4197;-4127;-5946;-4469;3596;0;1274;15990;-2501;-281;-95;-18;370838;500;09:37:05.711808
-2737;-3083;-3854;-3779;-4118;-4056;-5918;-4381;3596;0;1274;15990;-2501;-281;-95;-18;370839;500;09:37:05.711824
-3334;-3879;-4043;-3587;-3880;-3915;-6034;-4855;3596;0;1274;15990;-2501;-281;-95;-18;370840;500;09:37:05.711840
-3285;-3900;-4042;-3958;-4022;-4019;-6545;-4835;3596;0;1293;15895;-2522;175;17;328;370841;500;09:37:05.711858
-3911;-4302;-4115;-3829;-3418;-3889;-6791;-5341;3596;0;1293;15895;-2522;175;17;328;370842;500;09:37:05.711875
-3895;-3966;-4290;-3864;-3112;-3586;-6494;-5260;3596;0;1293;15895;-2522;175;17;328;370843;500;09:37:05.711894
-4028;-4190;-4612;-4160;-3481;-3635;-5600;-4895;3596;0;1293;15895;-2522;175;17;328;370844;500;09:37:05.711913
-3566;-3764;-3994;-3754;-3424;-3597;-5440;-4457;3596;0;1293;15895;-2522;175;17;328;370845;500;09:37:05.712663
-3269;-3655;-3858;-3736;-3724;-3675;-5292;-4288;3596;0;1293;15895;-2522;175;17;328;370846;500;09:37:05.712690
-3589;-3961;-4303;-3733;-3461;-3491;-5100;-4443;3596;0;1293;15895;-2522;175;17;328;370847;500;09:37:05.758486
-3427;-3494;-4052;-3699;-3338;-3683;-5658;-4399;3596;0;1293;15895;-2522;175;17;328;370848;500;09:37:05.758514
-2976;-3147;-3770;-3590;-3407;-3787;-5889;-4103;3596;0;1293;15895;-2522;175;17;328;370849;500;09:37:05.758537
-2584;-3048;-3732;-3539;-3614;-3800;-6064;-4101;3596;0;1293;15895;-2522;175;17;328;370850;500;09:37:05.758560
-3050;-3365;-3711;-3746;-3931;-3740;-5392;-4274;3596;0;1237;15947;-2534;222;3;299;370851;500;09:37:05.758587
-3344;-3580;-3595;-3701;-3911;-3669;-5221;-4459;3596;0;1237;15947;-2534;222;3;299;370852;500;09:37:05.758612
-3084;-3528;-3529;-3700;-3756;-3524;-5094;-3892;3596;0;1237;15947;-2534;222;3;299;370853;500;09:37:05.758637
-3193;-3796;-3721;-3774;-3693;-3565;-5014;-3993;3596;0;1237;15947;-2534;222;3;299;370854;500;09:37:05.758664
-3851;-3774;-3703;-3605;-3456;-3415;-4880;-4421;3596;0;1237;15947;-2534;222;3;299;370855;500;09:37:05.758691
-4048;-3516;-3627;-3687;-3481;-3479;-5207;-4838;3596;0;1237;15947;-2534;222;3;299;370856;500;09:37:05.758720
-3661;-3263;-3489;-3702;-3584;-3513;-5277;-4771;3596;0;1237;15947;-2534;222;3;299;370857;500;09:37:05.758750
-3642;-3552;-3784;-3591;-3618;-3480;-5127;-4568;3596;0;1237;15947;-2534;222;3;299;370858;500;09:37:05.758794
-3967;-3850;-4089;-3826;-3845;-3553;-4883;-4728;3596;0;1237;15947;-2534;222;3;299;370859;500;09:37:05.758825
-4199;-3894;-4167;-3916;-3750;-3554;-4932;-4833;3596;0;1237;15947;-2534;222;3;299;370860;500;09:37:05.758858
-3855;-3445;-3759;-3593;-3348;-3352;-5201;-4687;3596;0;1279;16058;-2619;-374;150;32;370861;500;09:37:05.758892
-3893;-3428;-3749;-3513;-3169;-3306;-5065;-4552;3596;0;1279;16058;-2619;-374;150;32;370862;500;09:37:05.758926
-3929;-3480;-3650;-3305;-3098;-3302;-4873;-4552;3596;0;1279;16058;-2619;-374;150;32;370863;500;09:37:05.758976
-3577;-3304;-3485;-3217;-3270;-3568;-5305;-4480;3596;0;1279;16058;-2619;-374;150;32;370864;500;09:37:05.759017
-3346;-3137;-3246;-3116;-3541;-3609;-5414;-4229;3596;0;1279;16058;-2619;-374;150;32;370865;500;09:37:05.759062
-3332;-3050;-3230;-3138;-3703;-3561;-5453;-4099;3596;0;1279;16058;-2619;-374;150;32;370866;500;09:37:05.759103
-3045;-2893;-3133;-3059;-3280;-3224;-5334;-3795;3596;0;1279;16058;-2619;-374;150;32;370867;500;09:37:05.759142
-3241;-3079;-3325;-3372;-3176;-3088;-5036;-3850;3596;0;1279;16058;-2619;-374;150;32;370868;500;09:37:05.759182
-3082;-2901;-3251;-3274;-2974;-2798;-4834;-3552;3596;0;1279;16058;-2619;-374;150;32;370869;500;09:37:05.790397
-3151;-3031;-3390;-3355;-2973;-2613;-4411;-3370;3596;0;1279;16058;-2619;-374;150;32;370870;500;09:37:05.790415
-3377;-3214;-3628;-3712;-3312;-2659;-4026;-3599;3596;0;1302;15899;-2625;25;710;-319;370871;500;09:37:05.790427
-3450;-3370;-3730;-3658;-3497;-2923;-4156;-3639;3596;0;1302;15899;-2625;25;710;-319;370872;500;09:37:05.790441
-3365;-3184;-3436;-3268;-3299;-2999;-4527;-3742;3596;0;1302;15899;-2625;25;710;-319;370873;500;09:37:05.790455
-3059;-2790;-3127;-2996;-3158;-2994;-4904;-3702;3596;0;1302;15899;-2625;25;710;-319;370874;500;09:37:05.790469
-3091;-2877;-3100;-3019;-3025;-2836;-4840;-3592;3596;0;1302;15899;-2625;25;710;-319;370875;500;09:37:05.790483
-3583;-3276;-3283;-3086;-2835;-2815;-4827;-3999;3596;0;1302;15899;-2625;25;710;-319;370876;500;09:37:05.790499
-3628;-3357;-3092;-2761;-2504;-2636;-4883;-4015;3596;0;1302;15899;-2625;25;710;-319;370877;500;09:37:05.790515
-3804;-3386;-3234;-2946;-3053;-2928;-4757;-4136;3596;0;1302;15899;-2625;25;710;-319;370878;500;09:37:05.790532
-3526;-2963;-2907;-2908;-3289;-3089;-4611;-3780;3596;0;1302;15899;-2625;25;710;-319;370879;500;09:37:05.790549
-3375;-2992;-2840;-2873;-3160;-3147;-4649;-3587;3596;0;1302;15899;-2625;25;710;-319;370880;500;09:37:05.790567
-2849;-2549;-2427;-2436;-2569;-2731;-4744;-3021;3596;0;1233;15546;-2612;719;924;-605;370881;500;09:37:05.790585
-2851;-2651;-2550;-2451;-2389;-2453;-4508;-2922;3596;0;1233;15546;-2612;719;924;-605;370882;500;09:37:05.790617
-2975;-2692;-2733;-2535;-2265;-2226;-4355;-3076;3596;0;1233;15546;-2612;719;924;-605;370883;500;09:37:05.790637
-3168;-2591;-2685;-2593;-2282;-2292;-4665;-3514;3596;0;1233;15546;-2612;719;924;-605;370884;500;09:37:05.790658
-3309;-2703;-2728;-2646;-2315;-2438;-4810;-3773;3596;0;1233;15546;-2612;719;924;-605;370885;500;09:37:05.822915
-2975;-2348;-2480;-2540;-2616;-2860;-5099;-3488;3596;0;1233;15546;-2612;719;924;-605;370886;500;09:37:05.822960
-2385;-1768;-2129;-2624;-3129;-3228;-5045;-2826;3596;0;1233;15546;-2612;719;924;-605;370887;500;09:37:05.822987
-2296;-1918;-2199;-2755;-3032;-3264;-5056;-2515;3596;0;1233;15546;-2612;719;924;-605;370888;500;09:37:05.823014
-1816;-1754;-1994;-2449;-2446;-2823;-4834;-1744;3596;0;1233;15546;-2612;719;924;-605;370889;500;09:37:05.823065
-2059;-1706;-1931;-2253;-2174;-2577;-4264;-1919;3596;0;1233;15546;-2612;719;924;-605;370890;500;09:37:05.823095
-2335;-1519;-1538;-1722;-1850;-2370;-4017;-2342;3596;0;1123;15502;-2538;1195;577;-423;370891;500;09:37:05.823124
-2385;-1475;-1469;-1614;-1984;-2349;-3922;-2493;3596;0;1123;15502;-2538;1195;577;-423;370892;500;09:37:05.823155
-1813;-1026;-911;-1191;-1536;-1846;-3660;-1945;3596;0;1123;15502;-2538;1195;577;-423;370893;500;09:37:05.823187
-1480;-826;-634;-890;-1102;-1439;-3253;-1572;3596;0;1123;15502;-2538;1195;577;-423;370894;500;09:37:05.823220
-994;-306;-174;-509;-766;-1285;-3054;-1166;3596;0;1123;15502;-2538;1195;577;-423;370895;500;09:37:05.823255
-959;-177;-62;-408;-453;-1074;-2977;-1117;3596;0;1123;15502;-2538;1195;577;-423;370896;500;09:37:05.823290
-1117;-240;-106;-280;36;-738;-2892;-1113;3596;0;1123;15502;-2538;1195;577;-423;370897;500;09:37:05.823326
-901;-51;89;-126;252;-591;-2698;-644;3596;0;1123;15502;-2538;1195;577;-423;370898;500;09:37:05.823364
-893;-86;-47;-166;11;-471;-2227;-472;3596;0;1123;15502;-2538;1195;577;-423;370899;500;09:37:05.824120
-470;110;-49;-201;-345;-403;-2118;318;3596;0;1123;15502;-2538;1195;577;-423;370900;500;09:37:05.824159
-297;2;-195;-440;-545;-403;-1685;792;3596;0;1018;15866;-2516;1020;33;138;370901;500;09:37:05.824202
-315;128;-41;-321;-169;-239;-1641;961;3596;0;1018;15866;-2516;1020;33;138;370902;500;09:37:05.824242
-277;224;117;-236;-15;-96;-1445;1153;3596;0;1018;15866;-2516;1020;33;138;370903;500;09:37:05.870423
-312;127;10;-363;-83;-105;-1272;1213;3596;0;1018;15866;-2516;1020;33;138;370904;500;09:37:05.870442
-231;219;151;-93;223;209;-1176;1392;3596;0;1018;15866;-2516;1020;33;138;370905;500;09:37:05.870455
258;674;576;230;426;453;-1068;1813;3596;0;1018;15866;-2516;1020;33;138;370906;500;09:37:05.870468
463;939;861;498;593;695;-804;1822;3596;0;1018;15866;-2516;1020;33;138;370907;500;09:37:05.870482
522;1098;1112;819;833;890;-806;1648;3596;0;1018;15866;-2516;1020;33;138;370908;500;09:37:05.870496
