CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-474742195584562;-468858387634439;-481239688278708;-471320979143456;-472435470567625;-466640785430069;-472121020025216;162843247293288;3199;0;1965;-16754;27;143;127;204;593675;500;10:33.9
-47474573309832;-468859639244726;-481244684057959;-471325679731106;-47243985532019;-466644910485892;-472129256166442;162823012242275;3199;0;1877;-16639;-5;224;-145;120;593676;500;10:33.9
-474758627009442;-468871818479661;-481258946560169;-471339538902226;-472454303999596;-46665982901498;-472149477442522;162803898978165;3199;0;1877;-16639;-5;224;-145;120;593677;500;10:33.9
-474715678066591;-468831442726416;-481217747057814;-471297447901828;-47241344085224;-466618426275965;-472102418592541;16278364864279;3199;0;1877;-16639;-5;224;-145;120;593678;500;10:33.9
-474734384654499;-46885046366346;-481236500401169;-471315575468401;-472432557969065;-466636268103616;-47212341944296;162773501534403;3199;0;1877;-16639;-5;224;-145;120;593679;500;10:33.9
-474708485856197;-468826310459397;-481209923677488;-471288776255941;-472406043495236;-466607534733567;-472092050842502;162762324381861;3199;0;1877;-16639;-5;224;-145;120;593680;500;10:33.9
-474783553561576;-468898116972025;-481283551339023;-471362889653266;-472478942813709;-466681347349863;-472180711980476;162758695692279;3199;0;1877;-16639;-5;224;-145;120;593681;500;10:33.9
-474744602578738;-468856315495641;-481244089770939;-471323513197117;-472438826570379;-466641357676317;-472142506655476;162745460851431;3199;0;1877;-16639;-5;224;-145;120;593682;500;10:33.9
-474778369618581;-468887062075728;-481277705383203;-471358127254886;-472473697238304;-466677236160416;-472183176113818;162733596393962;3199;0;1877;-16639;-5;224;-145;120;593683;500;10:33.9
-47475202473374;-46885895192561;-481251696987653;-471332954135199;-472446881979641;-466651090073766;-472159323716082;162726526582852;3199;0;1877;-16639;-5;224;-145;120;593684;500;10:33.9
-474702977223942;-468813175230687;-481201818636647;-471283216659912;-472395653371581;-466599699415914;-47210071965019;162707011005656;3199;0;1877;-16639;-5;224;-145;120;593685;500;10:33.9
-474656615260912;-468771224102122;-481154397356737;-47123505645556;-472347468908141;-466550809799013;-472037032663364;162682203746156;3199;0;2077;-16337;-73;-419;161;-61;593686;500;10:33.9
-474732056250297;-468845390113505;-48122910767582;-47130988876647;-47242120160765;-466625472397093;-472121448276178;162684932302267;3199;0;2077;-16337;-73;-419;161;-61;593687;500;10:33.9
-474681303802846;-46879438722571;-481179935545099;-47126268232494;-472371067369428;-466575168836972;-472068598968383;162670113516491;3199;0;2077;-16337;-73;-419;161;-61;593688;500;10:33.9
-474728727607682;-468839580034586;-481227609906856;-471313571018248;-472419445963812;-466623958878936;-472123079736996;16266449219598;3199;0;2077;-16337;-73;-419;161;-61;593689;500;10:33.9
-474742542243695;-468849950795521;-481241439448838;-471328353000121;-472433544965116;-466638535993595;-47214507951743;162662103096648;3199;0;2077;-16337;-73;-419;161;-61;593690;500;10:33.9
-474717096179038;-468824929749395;-481216739188222;-471303607462443;-472408885805892;-466614250347606;-472119287945089;162645979959912;3199;0;2077;-16337;-73;-419;161;-61;593691;500;10:33.9
-474685469839736;-46879417059129;-481184805317959;-471271735939527;-472376160388227;-466581758386104;-472079902618968;162635874148218;3199;0;2077;-16337;-73;-419;161;-61;593692;500;10:33.9
-474672411880367;-46878420207732;-481170896182531;-471257154225955;-472361440945321;-466566486985007;-472055629527952;162610579814525;3199;0;2077;-16337;-73;-419;161;-61;593693;500;10:33.9
-474700368792051;-468810227199103;-481196862017162;-471282413578055;-472387488324534;-466591363496237;-472085079591906;162609260702642;3199;0;2077;-16337;-73;-419;161;-61;593694;500;10:33.9
-474662706294916;-46877607605468;-481159569290277;-471245015338602;-47234953081489;-466551904596774;-472034859884192;162584769234761;3199;0;2077;-16337;-73;-419;161;-61;593695;500;10:33.9
-474755991697174;-468867256207331;-481254110760288;-47134048061458;-472445519208835;-466646708086294;-472143178000896;162595962526351;3199;0;2184;-16304;-82;-756;329;2;593696;500;10:33.9
-474716137910548;-468828269100424;-481216210585715;-471302829852765;-472408086827741;-46660886127195;-472103180809097;162577518546638;3199;0;2184;-16304;-82;-756;329;2;593697;500;10:33.9
-474736343026688;-468848964787803;-481236816369823;-47132220903344;-472430025965051;-466630904349156;-47212483667907;162556539643211;3199;0;2184;-16304;-82;-756;329;2;593698;500;10:33.9
-474729383829323;-468844222757977;-481230584658981;-471314702871302;-472423751799611;-466625755677543;-472116967026424;162531539241558;3199;0;2184;-16304;-82;-756;329;2;593699;500;10:33.9
-474681630698831;-468798163877327;-48118374215395;-471267003181282;-472376049798747;-46657840793533;-472058795578249;162502671773342;3199;0;2184;-16304;-82;-756;329;2;593700;500;10:33.9
-474723311717038;-468840611853411;-481225276797937;-471307588410158;-472418356315205;-466620721316512;-472095881943598;162485916401407;3199;0;2184;-16304;-82;-756;329;2;593701;500;10:33.9
-474798381426957;-468908255547031;-481299782362245;-471382957681892;-472493404252759;-466697119630583;-472190850047934;162495668532358;3199;0;2184;-16304;-82;-756;329;2;593702;500;10:33.9
-474769639850664;-468878785412707;-481270963611487;-47135440188899;-472462760895398;-466666382974344;-472161885097908;162470392282238;3199;0;2184;-16304;-82;-756;329;2;593703;500;10:33.9
-474739412169235;-468848688365276;-481240540493614;-471323832016958;-472431321361311;-466635182117589;-472129524514531;162451559489711;3199;0;2184;-16304;-82;-756;329;2;593704;500;10:33.9
-474705219450478;-468818582958214;-481205781342701;-471287892197654;-472395996030728;-466599219397002;-472082772785996;162422279202638;3199;0;2184;-16304;-82;-756;329;2;593705;500;10:33.9
-474744162573862;-468856106498453;-48124339768803;-471326191111006;-472434236729477;-466637572024217;-472127538033021;162417915160653;3199;0;2096;-16468;-4;-511;352;9;593706;500;10:33.9
-474706657447285;-468820047599984;-481205137025012;-471289150515472;-472396054010581;-466599389468705;-472084051783864;162393132243887;3199;0;2096;-16468;-4;-511;352;9;593707;500;10:33.9
-474724507010219;-468837783758177;-481221921309826;-471306380811278;-472413067534467;-466616633044029;-472101476784772;162389535795162;3199;0;2096;-16468;-4;-511;352;9;593708;500;10:33.9
-474740693621237;-468853937995547;-481236862801066;-471321511165179;-472428184026782;-46663250862544;-472116474189421;162381706576951;3199;0;2096;-16468;-4;-511;352;9;593709;500;10:33.9
-474768042958517;-468878188601469;-481263967253365;-471349395580088;-472455832319442;-466661295076205;-472154225418331;162386903333577;3199;0;2096;-16468;-4;-511;352;9;593710;500;10:33.9
-474681798735021;-468795988688308;-481178403284419;-471263470671174;-472370097775011;-466575441078652;-472054186291378;162351912198323;3199;0;2096;-16468;-4;-511;352;9;593711;500;10:33.9
-474713082594443;-468827968885369;-481209120118255;-471294154365038;-472401604633222;-466606969205874;-472083642043139;16233724087033;3199;0;2096;-16468;-4;-511;352;9;593712;500;10:33.9
-474696633192521;-468813193121328;-481193250501001;-471277044924231;-472385400582535;-466590843770785;-472059760302766;162298620433332;3199;0;2096;-16468;-4;-511;352;9;593713;500;10:33.9
-474785774900344;-468898260774113;-481283187886467;-471367698007592;-472476398717334;-466683296156379;-472165341300549;162294564963031;3199;0;2096;-16468;-4;-511;352;9;593714;500;10:34.0
-474771786019716;-468882327139116;-481268526349979;-471353359892784;-47246125850032;-466668341863795;-472155837026383;16228427575363;3199;0;2096;-16468;-4;-511;352;9;593715;500;10:34.0
-474689760011325;-468804233439493;-481185421175246;-471268662821546;-472377388247023;-466583091561976;-472056525303715;162259047036094;3197;0;2042;-16595;57;-102;96;93;593716;500;10:34.0
-474711368493109;-468830614849705;-481205763994468;-471288281125784;-472398463938773;-466603424382095;-472067601404297;16223352842581;3197;0;2042;-16595;57;-102;96;93;593717;500;10:34.0
-474804054424224;-468919070304901;-481297421337309;-471380824602885;-472490617471256;-466696655453469;-472173033926729;162187144640246;3197;0;2042;-16595;57;-102;96;93;593718;500;10:34.0
-474769802316012;-46888359601696;-481263594107447;-471346977010765;-472456170064754;-466661935294579;-472136538458222;162108752242569;3197;0;2042;-16595;57;-102;96;93;593719;500;10:34.0
-474782777672699;-468896442252279;-48127726366922;-47135982345276;-47247016345013;-466675251813273;-472149134648133;162073021482921;3197;0;2042;-16595;57;-102;96;93;593720;500;10:34.0
-474816713598696;-46892811702145;-481310774362667;-471394073507744;-472504076027113;-466709781261047;-472194216230157;162047443811966;3197;0;2042;-16595;57;-102;96;93;593721;500;10:34.0
-474725670651927;-468840474422715;-481219722913761;-471302342087385;-472412777956926;-46661765327757;-472088361059367;162010373280919;3197;0;2042;-16595;57;-102;96;93;593722;500;10:34.0
-474812485878263;-468923379994845;-481304243683936;-471387810317407;-4724992799397;-46670404937525;-47218590275496;16200757271842;3197;0;2042;-16595;57;-102;96;93;593723;500;10:34.0
-474707648359361;-468820663712423;-481198752202589;-471281412670777;-472394078651524;-46659697553284;-47206310488292;161980639787557;3197;0;2042;-16595;57;-102;96;93;593724;500;10:34.0
-474828967811972;-468938910478541;-481319850197948;-471402575800199;-472517322504393;-466721638098813;-472199377986246;161976028901688;3197;0;2042;-16595;57;-102;96;93;593725;500;10:34.0
-47479809320754;-468904098199914;-481291310580448;-471374616332603;-472487896594969;-466693831591462;-472177905286803;161958363594441;3197;0;1991;-16607;-4;-137;16;201;593726;500;10:34.0
-474762849166411;-468871625256123;-481256444828899;-471339597213351;-472453792069454;-466659700429019;-472133651381196;161928555959197;3197;0;1991;-16607;-4;-137;16;201;593727;500;10:34.0
-474764973900259;-468873931946684;-481259151465172;-471341345289582;-472457500290648;-466663687612237;-472136350644157;161944345385799;3197;0;1991;-16607;-4;-137;16;201;593728;500;10:34.0
-474780896258227;-468890698823206;-481275430191249;-47135809109941;-472474347123751;-466680696557532;-472154687180551;161954267292076;3197;0;1991;-16607;-4;-137;16;201;593729;500;10:34.0
-474792326336877;-468898387407221;-481286379790842;-471370764211042;-472485728580245;-466692724612834;-472174364870055;161952220746655;3197;0;1991;-16607;-4;-137;16;201;593730;500;10:34.0
-474734957407129;-468841940230754;-481227821494266;-471312949136631;-472427771285495;-466635518371877;-472106083730572;161918493960555;3197;0;1991;-16607;-4;-137;16;201;593731;500;10:34.0
-474809081540172;-468913686861239;-481300508575446;-47138683145708;-47250160981988;-466711493671797;-472190505415575;161912229216206;3197;0;1991;-16607;-4;-137;16;201;593732;500;10:34.0
-474768829843614;-468873876751917;-48126012727306;-471347186075137;-472460621185107;-466670460653675;-472150524504102;161899138520634;3197;0;1991;-16607;-4;-137;16;201;593733;500;10:34.0
-474744146915235;-468854029919178;-481236554101969;-47132356691994;-472436140678939;-466645160024186;-472116258207329;161883516137713;3197;0;1991;-16607;-4;-137;16;201;593734;500;10:34.0
-474762386202927;-468872863800485;-481254948784056;-471343558216112;-472455468690356;-466665038265042;-472137399715782;16186615070767;3197;0;1991;-16607;-4;-137;16;201;593735;500;10:34.0
-47469866732927;-46881137088095;-481191276606386;-471281076391375;-472392548861885;-466602002133428;-472063501318206;161839994307541;3197;0;1974;-16513;-30;-299;-255;133;593736;500;10:34.0
-474749372879707;-468862201085781;-481241890890403;-471331451963205;-472444208739142;-46665394055052;-472117645996668;161837350145464;3197;0;1974;-16513;-30;-299;-255;133;593737;500;10:34.0
-474724010878089;-468835357589978;-481216428377459;-471306616535556;-472418328013042;-466629316457502;-4720945051678;161836053710078;3197;0;1974;-16513;-30;-299;-255;133;593738;500;10:34.0
-474731190759458;-468841699988886;-481221979939682;-471312348911141;-472424042083246;-466636842387674;-472103091028303;1618195928117;3197;0;1974;-16513;-30;-299;-255;133;593739;500;10:34.0
-474766068035481;-468872858272421;-481255293908807;-471345478740652;-472457865754769;-466672326026066;-472143851415371;161803986216927;3197;0;1974;-16513;-30;-299;-255;133;593740;500;10:34.0
-474781437372309;-468884719112311;-481269789707659;-471360288277286;-472471878436385;-466687506236765;-472166549125726;161788879721818;3197;0;1974;-16513;-30;-299;-255;133;593741;500;10:34.0
-474740579098214;-46884493360843;-481229590053648;-471320762113435;-472431067582212;-466646207265273;-472120429429944;161772936948621;3197;0;1974;-16513;-30;-299;-255;133;593742;500;10:34.0
-474738139119556;-468844831009586;-481228028985483;-471319992690057;-472429581802155;-466645769945166;-47211766487353;161754730264608;3197;0;1974;-16513;-30;-299;-255;133;593743;500;10:34.0
-47471683414052;-468825605847477;-481207475938563;-471299739051449;-472408827361318;-466625761652021;-472091805469838;161725240577755;3197;0;1974;-16513;-30;-299;-255;133;593744;500;10:34.0
-474747860346511;-468856570404383;-481238375223887;-471330686400924;-472440385511481;-466657180303974;-472125887722667;161708922866113;3197;0;1974;-16513;-30;-299;-255;133;593745;500;10:34.0
-474732823698022;-468842874483661;-48122383287823;-471315504676997;-472425798112229;-466641415352172;-472106430449959;161688273806056;3197;0;2070;-16408;-66;-288;4;33;593746;500;10:34.0
-474815378492178;-468920668113799;-481306617317242;-47139911169283;-472508273268505;-466724790377063;-472206288074659;161686481048719;3197;0;2070;-16408;-66;-288;4;33;593747;500;10:34.0
-474713852106506;-468819710775946;-481205104159825;-471297952090743;-472405400348363;-466620897263582;-472094797432502;161666893704266;3197;0;2070;-16408;-66;-288;4;33;593748;500;10:34.0
-47469012000064;-468801748349983;-481181021958652;-471273031844233;-472382871051613;-466595871117339;-472056134314798;161651520397402;3197;0;2070;-16408;-66;-288;4;33;593749;500;10:34.0
-474679274009924;-468794623003418;-481168795721854;-471260624889018;-472371579331044;-466584426151202;-472036620119503;161644214166562;3197;0;2070;-16408;-66;-288;4;33;593750;500;10:34.0
-474718768604804;-468835978873252;-481207506019495;-471298578355823;-47241018553517;-466623004269782;-472077125993754;161642506600236;3197;0;2070;-16408;-66;-288;4;33;593751;500;10:34.0
-47474431584831;-468859931665807;-48123325757167;-47132336421057;-472434839001633;-466647438829029;-472109763093687;16164304696908;3197;0;2070;-16408;-66;-288;4;33;593752;500;10:34.0
-474765465002223;-468879677367139;-481253673435737;-471344022853852;-472454932511537;-466668055416458;-472137163333003;161633437580419;3197;0;2070;-16408;-66;-288;4;33;593753;500;10:34.0
-474789892679876;-468899991492754;-481278020609104;-471369340729299;-472479669921724;-466693386426663;-472171973767927;161628135398066;3197;0;2070;-16408;-66;-288;4;33;593754;500;10:34.0
-474759108677973;-468869191774455;-481248193476781;-471340252924403;-472449137585195;-466663040968893;-472138586422363;161601284896625;3197;0;2070;-16408;-66;-288;4;33;593755;500;10:34.0
-474796179990574;-46890307656257;-481284770560143;-471378178273507;-472486022561395;-466700831500334;-472182601445209;161596483921136;3197;0;2114;-16354;-55;-566;84;-48;593756;500;10:34.0
