-9.830820399113081587e-01,-9.799364219775552609e-01,-9.798420597450838709e-01,-9.757005049808580299e-01,-9.772441050375133553e-01,-9.957583829256367869e-01,-9.924906095429358865e-01,-9.835042834068247197e-01
-9.731915188470067202e-01,-9.692489431315163273e-01,-9.689166772999872057e-01,-9.640511416244754717e-01,-9.628175241157557185e-01,-9.937061325870605311e-01,-9.883774033991594710e-01,-9.739710622985230382e-01
-9.835961751662971597e-01,-9.796152135969367070e-01,-9.799228729814413175e-01,-9.704261145367507613e-01,-9.672441050375134575e-01,-9.948322852920187254e-01,-9.946654765889396677e-01,-9.735430623803065231e-01
-9.905155210643015185e-01,-9.898553898633537518e-01,-9.894574170955439119e-01,-9.812034173216970245e-01,-9.754247052518756345e-01,-9.766947080938012116e-01,-9.740622559410911929e-01,-9.919702308337138286e-01
-9.665673503325942217e-01,-9.678605796351232859e-01,-9.711298257553202529e-01,-9.876072838071221494e-01,-9.887741157556270144e-01,-9.218852380711544114e-01,-9.197768604261966630e-01,-9.789966536949068487e-01
-9.376177937915741722e-01,-9.359998938154113768e-01,-9.412487771681339321e-01,-9.629295456485621463e-01,-9.741693461950695632e-01,-8.756331799203150856e-01,-8.737268027818065885e-01,-9.468734878585690629e-01
-9.362818736141906850e-01,-9.338801839647997705e-01,-9.403569960160492736e-01,-9.619826244557829753e-01,-9.747025723472668712e-01,-8.683873650611685369e-01,-8.671397225631298777e-01,-9.276802813349780408e-01
-9.425235587583149499e-01,-9.422515114712538553e-01,-9.478938936384387892e-01,-9.672084211632290263e-01,-9.785932475884244752e-01,-8.782631173750077291e-01,-8.759730744914276945e-01,-9.243135303859494334e-01
-9.487375277161863574e-01,-9.496711596020732671e-01,-9.548806941431668971e-01,-9.722871233164568361e-01,-9.811481779206859821e-01,-8.900641187742694971e-01,-8.893986388485997097e-01,-9.356528021045600330e-01
-9.476856984478935209e-01,-9.493499512214546021e-01,-9.535011980207845905e-01,-9.702724532613620223e-01,-9.785436763129690130e-01,-8.925614354513321524e-01,-8.946944847335341899e-01,-9.461033606171922461e-01
-9.520676274944568362e-01,-9.533371825246712561e-01,-9.585966852395332305e-01,-9.739550704937517400e-01,-9.831283494105036436e-01,-8.933223190653608592e-01,-9.019256945219235044e-01,-9.458048511200919384e-01
-9.587749445676274629e-01,-9.613766831916432665e-01,-9.662767782456438415e-01,-9.800319142648884485e-01,-9.881136120042872673e-01,-8.973245443970532254e-01,-9.073048458477444012e-01,-9.480334494203599416e-01
-9.665922949002216935e-01,-9.698767595118162888e-01,-9.753774828803539743e-01,-9.862834328191590894e-01,-9.925428724544479442e-01,-9.033947547358543995e-01,-9.159477853397299807e-01,-9.521307989558982499e-01
-9.540507206208426183e-01,-9.569421493088047237e-01,-9.641572030113563230e-01,-9.734494329636269594e-01,-9.781819399785638414e-01,-8.790644615652624116e-01,-8.992703335936628184e-01,-9.387414894124541664e-01
-9.448669623059867684e-01,-9.479854792575043154e-01,-9.552762536684955563e-01,-9.638751534971072843e-01,-9.677023043944265046e-01,-8.545105113205322400e-01,-8.869708802856186569e-01,-9.320884078811959572e-01
-9.511183481152993835e-01,-9.558497753532296803e-01,-9.598244793217359794e-01,-9.669917193646041520e-01,-9.687593783494105049e-01,-8.700720984990251150e-01,-9.001242143627505854e-01,-9.416025461905961347e-01
-9.639980598669624090e-01,-9.692170877549258767e-01,-9.730792678604341939e-01,-9.767288535161509078e-01,-9.768984458735262555e-01,-8.970289574096239615e-01,-9.254713823496597547e-01,-9.562472312903379512e-01
-9.650429600886918369e-01,-9.712717595449991137e-01,-9.753094296286844989e-01,-9.775825272683096312e-01,-9.759123794212218872e-01,-8.935965518597817070e-01,-9.234854401428093107e-01,-9.588874728240496248e-01
-9.652979490022172149e-01,-9.717137528951891312e-01,-9.735131073398267665e-01,-9.758948799275033448e-01,-9.730158092175777984e-01,-8.988373203859489902e-01,-9.286161627431290810e-01,-9.603909247660652460e-01
-9.739287694013303298e-01,-9.799656227394295538e-01,-9.822111635688258735e-01,-9.829527918415056353e-01,-9.794493569131832444e-01,-9.113913380649730778e-01,-9.423258581576108295e-01,-9.626863128624878474e-01
-9.734340354767183623e-01,-9.797439624106555334e-01,-9.816511420186296855e-01,-9.826349625368557827e-01,-9.785289389067524102e-01,-9.094098937347923073e-01,-9.381338093644240317e-01,-9.558860211682761454e-01
-9.729406873614190321e-01,-9.787484818922094210e-01,-9.784483858619369423e-01,-9.804705712390745509e-01,-9.763049303322615113e-01,-9.192822743339459368e-01,-9.443683290564914845e-01,-9.616476633794273088e-01
-9.778603104212860719e-01,-9.836303183546698525e-01,-9.824238299802928731e-01,-9.838156590033030335e-01,-9.793408360128618151e-01,-9.355137088299588788e-01,-9.580631484993864522e-01,-9.747888965371533931e-01
-9.894720066518847279e-01,-9.920335012377140549e-01,-9.914082769767343928e-01,-9.920188070894321308e-01,-9.894426580921757974e-01,-9.564835263639992480e-01,-9.783792628956078374e-01,-9.842348819933345316e-01
-9.965687361419067747e-01,-9.959756040907612462e-01,-9.961138757744600891e-01,-9.965130710584897411e-01,-9.968207395498392964e-01,-9.737107405971308083e-01,-9.940020082561641379e-01,-9.951829563344668506e-01
-9.958550443458979995e-01,-9.949947239532521692e-01,-9.953766322147080681e-01,-9.958734724164877150e-01,-9.960517148981778979e-01,-9.851026406145513281e-01,-9.944512625980884701e-01,-9.968826884937536104e-01
-9.909354212860310707e-01,-9.884603898301710379e-01,-9.887967334439198286e-01,-9.907054628553417785e-01,-9.904193461950697719e-01,-9.936982652527943660e-01,-9.893339283721968025e-01,-9.887002569362565163e-01
-9.814814301552106102e-01,-9.786847711390288529e-01,-9.788538698198007149e-01,-9.816670278363310853e-01,-9.805586816720257559e-01,-9.904760299183482664e-01,-9.791394250436982194e-01,-9.803365387891963545e-01
-9.765645787139689560e-01,-9.752032439391827845e-01,-9.747706747196348553e-01,-9.780789713887958481e-01,-9.757435691318327997e-01,-9.798416418002708905e-01,-9.695369853843580632e-01,-9.732022981142105511e-01
-9.880099778270510225e-01,-9.869034582993210236e-01,-9.870642110785021739e-01,-9.895339597985330915e-01,-9.868971061093247954e-01,-9.849115767823727330e-01,-9.813306556584476814e-01,-9.781270232878298554e-01
-9.815742793791573106e-01,-9.812995666341477463e-01,-9.822692923879602356e-01,-9.850896029103708429e-01,-9.826393354769560329e-01,-9.725688532236402839e-01,-9.702525196176875477e-01,-9.756585269442303865e-01
-9.766851441241686249e-01,-9.761748329251863643e-01,-9.779946975174741430e-01,-9.819822304525127610e-01,-9.802880493033226950e-01,-9.599597642047530410e-01,-9.590836401502473851e-01,-9.705007190126014871e-01
-9.716033813747229075e-01,-9.710089526881292565e-01,-9.731473211121034472e-01,-9.774511928449006737e-01,-9.765018756698820024e-01,-9.463402846851100003e-01,-9.482435196548774092e-01,-9.612660074013996692e-01
-9.609187915742793962e-01,-9.604714595735360794e-01,-9.628003913061971009e-01,-9.675131170255379942e-01,-9.680573419078243314e-01,-9.284735685666281046e-01,-9.309576406709062502e-01,-9.545611297016949326e-01
-9.558453436807095027e-01,-9.550799370856312143e-01,-9.578877972013100095e-01,-9.632972820341075826e-01,-9.651835476956055482e-01,-9.128231929014167800e-01,-9.179887686414518466e-01,-9.420768900490017472e-01
-9.500097006651884168e-01,-9.494694088836681534e-01,-9.522677328342761260e-01,-9.583643610908637589e-01,-9.606631832797427606e-01,-8.969705143550752435e-01,-9.053903083045110600e-01,-9.390304575101036111e-01
-9.561834811529934530e-01,-9.567722539669899495e-01,-9.592431911303928027e-01,-9.652108245831773070e-01,-9.658199356913182987e-01,-8.938741563688881175e-01,-9.092119454051843519e-01,-9.413394761771700647e-01
-9.516671286031040955e-01,-9.537513024203450041e-01,-9.548083875632682460e-01,-9.607244406795242275e-01,-9.600991425509111110e-01,-9.017920663553450344e-01,-9.149897727695339711e-01,-9.555043651902485058e-01
-9.480155210643015362e-01,-9.478978769718808817e-01,-9.499198956516806680e-01,-9.562012831373166710e-01,-9.567175777063237074e-01,-9.113160364369967681e-01,-9.218193313250772070e-01,-9.455922142180481771e-01
-9.483716740576497717e-01,-9.465121680902038870e-01,-9.487984347752116410e-01,-9.568592685985960467e-01,-9.591023579849945468e-01,-9.139381065574230245e-01,-9.223578414965227790e-01,-9.424217434862909304e-01
-9.426953991130820887e-01,-9.401424200795057695e-01,-9.419633363106629798e-01,-9.519775680804818396e-01,-9.555171489817790853e-01,-9.135020314580980516e-01,-9.163300978095131333e-01,-9.359526746587244483e-01
-9.486640798226163573e-01,-9.454848321951672130e-01,-9.489132746374038252e-01,-9.586375366915544927e-01,-9.630908360128618284e-01,-9.191013256458239189e-01,-9.234854401428093107e-01,-9.348731334637323531e-01
-9.579933481152993480e-01,-9.547335098652119934e-01,-9.597266527724611640e-01,-9.683641640892286517e-01,-9.742778670953912146e-01,-9.235227675034138883e-01,-9.314292089702108646e-01,-9.535810916724027919e-01
-9.580238359201773690e-01,-9.553573443234382179e-01,-9.598882792451760571e-01,-9.684981252011057862e-01,-9.754997320471596733e-01,-9.207984220375273754e-01,-9.284971549704339466e-01,-9.587607085170619658e-01
-9.549972283813747964e-01,-9.527239665253084411e-01,-9.569350516779380200e-01,-9.652883118929886930e-01,-9.729139871382637139e-01,-9.158633556428454892e-01,-9.218832980029008084e-01,-9.552535626904019583e-01
-9.630473946784923189e-01,-9.597016213059376133e-01,-9.650659974763586835e-01,-9.726062659653408327e-01,-9.804836548767417170e-01,-9.277643845777771014e-01,-9.304622708170626755e-01,-9.577220590340014272e-01
-9.613636363636363091e-01,-9.577332244941298978e-01,-9.633504884238582866e-01,-9.708739649205755384e-01,-9.780479635584138354e-01,-9.293322319065360215e-01,-9.334330023429654455e-01,-9.522902766324310431e-01
-9.596480044345897520e-01,-9.549883528779341546e-01,-9.605617228814880004e-01,-9.690878167622123396e-01,-9.757623258306538094e-01,-9.299998314142656763e-01,-9.378288519468928053e-01,-9.489889524224930373e-01
-9.519096452328159597e-01,-9.465758788433843440e-01,-9.523839904725447392e-01,-9.615899345297899137e-01,-9.680908360128617218e-01,-9.217492455788391936e-01,-9.277146788649635045e-01,-9.490911817023217623e-01
-9.540230044345898719e-01,-9.478686762100065888e-01,-9.545574411977371110e-01,-9.636610783869506980e-01,-9.705881564844587306e-01,-9.219706548431872983e-01,-9.271330283759157131e-01,-9.549155245384346458e-01
-9.575457317073171604e-01,-9.514046230115276170e-01,-9.582351523400394200e-01,-9.672451948017835033e-01,-9.749999999999999778e-01,-9.232114458474525165e-01,-9.289776488526907405e-01,-9.552644671469170401e-01
-9.655723392461197374e-01,-9.592264452717993439e-01,-9.656940722782243469e-01,-9.742925999619129751e-01,-9.828684351554126675e-01,-9.278127124882692423e-01,-9.378987690133511190e-01,-9.572368107190806219e-01
-9.666851441241686160e-01,-9.616434719705868606e-01,-9.679554251201565318e-01,-9.755757372786193482e-01,-9.847307073954982837e-01,-9.281746098645132781e-01,-9.388210792517386327e-01,-9.627026695472604700e-01
-9.664343126385809279e-01,-9.617310742562100723e-01,-9.676137410857329479e-01,-9.750727264369627445e-01,-9.844011254019292556e-01,-9.304471455625424881e-01,-9.406359477853397655e-01,-9.652161467739845957e-01
-9.741310975609757117e-01,-9.692250515990735726e-01,-9.748926034622090731e-01,-9.819520235351287818e-01,-9.896891747052519728e-01,-9.386280492944687470e-01,-9.503350812599947739e-01,-9.655923505237545834e-01
-9.755764966740576583e-01,-9.707156177620269721e-01,-9.757829668382175248e-01,-9.823079398225671444e-01,-9.905131296891747095e-01,-9.469292108501778937e-01,-9.570857971661274055e-01,-9.716933939439373891e-01
-9.754406873614189788e-01,-9.701435482907599939e-01,-9.753590517913600655e-01,-9.817694686865900966e-01,-9.914295284030011368e-01,-9.527229405847676968e-01,-9.623399903306184555e-01,-9.736180305188476547e-01
-9.807330931263857909e-01,-9.754315408047464775e-01,-9.806771298541108184e-01,-9.871108396866359325e-01,-9.943528938906751602e-01,-9.578771684340072756e-01,-9.671925322622634269e-01,-9.786504372005533359e-01
-9.866615853658536883e-01,-9.808642098207471793e-01,-9.863638296967376373e-01,-9.927542798605228924e-01,-9.964442658092176330e-01,-9.640721322161718287e-01,-9.736263899735952965e-01,-9.833202707031329926e-01
-9.869539911308203850e-01,-9.811243620629011009e-01,-9.870557044220434895e-01,-9.933781183717158569e-01,-9.961321007502679237e-01,-9.640069457322522073e-01,-9.733452341106028083e-01,-9.830272134342903367e-01
-9.816920731707317049e-01,-9.761589052368911945e-01,-9.823302567592474555e-01,-9.884031704129810914e-01,-9.959351554126474326e-01,-9.591404375361756163e-01,-9.681683959983636845e-01,-9.812116214245308887e-01
-9.856388580931263466e-01,-9.787604276584307428e-01,-9.856251683609091874e-01,-9.914330555610277873e-01,-9.957020364415862801e-01,-9.624098768762188172e-01,-9.750351444828740943e-01,-9.799058127568509580e-01
-9.818555986696230198e-01,-9.752165170127620186e-01,-9.814484000396976882e-01,-9.873130946986860002e-01,-9.956712218649517165e-01,-9.619839169209501994e-01,-9.704548328312693206e-01,-9.806977489112581603e-01
-9.869969512195122530e-01,-9.807712983056922074e-01,-9.866658160010206569e-01,-9.915591366075006130e-01,-9.960597534833869338e-01,-9.712516366865037165e-01,-9.770181114954070711e-01,-9.824247422118326245e-01
-9.918514412416851167e-01,-9.862915696073161209e-01,-9.915869167623665437e-01,-9.951327462684605996e-01,-9.966492497320471600e-01,-9.793651061247198308e-01,-9.849618803228086250e-01,-9.918012117577301723e-01
-9.945814855875830807e-01,-9.894054326690160384e-01,-9.938638651411396685e-01,-9.962609089655444228e-01,-9.940688638799570764e-01,-9.868042326258352759e-01,-9.926958979508349046e-01,-9.907721036741202747e-01
-9.895953436807095605e-01,-9.852429967945527389e-01,-9.885287737654714357e-01,-9.914304288725596104e-01,-9.949933011789925397e-01,-9.851419772858822643e-01,-9.886407080962476002e-01,-9.860232128618063863e-01
-9.959118625277161296e-01,-9.942806325946869084e-01,-9.954588632271418325e-01,-9.962582822770762458e-01,-9.929434619506967152e-01,-9.933172614933324374e-01,-9.949659712149949709e-01,-9.936018101397813274e-01
-9.964356984478935919e-01,-9.966220027740723131e-01,-9.956502629974621765e-01,-9.961230078209648564e-01,-9.899999999999999911e-01,-9.962899899410512239e-01,-9.960727435010598985e-01,-9.978804462648828144e-01
-9.926080931263857599e-01,-9.935214127859517408e-01,-9.911644194915855133e-01,-9.929223879224864380e-01,-9.886642550911040050e-01,-9.957201701592012233e-01,-9.921454870021199079e-01,-9.931329185096332557e-01
-9.839703436807095693e-01,-9.844678492975225126e-01,-9.878879389789176901e-01,-9.838997130342848063e-01,-9.886495176848875133e-01,-9.749290535034924599e-01,-9.780966194354568932e-01,-9.804564878108621429e-01
-9.649653547671841469e-01,-9.661018973858681580e-01,-9.699417294032579573e-01,-9.645528391218981534e-01,-9.712754555198284123e-01,-9.575051559137065516e-01,-9.545405184276098964e-01,-9.662602484853026752e-01
-9.449764412416851167e-01,-9.444694420663519718e-01,-9.482866176116143686e-01,-9.405685467189377480e-01,-9.495176848874598008e-01,-9.541334412282033162e-01,-9.446539477109598959e-01,-9.570991419555777702e-01
-9.115895232815963700e-01,-9.090223717655178115e-01,-9.130874909616775170e-01,-9.013087475292712591e-01,-9.144841907824222682e-01,-9.409770105253694172e-01,-9.282457510506155751e-01,-9.386515276462048529e-01
-8.827854767184035722e-01,-8.765829799377492515e-01,-8.809521784129413779e-01,-8.661925493981600388e-01,-8.833748660235798411e-01,-9.240105422279167868e-01,-9.122228420543716521e-01,-9.031779675456113043e-01
-8.736751662971175003e-01,-8.638793212150170930e-01,-8.699346405228757240e-01,-8.528831189298872184e-01,-8.742443729903536243e-01,-9.124545520958017297e-01,-9.023972628212281188e-01,-8.894724287632300719e-01
-8.679711751662970709e-01,-8.575321374294038179e-01,-8.604695674365190339e-01,-8.418300138557816004e-01,-8.770029474812431891e-01,-9.003804418070144866e-01,-8.902495444233700095e-01,-8.860429771892398554e-01
-8.411391352549889566e-01,-8.329344774722760025e-01,-8.233337586661562124e-01,-8.114431683116303251e-01,-8.752652733118970740e-01,-8.602536653348394902e-01,-8.585547993603330763e-01,-8.679920124856025376e-01
-8.204129711751662057e-01,-8.074953046502212350e-01,-7.886592091645046043e-01,-8.253501704064143407e-01,-8.765688638799570276e-01,-8.115413793684778110e-01,-8.194428948640707366e-01,-8.336334330636751000e-01
-8.365631929046563053e-01,-8.234893583132578687e-01,-8.017963222888576658e-01,-8.602089530676437779e-01,-8.865849410503751082e-01,-8.082798073627011082e-01,-8.189475250102271620e-01,-8.385404384954574519e-01
-8.807705099778271318e-01,-8.719493499512214196e-01,-8.526448612706107877e-01,-9.059553594294833534e-01,-9.259498928188639733e-01,-8.511151946322301765e-01,-8.616266874930268438e-01,-8.787274499246910953e-01
-9.159603658536585868e-01,-9.104332994869956952e-01,-8.945926020444330273e-01,-9.396859793936289673e-01,-9.572427652733118686e-01,-8.873633753111812572e-01,-9.035709769794338930e-01,-9.124685644964525277e-01
-9.175526607538803114e-01,-9.151598409885786101e-01,-9.015467936994031595e-01,-9.391501349461200965e-01,-9.560182207931404719e-01,-8.882546318930492069e-01,-9.112321023466846137e-01,-9.190466778891697164e-01
