-0.400885028;-0.413406382;-0.445656802;-0.604067058;-0.521295328;-0.62341422;0.347462109;0.085040787
-0.409243629;-0.419373212;-0.448158399;-0.606790534;-0.525046572;-0.628870667;0.351766401;0.076072045
-0.404490699;-0.42976092;-0.461837343;-0.617402005;-0.536708602;-0.636388438;0.342027029;0.058134561
-0.379770002;-0.421027651;-0.458484139;-0.617623918;-0.553066068;-0.645482517;0.348155173;0.061468337
-0.383375673;-0.420105504;-0.454172876;-0.61483992;-0.559930589;-0.642966488;0.350599135;0.082120045
-0.393482477;-0.423875456;-0.453906749;-0.61530392;-0.550105902;-0.629901329;0.350890952;0.086456904
-0.396678412;-0.424092432;-0.449701937;-0.611470879;-0.52239263;-0.613562302;0.337540353;0.07613105
-0.3928269;-0.408985503;-0.434346391;-0.596219411;-0.488095542;-0.595646968;0.32608656;0.070525586
-0.385615559;-0.402991552;-0.4295561;-0.588956808;-0.485416082;-0.605165436;0.332214704;0.073741352
-0.385642875;-0.410585699;-0.440387481;-0.600072626;-0.507949065;-0.620170666;0.338342848;0.067752357
-0.402824442;-0.411724821;-0.435357675;-0.595049325;-0.503610891;-0.61144035;0.32769155;0.061822366
-0.418804119;-0.408063357;-0.425404514;-0.586414896;-0.492178529;-0.599405854;0.320432618;0.059078639
-0.41943238;-0.405459649;-0.425111773;-0.589420807;-0.49904305;-0.602346272;0.32769155;0.078196221
-0.429648447;-0.423468627;-0.442090696;-0.600355061;-0.513384541;-0.615411431;0.330646191;0.081057958
-0.402086919;-0.424851846;-0.447120502;-0.604894188;-0.522290556;-0.628446277;0.335315253;0.068784942
-0.384304406;-0.423170285;-0.454332553;-0.613811051;-0.532778728;-0.637510041;0.338051031;0.063238483
-0.377530116;-0.42878453;-0.463380881;-0.620024612;-0.532370429;-0.635418403;0.342501231;0.066188727
-0.379251004;-0.426804627;-0.461251863;-0.616413484;-0.522954041;-0.622686694;0.340422039;0.068135888
-0.389521702;-0.42642492;-0.458191399;-0.614032964;-0.523005078;-0.620989133;0.339035912;0.067516337
-0.398645142;-0.420132626;-0.443554396;-0.601827755;-0.514303213;-0.618200282;0.334804574;0.072472747
-0.396651097;-0.410450089;-0.433122206;-0.59605802;-0.508714625;-0.61144035;0.338269894;0.079582835
-0.397279358;-0.414925211;-0.436847988;-0.599870887;-0.516855079;-0.615866135;0.351365153;0.085984865
-0.389986069;-0.415765992;-0.436502023;-0.599911235;-0.518488274;-0.618654986;0.347498587;0.081500494
-0.390668961;-0.414247162;-0.438897168;-0.602432972;-0.514583918;-0.629173803;0.340494994;0.074183889
-0.39320932;-0.412348626;-0.442010858;-0.604712623;-0.514915661;-0.627445928;0.340823287;0.072059713
-0.399601191;-0.415006577;-0.44885033;-0.608041316;-0.51626815;-0.623202025;0.343887359;0.077075128
-0.404681909;-0.417501797;-0.452709176;-0.613084791;-0.521780182;-0.624566137;0.337357967;0.068430913
-0.400120189;-0.419644431;-0.445789866;-0.603885493;-0.515477071;-0.622686694;0.337467399;0.065598678
-0.40391707;-0.418396821;-0.441957633;-0.59936654;-0.511087861;-0.617442442;0.336117748;0.072620259
-0.404272174;-0.414328528;-0.437327017;-0.595271238;-0.506035165;-0.608408991;0.331740502;0.079612338
-0.39777104;-0.40990765;-0.43823185;-0.597510541;-0.508408401;-0.608105855;0.327873935;0.076455577
-0.400584556;-0.41657965;-0.445470513;-0.60330045;-0.517135785;-0.618958122;0.339400682;0.076101547
-0.415034554;-0.422112529;-0.447466468;-0.605015231;-0.517186822;-0.617351501;0.33856171;0.074095381
-0.412521511;-0.416959358;-0.443607622;-0.602493494;-0.513180391;-0.61219819;0.327363257;0.065333156
-0.411210358;-0.407168332;-0.43530445;-0.59605802;-0.506851762;-0.606923625;0.321162159;0.069640513
-0.438334836;-0.416227065;-0.433548009;-0.592325849;-0.503483298;-0.60477136;0.331558117;0.073092298
-0.430495233;-0.423387261;-0.441718118;-0.600415582;-0.522035369;-0.621443836;0.343303726;0.064182561
-0.424267257;-0.430384725;-0.455796253;-0.612661139;-0.544746982;-0.640996105;0.358879425;0.073505333
-0.407577372;-0.41782726;-0.447333404;-0.607012447;-0.530609641;-0.627506555;0.357128527;0.082031538
-0.372722555;-0.416118577;-0.451458378;-0.607819403;-0.515272922;-0.615957076;0.345164056;0.076190055
-0.367723784;-0.410477211;-0.450047903;-0.606003752;-0.516344706;-0.629113176;0.344945193;0.071912201
-0.384140512;-0.414816723;-0.449595486;-0.60449071;-0.519177278;-0.628567531;0.344726331;0.073534835
-0.399136824;-0.411968918;-0.443501171;-0.600778713;-0.518233088;-0.624960213;0.346003028;0.080792436
-0.412603458;-0.413487748;-0.443235044;-0.601787407;-0.515196366;-0.62189854;0.344069744;0.079848357
-0.406566691;-0.415630382;-0.447812433;-0.603179406;-0.513154873;-0.619140003;0.33659195;0.070761606
-0.399218771;-0.407900625;-0.441372152;-0.598236801;-0.510424375;-0.615502372;0.333381969;0.069050464
-0.39954656;-0.410775552;-0.439828614;-0.596481672;-0.514992217;-0.613410734;0.330427329;0.065126639
-0.388784179;-0.405920723;-0.436076219;-0.595170369;-0.518717942;-0.612804462;0.331740502;0.060730775
-0.387937392;-0.398326575;-0.427879498;-0.589017329;-0.509148442;-0.599921185;0.327545642;0.066572259
-0.381818678;-0.384602867;-0.413827975;-0.577417337;-0.492765458;-0.589766131;0.314705721;0.063710522
-0.390395804;-0.398489307;-0.428225463;-0.587342896;-0.496057366;-0.60401352;0.322913057;0.070496084
-0.400830397;-0.424038188;-0.45606238;-0.609493837;-0.523974788;-0.637510041;0.354648088;0.081559499
-0.412603458;-0.421841309;-0.450926123;-0.604369667;-0.513894914;-0.633326765;0.354793996;0.085099792
-0.430140129;-0.422465114;-0.446987439;-0.601343582;-0.513103835;-0.623383907;0.354939904;0.086486407
-0.415908656;-0.412104528;-0.438897168;-0.596017672;-0.515221885;-0.616805857;0.351328676;0.082739597
-0.392307902;-0.394339648;-0.426522248;-0.589662894;-0.507234542;-0.608348364;0.342793047;0.078697762
-0.396541834;-0.386338672;-0.415318288;-0.582057334;-0.494985582;-0.597677979;0.329187109;0.072443245
-0.38883881;-0.389457697;-0.420667447;-0.584962376;-0.492816495;-0.594222229;0.320542049;0.057190483
-0.385560928;-0.397757014;-0.432723015;-0.587968287;-0.503023962;-0.604953241;0.32546645;0.054653273
-0.399191456;-0.407629406;-0.440813285;-0.597591236;-0.520529768;-0.622959516;0.342866002;0.072059713
-0.396077467;-0.397648527;-0.429423036;-0.5941415;-0.519636614;-0.62189854;0.351912309;0.076957118
-0.408178317;-0.409093991;-0.446455184;-0.601666364;-0.518233088;-0.61835185;0.349395393;0.082031538
-0.412603458;-0.420919163;-0.460213966;-0.607254534;-0.515553627;-0.614805159;0.342975433;0.081943031
-0.412767352;-0.412321504;-0.447652757;-0.598297323;-0.511853421;-0.615775194;0.339692498;0.075806523
-0.407113005;-0.414111553;-0.449914839;-0.60164619;-0.51915176;-0.624232687;0.340604425;0.065097137
-0.389849491;-0.408958381;-0.447839046;-0.600798886;-0.522265037;-0.624657077;0.342574185;0.060612766
-0.38883881;-0.412646967;-0.449595486;-0.601222538;-0.525531426;-0.626475893;0.348337559;0.07359384
-0.398672458;-0.408307454;-0.441212476;-0.594565152;-0.511521678;-0.609621535;0.34115158;0.088050036
-0.399000246;-0.400170868;-0.429875452;-0.587746374;-0.502207365;-0.606559862;0.339108866;0.084745763
-0.401267448;-0.401391356;-0.433095593;-0.590732111;-0.509607778;-0.607742092;0.33436685;0.075688513
-0.401868393;-0.399519941;-0.436262508;-0.593294196;-0.519024166;-0.609712476;0.33053676;0.060937293
-0.401431342;-0.40518843;-0.442676176;-0.598035062;-0.516293669;-0.622050108;0.333272538;0.065185644
-0.407795897;-0.402205015;-0.433814137;-0.588775243;-0.495036619;-0.60207345;0.324335662;0.071322152
-0.405883799;-0.403154283;-0.430035129;-0.582541508;-0.482404879;-0.592706549;0.31941126;0.063179478
-0.410664044;-0.410477211;-0.435703641;-0.5872622;-0.491055707;-0.597617352;0.324080322;0.064418581
-0.408506105;-0.39908599;-0.428837556;-0.587141157;-0.499604461;-0.609318399;0.334075033;0.064241566
-0.409598733;-0.398272332;-0.429050458;-0.588593678;-0.502845331;-0.611288782;0.335935363;0.065628181
-0.405911115;-0.402503356;-0.435730253;-0.592164458;-0.506392426;-0.610561256;0.332032319;0.061674854
-0.401212817;-0.401174381;-0.434479455;-0.591801327;-0.507285579;-0.610106552;0.331302778;0.068312903
-0.39080554;-0.403208527;-0.435331062;-0.592204805;-0.508893255;-0.611137214;0.334877528;0.069581508
-0.398645142;-0.404429015;-0.431658505;-0.588775243;-0.505142011;-0.608105855;0.341589305;0.079612338
-0.404108279;-0.40518843;-0.432084309;-0.589239242;-0.505958609;-0.607711778;0.339218297;0.073564337
-0.380616788;-0.399519941;-0.432696402;-0.591438197;-0.509786409;-0.612865089;0.338415802;0.063504005
-0.369198831;-0.391980038;-0.428012561;-0.589925155;-0.509607778;-0.614107947;0.337139105;0.056246404
-0.378185692;-0.394746478;-0.433255269;-0.594887934;-0.513282466;-0.617957773;0.333783217;0.05317815
-0.386817449;-0.391708819;-0.43043432;-0.590954024;-0.505575829;-0.607923974;0.329551879;0.062264902
-0.39320932;-0.398407941;-0.432723015;-0.589763764;-0.505575829;-0.604407597;0.329588357;0.069935537
-0.414406294;-0.394800721;-0.425537577;-0.585386028;-0.499476867;-0.599981812;0.332542997;0.084037704
-0.436122265;-0.397512917;-0.419496487;-0.57893038;-0.490162554;-0.590736166;0.324919295;0.076839108
-0.443415554;-0.4047816;-0.417633596;-0.575399948;-0.488299691;-0.585400973;0.321052728;0.068961957
-0.423038051;-0.400414966;-0.419496487;-0.576933164;-0.500038278;-0.595404459;0.322183516;0.057810034
-0.364691742;-0.391817307;-0.429875452;-0.588714721;-0.518998648;-0.613259166;0.330026081;0.047425174
-0.349203748;-0.391003648;-0.434692357;-0.592910892;-0.51953454;-0.615472058;0.329077678;0.048841292
-0.367723784;-0.385633501;-0.424233553;-0.583408985;-0.497945747;-0.604619792;0.321526929;0.058311575
-0.381927941;-0.391003648;-0.428172238;-0.585587767;-0.492637865;-0.600103066;0.324554524;0.069699518
-0.380370947;-0.389728916;-0.425111773;-0.582541508;-0.494755914;-0.597587038;0.329807219;0.067575342
-0.394902893;-0.391735941;-0.425697254;-0.585486897;-0.504070227;-0.603740698;0.336482518;0.071204142
-0.398890983;-0.411806187;-0.439269747;-0.591781154;-0.503993671;-0.606529548;0.342683616;0.074950952
-0.391160644;-0.40532404;-0.434319779;-0.588391939;-0.498303009;-0.609621535;0.336737858;0.070614093
-0.388128602;-0.407900625;-0.438178625;-0.59046985;-0.500650726;-0.612076936;0.3357165;0.066277234
-0.387910077;-0.398136722;-0.42790611;-0.583671246;-0.496720851;-0.605165436;0.332542997;0.069493001
-0.392362534;-0.386013208;-0.417606983;-0.577679598;-0.489881849;-0.596889825;0.325904175;0.068961957
-0.389002704;-0.376195061;-0.407387694;-0.568520648;-0.481179983;-0.586916653;0.321089205;0.07117464
-0.389576334;-0.372940427;-0.408798169;-0.565575259;-0.473422308;-0.575245919;0.307009065;0.063090971
-0.394575104;-0.37576111;-0.407893336;-0.565091085;-0.474902391;-0.575609682;0.307118496;0.066336239
-0.400092873;-0.384684233;-0.413668299;-0.5689443;-0.480771684;-0.582975886;0.315617648;0.071971206
-0.400693818;-0.392630965;-0.42497871;-0.580342553;-0.496338071;-0.602558467;0.33819694;0.081411987
-0.409380207;-0.400957405;-0.4310198;-0.585950897;-0.504555082;-0.61219819;0.345528826;0.081293977
-0.404354121;-0.393851453;-0.421306153;-0.577155077;-0.496593258;-0.603346621;0.339838407;0.069463498
-0.387800814;-0.390651063;-0.418219076;-0.573543949;-0.494194503;-0.60098216;0.336117748;0.059108141
-0.372968396;-0.399465698;-0.43043432;-0.582057334;-0.501901141;-0.607954287;0.341115103;0.065539673
-0.391215275;-0.418912138;-0.444592293;-0.589804111;-0.513180391;-0.624475196;0.347133816;0.072531752
-0.389467071;-0.411616333;-0.440387481;-0.588351591;-0.50822977;-0.61607833;0.332798337;0.061350327
-0.380015843;-0.391600331;-0.425697254;-0.582460812;-0.497256743;-0.597768919;0.32163636;0.051024472
-0.382528886;-0.386013208;-0.416436023;-0.576025338;-0.484599485;-0.585976931;0.312590053;0.048103731
-0.375126335;-0.386230184;-0.41981584;-0.576045512;-0.487738281;-0.604650105;0.314705721;0.048693779
-0.384987298;-0.397512917;-0.426974665;-0.577235772;-0.494577283;-0.608227109;0.326889055;0.074036377
-0.383676145;-0.403967942;-0.435144773;-0.58560794;-0.50287085;-0.612592267;0.336373087;0.079287811
-0.379442214;-0.401201503;-0.435277837;-0.586233331;-0.504299895;-0.610712824;0.335132868;0.070673098
-0.381217733;-0.399601307;-0.433414946;-0.583913333;-0.498634751;-0.601012474;0.328348137;0.068725937
-0.384140512;-0.395153307;-0.428172238;-0.579636466;-0.493454462;-0.595222578;0.327034963;0.072443245
-0.388592969;-0.391247745;-0.42322227;-0.576106034;-0.493505499;-0.599314913;0.330865053;0.074006874
-0.387527657;-0.395207551;-0.42907707;-0.58048377;-0.499221681;-0.60477136;0.33436685;0.06972902
-0.386489661;-0.396238185;-0.426202895;-0.577054207;-0.496261515;-0.603710384;0.32324135;0.067752357
-0.394930208;-0.386935355;-0.41553119;-0.569388126;-0.482404879;-0.588068569;0.317076729;0.073151303
-0.39498484;-0.393634477;-0.424127102;-0.574128992;-0.491259857;-0.598981463;0.328019844;0.071705684
-0.391843536;-0.401174381;-0.434612519;-0.583711594;-0.507668359;-0.615562999;0.33980193;0.073564337
-0.394438526;-0.399275844;-0.430780285;-0.581068813;-0.503049481;-0.609348712;0.336920243;0.074773938
-0.391106012;-0.392902185;-0.42439323;-0.575157861;-0.493097201;-0.602740349;0.329260063;0.069433996
-0.377612063;-0.391329111;-0.426708537;-0.575541165;-0.492842014;-0.608075541;0.323277827;0.063179478
-0.372094294;-0.392495355;-0.428145625;-0.577921685;-0.495495955;-0.615168923;0.323168396;0.06235341
-0.378431533;-0.393173404;-0.430753673;-0.581996813;-0.502334958;-0.626688088;0.32769155;0.0658642
-0.38567019;-0.389484818;-0.425138386;-0.577861163;-0.510960267;-0.628112827;0.327180871;0.069168474
-0.398371985;-0.396617892;-0.424845646;-0.573180819;-0.477734963;-0.57964139;0.325028726;0.068607927
-0.385478981;-0.391627453;-0.423727911;-0.573987775;-0.47492791;-0.590736166;0.329223586;0.062736941
-0.373787866;-0.392441111;-0.428944007;-0.581452117;-0.493913798;-0.609954984;0.344945193;0.06851942
-0.372422082;-0.390271355;-0.428039174;-0.582158204;-0.501110062;-0.612258817;0.345930074;0.074744435
-0.386844765;-0.394068429;-0.423940813;-0.574270209;-0.495853217;-0.598284251;0.330974484;0.076426074
-0.398645142;-0.396156819;-0.425164999;-0.570295951;-0.48794243;-0.588189824;0.328457568;0.08253308
-0.397361305;-0.38533516;-0.4195231;-0.569952995;-0.484140149;-0.589190172;0.335388207;0.087223968
-0.390832855;-0.38020911;-0.413561848;-0.566180476;-0.477683926;-0.592979372;0.331631071;0.075334484
-0.381081155;-0.380887159;-0.415131999;-0.565494563;-0.474468574;-0.593403762;0.322147039;0.060612766
-0.377830588;-0.380724427;-0.414147328;-0.565151607;-0.476739735;-0.5885839;0.316237757;0.064182561
-0.385369718;-0.381890671;-0.417952949;-0.568096996;-0.475923138;-0.583824666;0.31397618;0.070053547
-0.389904122;-0.379259842;-0.412923142;-0.563941173;-0.47472376;-0.581429892;0.31485163;0.06984703
-0.38801934;-0.379503939;-0.414227166;-0.565474389;-0.4796999;-0.58697728;0.317879224;0.060140727
-0.418585594;-0.392386868;-0.428172238;-0.578143598;-0.50133973;-0.601436864;0.327399734;0.061438834
-0.443360922;-0.404591747;-0.434958484;-0.581754726;-0.506596575;-0.608196796;0.343267249;0.082916611
-0.443934552;-0.399004624;-0.428438365;-0.575964817;-0.490085998;-0.596465435;0.337139105;0.089112124
-0.407031058;-0.396645014;-0.42984884;-0.574915774;-0.485951974;-0.603104112;0.33374674;0.079081294
-0.365757054;-0.385172428;-0.422530339;-0.570215256;-0.482685585;-0.602740349;0.330755622;0.067339322
-0.350733426;-0.393444624;-0.433681073;-0.580302205;-0.499272718;-0.614411083;0.336883766;0.051998053
-0.361987489;-0.396889112;-0.438364914;-0.584800984;-0.505856534;-0.620928505;0.34523701;0.065067634
-0.381572837;-0.3981096;-0.437513306;-0.581593335;-0.497562967;-0.610015612;0.337722738;0.076455577
-0.387992024;-0.390515453;-0.432110922;-0.578668119;-0.494909026;-0.605165436;0.334585712;0.079789353
-0.39181622;-0.391410477;-0.429502874;-0.575682382;-0.490902595;-0.59904209;0.328566999;0.070496084
-0.397252042;-0.390135745;-0.418538429;-0.564606912;-0.47799015;-0.586401322;0.324700432;0.070142054
-0.377912535;-0.380046379;-0.413668299;-0.564405173;-0.481409651;-0.592160905;0.329442448;0.061055302
-0.376000437;-0.384168916;-0.422370662;-0.573221166;-0.491412969;-0.604407597;0.332871291;0.065952708
-0.38903002;-0.393607355;-0.428837556;-0.575904295;-0.492127491;-0.602588781;0.334950482;0.081175967
-0.394056106;-0.392956429;-0.428757718;-0.576247251;-0.491489525;-0.599587735;0.337795692;0.080674426
-0.391024065;-0.388779648;-0.425617415;-0.574471948;-0.490366703;-0.607529897;0.336227179;0.071882698
-0.398453932;-0.395560136;-0.430008516;-0.57727612;-0.495011101;-0.616229898;0.339291251;0.071027127
-0.399191456;-0.399953893;-0.433015755;-0.578446206;-0.496389109;-0.61144035;0.339291251;0.078019206
-0.389139283;-0.392902185;-0.424073877;-0.571062559;-0.486845127;-0.599951498;0.329880173;0.07214822
-0.395640416;-0.383355257;-0.411672344;-0.560955436;-0.475565876;-0.58740167;0.320177278;0.063828532
-0.396295993;-0.372587841;-0.401160315;-0.554983962;-0.470257994;-0.582490868;0.316857867;0.057957546
-0.388456391;-0.379069988;-0.40861188;-0.561298392;-0.479853012;-0.591736514;0.319155921;0.05825257
-0.371138245;-0.391139258;-0.42303598;-0.57122395;-0.489448031;-0.599618049;0.324445093;0.062854951
-0.380289;-0.402177893;-0.43647541;-0.577901511;-0.488759027;-0.598769268;0.334147987;0.086220885
-0.392772269;-0.396021209;-0.429183521;-0.57251508;-0.482073136;-0.598162996;0.347060862;0.098670915
-0.386981343;-0.374540622;-0.411352991;-0.562993;-0.479061934;-0.604498537;0.343121341;0.092416397
-0.374962441;-0.365725987;-0.406296572;-0.559987089;-0.474647204;-0.59009958;0.327873935;0.084155714
-0.374689284;-0.364966572;-0.40432723;-0.56123787;-0.480031643;-0.593434076;0.329770742;0.079081294
-0.385916032;-0.377903744;-0.415690867;-0.569488995;-0.489141807;-0.602134077;0.333454923;0.070791108
-0.381190418;-0.382622964;-0.416329572;-0.56765317;-0.486385791;-0.601254983;0.331922888;0.058724609
-0.391952798;-0.402666088;-0.44193102;-0.583489681;-0.501186618;-0.617684951;0.342282369;0.054004219
-0.384604879;-0.397567161;-0.44057377;-0.583973855;-0.499119606;-0.613986692;0.338415802;0.060170229
-0.396705728;-0.396943356;-0.435996381;-0.579878553;-0.497154669;-0.611319096;0.341224534;0.072885781
-0.419842115;-0.40060482;-0.43618267;-0.580241683;-0.503177074;-0.615168923;0.346367798;0.084627753
-0.428146084;-0.408063357;-0.433973813;-0.577417337;-0.507770434;-0.613592616;0.343522588;0.087637002
-0.417383703;-0.388888136;-0.420827124;-0.572373863;-0.498762345;-0.598648014;0.335388207;0.084981782
-0.385752137;-0.38839994;-0.427799659;-0.575702556;-0.496082885;-0.597647665;0.335424684;0.072826776
-0.380070474;-0.385633501;-0.424526293;-0.571264298;-0.485492638;-0.601254983;0.336920243;0.067368825
-0.37173919;-0.384385891;-0.425031935;-0.573322036;-0.487329982;-0.606590175;0.337868646;0.06332699
-0.380534841;-0.392793697;-0.429822227;-0.576206904;-0.489626662;-0.613168225;0.338780572;0.075777021
